case_id,prefix,k,next_act
Case 3665,assign-seriousness,0,take-in-charge-ticket
Case 3665,assign-seriousness take-in-charge-ticket,1,wait
Case 3665,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3665,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3666,assign-seriousness,0,take-in-charge-ticket
Case 3666,assign-seriousness take-in-charge-ticket,1,wait
Case 3666,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3666,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3667,assign-seriousness,0,take-in-charge-ticket
Case 3667,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3667,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3668,assign-seriousness,0,take-in-charge-ticket
Case 3668,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3668,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3669,assign-seriousness,0,assign-seriousness
Case 3669,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,require-upgrade
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade,5,require-upgrade
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade,6,resolve-ticket
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,7,closed
Case 3670,assign-seriousness,0,take-in-charge-ticket
Case 3670,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3670,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3671,assign-seriousness,0,take-in-charge-ticket
Case 3671,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3671,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3672,assign-seriousness,0,take-in-charge-ticket
Case 3672,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3672,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3673,assign-seriousness,0,take-in-charge-ticket
Case 3673,assign-seriousness take-in-charge-ticket,1,wait
Case 3673,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 3674,assign-seriousness,0,take-in-charge-ticket
Case 3674,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3674,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3675,assign-seriousness,0,take-in-charge-ticket
Case 3675,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3675,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3676,assign-seriousness,0,take-in-charge-ticket
Case 3676,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3676,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3676,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3677,assign-seriousness,0,resolve-ticket
Case 3677,assign-seriousness resolve-ticket,1,closed
Case 3678,assign-seriousness,0,take-in-charge-ticket
Case 3678,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3678,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3679,assign-seriousness,0,take-in-charge-ticket
Case 3679,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3679,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3680,assign-seriousness,0,take-in-charge-ticket
Case 3680,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3680,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3681,assign-seriousness,0,take-in-charge-ticket
Case 3681,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3681,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3682,assign-seriousness,0,take-in-charge-ticket
Case 3682,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3682,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3683,assign-seriousness,0,take-in-charge-ticket
Case 3683,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3683,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3684,assign-seriousness,0,take-in-charge-ticket
Case 3684,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3684,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3685,assign-seriousness,0,wait
Case 3685,assign-seriousness wait,1,take-in-charge-ticket
Case 3685,assign-seriousness wait take-in-charge-ticket,2,wait
Case 3685,assign-seriousness wait take-in-charge-ticket wait,3,take-in-charge-ticket
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket
