case_id,prefix,k,time_passed,recent_time,latest_time,next_time
Case 3665,assign-seriousness,0,0,0,0,0
Case 3665,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 3665,assign-seriousness take-in-charge-ticket wait,2,3,3,3,13
Case 3665,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,16,13,29
Case 3665,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,45,42,29,1
Case 3666,assign-seriousness,0,0,0,0,0
Case 3666,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3666,assign-seriousness take-in-charge-ticket wait,2,0,0,0,26
Case 3666,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,26,26,26,15
Case 3666,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,41,41,15,1
Case 3667,assign-seriousness,0,0,0,0,0
Case 3667,assign-seriousness take-in-charge-ticket,1,0,0,0,7
Case 3667,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,8,7,35
Case 3667,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,43,35,1
Case 3668,assign-seriousness,0,0,0,0,0
Case 3668,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3668,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 3668,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,59,58,1
Case 3669,assign-seriousness,0,0,0,0,0
Case 3669,assign-seriousness assign-seriousness,1,0,0,0,0
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,0,0,0,3
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,3,3,3,0
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade,5,3,4,0,6
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade,6,9,6,6,15
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,7,24,21,15,15
