case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next
Case 3665,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3665,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3665,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3665,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3666,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3666,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3666,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3666,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3667,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3667,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3667,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3668,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3668,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3668,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3669,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3669,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3669,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 3669,wait,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket
Case 3669,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,require-upgrade
Case 3669,require-upgrade,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade,5,require-upgrade
Case 3669,require-upgrade,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade,6,resolve-ticket
Case 3669,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,7,closed
Case 3670,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3670,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3670,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3671,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3671,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3671,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3672,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3672,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3672,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3673,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3673,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3673,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3673,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 3673,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 3673,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 3674,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3674,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3674,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3675,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3675,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3675,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3676,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3676,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3676,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3676,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3677,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3677,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 3678,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3678,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3678,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3679,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3679,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3679,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3680,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3680,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3680,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
