case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next,Resource,Resource_prefix,Resource_k,Resource_next
Case 3665,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 6
Case 3665,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 6,Value 9 Value 6,1,Value 12
Case 3665,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 12,Value 9 Value 6 Value 12,2,Value 16
Case 3665,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 16,Value 9 Value 6 Value 12 Value 16,3,Value 5
Case 3666,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 3666,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 1 Value 2,1,Value 1
Case 3666,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 1,Value 1 Value 2 Value 1,2,Value 1
Case 3666,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 1,Value 1 Value 2 Value 1 Value 1,3,Value 3
Case 3667,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 6
Case 3667,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 1 Value 6,1,Value 6
Case 3667,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6,Value 1 Value 6 Value 6,2,Value 5
Case 3668,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 17
Case 3668,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 17,Value 1 Value 17,1,Value 17
Case 3668,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 17,Value 1 Value 17 Value 17,2,Value 5
Case 3669,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 18,Value 18,0,Value 18
Case 3669,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 18,Value 18 Value 18,1,Value 18
Case 3669,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait,Value 18,Value 18 Value 18 Value 18,2,Value 18
Case 3669,wait,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket,Value 18,Value 18 Value 18 Value 18 Value 18,3,Value 18
Case 3669,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,require-upgrade,Value 18,Value 18 Value 18 Value 18 Value 18 Value 18,4,Value 18
Case 3669,require-upgrade,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade,5,require-upgrade,Value 18,Value 18 Value 18 Value 18 Value 18 Value 18 Value 18,5,Value 9
Case 3669,require-upgrade,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade,6,resolve-ticket,Value 9,Value 18 Value 18 Value 18 Value 18 Value 18 Value 18 Value 9,6,Value 9
