case_id,prefix,k,next_cat,Resource
Case 3665,Value 9,0,Value 6,Value 9
Case 3665,Value 9 Value 6,1,Value 12,Value 6
Case 3665,Value 9 Value 6 Value 12,2,Value 16,Value 12
Case 3665,Value 9 Value 6 Value 12 Value 16,3,Value 5,Value 16
Case 3666,Value 1,0,Value 2,Value 1
Case 3666,Value 1 Value 2,1,Value 1,Value 2
Case 3666,Value 1 Value 2 Value 1,2,Value 1,Value 1
Case 3666,Value 1 Value 2 Value 1 Value 1,3,Value 3,Value 1
Case 3667,Value 1,0,Value 6,Value 1
Case 3667,Value 1 Value 6,1,Value 6,Value 6
Case 3667,Value 1 Value 6 Value 6,2,Value 5,Value 6
Case 3668,Value 1,0,Value 17,Value 1
Case 3668,Value 1 Value 17,1,Value 17,Value 17
Case 3668,Value 1 Value 17 Value 17,2,Value 5,Value 17
Case 3669,Value 18,0,Value 18,Value 18
Case 3669,Value 18 Value 18,1,Value 18,Value 18
Case 3669,Value 18 Value 18 Value 18,2,Value 18,Value 18
Case 3669,Value 18 Value 18 Value 18 Value 18,3,Value 18,Value 18
Case 3669,Value 18 Value 18 Value 18 Value 18 Value 18,4,Value 18,Value 18
Case 3669,Value 18 Value 18 Value 18 Value 18 Value 18 Value 18,5,Value 9,Value 18
Case 3669,Value 18 Value 18 Value 18 Value 18 Value 18 Value 18 Value 9,6,Value 9,Value 9
Case 3669,Value 18 Value 18 Value 18 Value 18 Value 18 Value 18 Value 9 Value 9,7,Value 3,Value 9
Case 3670,Value 14,0,Value 14,Value 14
Case 3670,Value 14 Value 14,1,Value 14,Value 14
Case 3670,Value 14 Value 14 Value 14,2,Value 3,Value 14
Case 3671,Value 1,0,Value 6,Value 1
Case 3671,Value 1 Value 6,1,Value 6,Value 6
Case 3671,Value 1 Value 6 Value 6,2,Value 5,Value 6
Case 3672,Value 9,0,Value 9,Value 9
Case 3672,Value 9 Value 9,1,Value 9,Value 9
Case 3672,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 3673,Value 14,0,Value 1,Value 14
Case 3673,Value 14 Value 1,1,Value 1,Value 1
Case 3673,Value 14 Value 1 Value 1,2,Value 1,Value 1
Case 3673,Value 14 Value 1 Value 1 Value 1,3,Value 1,Value 1
Case 3673,Value 14 Value 1 Value 1 Value 1 Value 1,4,Value 1,Value 1
Case 3673,Value 14 Value 1 Value 1 Value 1 Value 1 Value 1,5,Value 3,Value 1
Case 3674,Value 14,0,Value 11,Value 14
Case 3674,Value 14 Value 11,1,Value 11,Value 11
Case 3674,Value 14 Value 11 Value 11,2,Value 3,Value 11
Case 3675,Value 1,0,Value 9,Value 1
Case 3675,Value 1 Value 9,1,Value 9,Value 9
Case 3675,Value 1 Value 9 Value 9,2,Value 5,Value 9
Case 3676,Value 13,0,Value 2,Value 13
Case 3676,Value 13 Value 2,1,Value 9,Value 2
Case 3676,Value 13 Value 2 Value 9,2,Value 9,Value 9
Case 3676,Value 13 Value 2 Value 9 Value 9,3,Value 3,Value 9
Case 3677,Value 1,0,Value 1,Value 1
Case 3677,Value 1 Value 1,1,Value 5,Value 1
Case 3678,Value 2,0,Value 2,Value 2
Case 3678,Value 2 Value 2,1,Value 2,Value 2
Case 3678,Value 2 Value 2 Value 2,2,Value 3,Value 2
Case 3679,Value 1,0,Value 1,Value 1
Case 3679,Value 1 Value 1,1,Value 1,Value 1
Case 3679,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 3680,Value 2,0,Value 2,Value 2
Case 3680,Value 2 Value 2,1,Value 2,Value 2
Case 3680,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3681,Value 8,0,Value 8,Value 8
Case 3681,Value 8 Value 8,1,Value 6,Value 8
Case 3681,Value 8 Value 8 Value 6,2,Value 5,Value 6
Case 3682,Value 8,0,Value 8,Value 8
Case 3682,Value 8 Value 8,1,Value 8,Value 8
Case 3682,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 3683,Value 4,0,Value 4,Value 4
Case 3683,Value 4 Value 4,1,Value 2,Value 4
Case 3683,Value 4 Value 4 Value 2,2,Value 5,Value 2
Case 3684,Value 2,0,Value 2,Value 2
Case 3684,Value 2 Value 2,1,Value 2,Value 2
Case 3684,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3685,Value 8,0,Value 8,Value 8
Case 3685,Value 8 Value 8,1,Value 8,Value 8
Case 3685,Value 8 Value 8 Value 8,2,Value 8,Value 8
Case 3685,Value 8 Value 8 Value 8 Value 8,3,Value 8,Value 8
Case 3685,Value 8 Value 8 Value 8 Value 8 Value 8,4,Value 8,Value 8
Case 3685,Value 8 Value 8 Value 8 Value 8 Value 8 Value 8,5,Value 8,Value 8
Case 3685,Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 8,6,Value 8,Value 8
Case 3685,Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 8,7,Value 2,Value 8
Case 3685,Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 2,8,Value 2,Value 2
Case 3685,Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 2 Value 2,9,Value 5,Value 2
Case 3686,Value 2,0,Value 2,Value 2
Case 3686,Value 2 Value 2,1,Value 2,Value 2
Case 3686,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3687,Value 8,0,Value 8,Value 8
Case 3687,Value 8 Value 8,1,Value 8,Value 8
Case 3687,Value 8 Value 8 Value 8,2,Value 9,Value 8
Case 3687,Value 8 Value 8 Value 8 Value 9,3,Value 9,Value 9
Case 3687,Value 8 Value 8 Value 8 Value 9 Value 9,4,Value 9,Value 9
Case 3687,Value 8 Value 8 Value 8 Value 9 Value 9 Value 9,5,Value 5,Value 9
Case 3688,Value 14,0,Value 14,Value 14
Case 3688,Value 14 Value 14,1,Value 12,Value 14
Case 3688,Value 14 Value 14 Value 12,2,Value 16,Value 12
Case 3688,Value 14 Value 14 Value 12 Value 16,3,Value 3,Value 16
Case 3689,Value 1,0,Value 1,Value 1
Case 3689,Value 1 Value 1,1,Value 13,Value 1
Case 3689,Value 1 Value 1 Value 13,2,Value 13,Value 13
Case 3689,Value 1 Value 1 Value 13 Value 13,3,Value 5,Value 13
Case 3690,Value 9,0,Value 9,Value 9
Case 3690,Value 9 Value 9,1,Value 9,Value 9
Case 3690,Value 9 Value 9 Value 9,2,Value 9,Value 9
Case 3690,Value 9 Value 9 Value 9 Value 9,3,Value 9,Value 9
Case 3690,Value 9 Value 9 Value 9 Value 9 Value 9,4,Value 9,Value 9
Case 3690,Value 9 Value 9 Value 9 Value 9 Value 9 Value 9,5,Value 5,Value 9
Case 3691,Value 4,0,Value 2,Value 4
Case 3691,Value 4 Value 2,1,Value 2,Value 2
Case 3691,Value 4 Value 2 Value 2,2,Value 10,Value 2
Case 3691,Value 4 Value 2 Value 2 Value 10,3,Value 2,Value 10
Case 3691,Value 4 Value 2 Value 2 Value 10 Value 2,4,Value 5,Value 2
Case 3692,Value 1,0,Value 1,Value 1
Case 3692,Value 1 Value 1,1,Value 1,Value 1
Case 3692,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 3692,Value 1 Value 1 Value 1 Value 1,3,Value 3,Value 1
Case 3693,Value 2,0,Value 2,Value 2
Case 3693,Value 2 Value 2,1,Value 2,Value 2
Case 3693,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3694,Value 13,0,Value 9,Value 13
Case 3694,Value 13 Value 9,1,Value 5,Value 9
Case 3695,Value 8,0,Value 8,Value 8
Case 3695,Value 8 Value 8,1,Value 8,Value 8
Case 3695,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 3696,Value 14,0,Value 2,Value 14
Case 3696,Value 14 Value 2,1,Value 14,Value 2
Case 3696,Value 14 Value 2 Value 14,2,Value 1,Value 14
Case 3696,Value 14 Value 2 Value 14 Value 1,3,Value 3,Value 1
Case 3697,Value 13,0,Value 2,Value 13
Case 3697,Value 13 Value 2,1,Value 2,Value 2
Case 3697,Value 13 Value 2 Value 2,2,Value 2,Value 2
Case 3697,Value 13 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 3697,Value 13 Value 2 Value 2 Value 2 Value 2,4,Value 5,Value 2
Case 3698,Value 1,0,Value 2,Value 1
Case 3698,Value 1 Value 2,1,Value 2,Value 2
Case 3698,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 3699,Value 4,0,Value 1,Value 4
Case 3699,Value 4 Value 1,1,Value 2,Value 1
Case 3699,Value 4 Value 1 Value 2,2,Value 5,Value 2
Case 3700,Value 1,0,Value 6,Value 1
Case 3700,Value 1 Value 6,1,Value 1,Value 6
Case 3700,Value 1 Value 6 Value 1,2,Value 5,Value 1
Case 3701,Value 2,0,Value 2,Value 2
Case 3701,Value 2 Value 2,1,Value 2,Value 2
Case 3701,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3702,Value 9,0,Value 2,Value 9
Case 3702,Value 9 Value 2,1,Value 13,Value 2
Case 3702,Value 9 Value 2 Value 13,2,Value 5,Value 13
Case 3703,Value 2,0,Value 16,Value 2
Case 3703,Value 2 Value 16,1,Value 16,Value 16
Case 3703,Value 2 Value 16 Value 16,2,Value 16,Value 16
Case 3703,Value 2 Value 16 Value 16 Value 16,3,Value 5,Value 16
Case 3704,Value 9,0,Value 9,Value 9
Case 3704,Value 9 Value 9,1,Value 5,Value 9
Case 3705,Value 1,0,Value 1,Value 1
Case 3705,Value 1 Value 1,1,Value 16,Value 1
Case 3705,Value 1 Value 1 Value 16,2,Value 16,Value 16
Case 3705,Value 1 Value 1 Value 16 Value 16,3,Value 12,Value 16
Case 3705,Value 1 Value 1 Value 16 Value 16 Value 12,4,Value 12,Value 12
Case 3705,Value 1 Value 1 Value 16 Value 16 Value 12 Value 12,5,Value 3,Value 12
Case 3706,Value 9,0,Value 2,Value 9
Case 3706,Value 9 Value 2,1,Value 2,Value 2
Case 3706,Value 9 Value 2 Value 2,2,Value 5,Value 2
Case 3707,Value 1,0,Value 17,Value 1
Case 3707,Value 1 Value 17,1,Value 17,Value 17
Case 3707,Value 1 Value 17 Value 17,2,Value 5,Value 17
Case 3708,Value 18,0,Value 2,Value 18
Case 3708,Value 18 Value 2,1,Value 2,Value 2
Case 3708,Value 18 Value 2 Value 2,2,Value 2,Value 2
Case 3708,Value 18 Value 2 Value 2 Value 2,3,Value 3,Value 2
Case 3709,Value 1,0,Value 2,Value 1
Case 3709,Value 1 Value 2,1,Value 2,Value 2
Case 3709,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 3710,Value 13,0,Value 13,Value 13
Case 3710,Value 13 Value 13,1,Value 6,Value 13
Case 3710,Value 13 Value 13 Value 6,2,Value 6,Value 6
Case 3710,Value 13 Value 13 Value 6 Value 6,3,Value 5,Value 6
Case 3711,Value 9,0,Value 9,Value 9
Case 3711,Value 9 Value 9,1,Value 9,Value 9
Case 3711,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 3712,Value 1,0,Value 9,Value 1
Case 3712,Value 1 Value 9,1,Value 9,Value 9
Case 3712,Value 1 Value 9 Value 9,2,Value 5,Value 9
Case 3713,Value 4,0,Value 2,Value 4
Case 3713,Value 4 Value 2,1,Value 2,Value 2
Case 3713,Value 4 Value 2 Value 2,2,Value 5,Value 2
Case 3714,Value 1,0,Value 2,Value 1
Case 3714,Value 1 Value 2,1,Value 2,Value 2
Case 3714,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 3715,Value 4,0,Value 4,Value 4
Case 3715,Value 4 Value 4,1,Value 4,Value 4
Case 3715,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 3716,Value 7,0,Value 7,Value 7
Case 3716,Value 7 Value 7,1,Value 7,Value 7
Case 3716,Value 7 Value 7 Value 7,2,Value 5,Value 7
Case 3717,Value 8,0,Value 11,Value 8
Case 3717,Value 8 Value 11,1,Value 11,Value 11
Case 3717,Value 8 Value 11 Value 11,2,Value 2,Value 11
Case 3717,Value 8 Value 11 Value 11 Value 2,3,Value 6,Value 2
Case 3717,Value 8 Value 11 Value 11 Value 2 Value 6,4,Value 6,Value 6
Case 3717,Value 8 Value 11 Value 11 Value 2 Value 6 Value 6,5,Value 5,Value 6
Case 3718,Value 1,0,Value 9,Value 1
Case 3718,Value 1 Value 9,1,Value 9,Value 9
Case 3718,Value 1 Value 9 Value 9,2,Value 9,Value 9
Case 3718,Value 1 Value 9 Value 9 Value 9,3,Value 9,Value 9
Case 3718,Value 1 Value 9 Value 9 Value 9 Value 9,4,Value 9,Value 9
Case 3718,Value 1 Value 9 Value 9 Value 9 Value 9 Value 9,5,Value 5,Value 9
Case 3719,Value 1,0,Value 1,Value 1
Case 3719,Value 1 Value 1,1,Value 1,Value 1
Case 3719,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 3720,Value 8,0,Value 16,Value 8
Case 3720,Value 8 Value 16,1,Value 16,Value 16
Case 3720,Value 8 Value 16 Value 16,2,Value 5,Value 16
Case 3721,Value 1,0,Value 13,Value 1
Case 3721,Value 1 Value 13,1,Value 13,Value 13
Case 3721,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 3722,Value 14,0,Value 2,Value 14
Case 3722,Value 14 Value 2,1,Value 2,Value 2
Case 3722,Value 14 Value 2 Value 2,2,Value 21,Value 2
Case 3722,Value 14 Value 2 Value 2 Value 21,3,Value 21,Value 21
Case 3723,Value 4,0,Value 6,Value 4
Case 3723,Value 4 Value 6,1,Value 6,Value 6
Case 3723,Value 4 Value 6 Value 6,2,Value 5,Value 6
Case 3724,Value 6,0,Value 6,Value 6
Case 3724,Value 6 Value 6,1,Value 6,Value 6
Case 3724,Value 6 Value 6 Value 6,2,Value 5,Value 6
Case 3725,Value 1,0,Value 1,Value 1
Case 3725,Value 1 Value 1,1,Value 1,Value 1
Case 3725,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 3726,Value 1,0,Value 2,Value 1
Case 3726,Value 1 Value 2,1,Value 2,Value 2
Case 3726,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 3727,Value 4,0,Value 4,Value 4
Case 3727,Value 4 Value 4,1,Value 4,Value 4
Case 3727,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 3728,Value 1,0,Value 2,Value 1
Case 3728,Value 1 Value 2,1,Value 2,Value 2
Case 3728,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 3729,Value 1,0,Value 1,Value 1
Case 3729,Value 1 Value 1,1,Value 5,Value 1
Case 3730,Value 4,0,Value 4,Value 4
Case 3730,Value 4 Value 4,1,Value 4,Value 4
Case 3730,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 3731,Value 2,0,Value 2,Value 2
Case 3731,Value 2 Value 2,1,Value 2,Value 2
Case 3731,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3732,Value 1,0,Value 9,Value 1
Case 3732,Value 1 Value 9,1,Value 9,Value 9
Case 3732,Value 1 Value 9 Value 9,2,Value 5,Value 9
Case 3733,Value 1,0,Value 4,Value 1
Case 3733,Value 1 Value 4,1,Value 4,Value 4
Case 3733,Value 1 Value 4 Value 4,2,Value 5,Value 4
Case 3734,Value 9,0,Value 6,Value 9
Case 3734,Value 9 Value 6,1,Value 6,Value 6
Case 3734,Value 9 Value 6 Value 6,2,Value 5,Value 6
Case 3735,Value 2,0,Value 2,Value 2
Case 3735,Value 2 Value 2,1,Value 2,Value 2
Case 3735,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3736,Value 4,0,Value 4,Value 4
Case 3736,Value 4 Value 4,1,Value 5,Value 4
Case 3737,Value 2,0,Value 2,Value 2
Case 3737,Value 2 Value 2,1,Value 2,Value 2
Case 3737,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3738,Value 13,0,Value 6,Value 13
Case 3738,Value 13 Value 6,1,Value 6,Value 6
Case 3738,Value 13 Value 6 Value 6,2,Value 5,Value 6
Case 3739,Value 4,0,Value 16,Value 4
Case 3739,Value 4 Value 16,1,Value 5,Value 16
Case 3740,Value 2,0,Value 2,Value 2
Case 3740,Value 2 Value 2,1,Value 2,Value 2
Case 3740,Value 2 Value 2 Value 2,2,Value 14,Value 2
Case 3740,Value 2 Value 2 Value 2 Value 14,3,Value 2,Value 14
Case 3740,Value 2 Value 2 Value 2 Value 14 Value 2,4,Value 2,Value 2
Case 3740,Value 2 Value 2 Value 2 Value 14 Value 2 Value 2,5,Value 2,Value 2
Case 3740,Value 2 Value 2 Value 2 Value 14 Value 2 Value 2 Value 2,6,Value 5,Value 2
Case 3741,Value 1,0,Value 1,Value 1
Case 3741,Value 1 Value 1,1,Value 1,Value 1
Case 3741,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 3742,Value 4,0,Value 9,Value 4
Case 3742,Value 4 Value 9,1,Value 4,Value 9
Case 3742,Value 4 Value 9 Value 4,2,Value 3,Value 4
Case 3743,Value 4,0,Value 6,Value 4
Case 3743,Value 4 Value 6,1,Value 11,Value 6
Case 3743,Value 4 Value 6 Value 11,2,Value 5,Value 11
Case 3744,Value 8,0,Value 2,Value 8
Case 3744,Value 8 Value 2,1,Value 7,Value 2
Case 3744,Value 8 Value 2 Value 7,2,Value 2,Value 7
Case 3744,Value 8 Value 2 Value 7 Value 2,3,Value 7,Value 2
Case 3744,Value 8 Value 2 Value 7 Value 2 Value 7,4,Value 7,Value 7
Case 3744,Value 8 Value 2 Value 7 Value 2 Value 7 Value 7,5,Value 5,Value 7
Case 3745,Value 1,0,Value 2,Value 1
Case 3745,Value 1 Value 2,1,Value 9,Value 2
Case 3745,Value 1 Value 2 Value 9,2,Value 9,Value 9
Case 3745,Value 1 Value 2 Value 9 Value 9,3,Value 3,Value 9
Case 3746,Value 2,0,Value 2,Value 2
Case 3746,Value 2 Value 2,1,Value 2,Value 2
Case 3746,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3747,Value 1,0,Value 1,Value 1
Case 3747,Value 1 Value 1,1,Value 1,Value 1
Case 3747,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 3748,Value 8,0,Value 8,Value 8
Case 3748,Value 8 Value 8,1,Value 8,Value 8
Case 3748,Value 8 Value 8 Value 8,2,Value 8,Value 8
Case 3748,Value 8 Value 8 Value 8 Value 8,3,Value 5,Value 8
Case 3749,Value 13,0,Value 2,Value 13
Case 3749,Value 13 Value 2,1,Value 9,Value 2
Case 3749,Value 13 Value 2 Value 9,2,Value 5,Value 9
Case 3750,Value 9,0,Value 2,Value 9
Case 3750,Value 9 Value 2,1,Value 2,Value 2
Case 3750,Value 9 Value 2 Value 2,2,Value 5,Value 2
