y_true,y_pred
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
6.0,76
24.0,7
13.0,7
46.0,14
47.0,47
51.0,1
78.0,1
79.0,45
80.0,80
85.0,103
84.0,81
8.0,81
49.0,81
87.0,81
9.0,81
153.0,147
83.0,89
152.0,84
89.0,85
147.0,81
146.0,48
86.0,85
45.0,45
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
46.0,27
345.0,47
48.0,50
49.0,50
288.0,50
50.0,50
348.0,51
346.0,305
51.0,43
52.0,53
55.0,63
54.0,54
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,285
287.0,298
293.0,348
319.0,292
298.0,21
289.0,293
291.0,292
320.0,321
290.0,292
347.0,292
53.0,292
27.0,292
28.0,292
32.0,292
292.0,291
30.0,348
321.0,293
31.0,20
21.0,298
22.0,29
33.0,23
29.0,26
23.0,26
26.0,25
25.0,25
34.0,37
35.0,144
144.0,144
38.0,36
42.0,42
36.0,41
37.0,41
40.0,40
39.0,43
41.0,41
44.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
6.0,10
10.0,24
7.0,24
24.0,24
13.0,13
46.0,27
48.0,48
50.0,50
49.0,49
51.0,51
52.0,52
53.0,53
37.0,55
39.0,55
44.0,55
55.0,55
54.0,168
13.0,13
27.0,27
56.0,56
14.0,14
32.0,30
30.0,30
15.0,15
16.0,16
31.0,28
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,39
23.0,23
25.0,25
40.0,40
34.0,34
35.0,35
36.0,36
41.0,38
43.0,38
42.0,38
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
6.0,10
24.0,24
13.0,13
46.0,27
48.0,48
50.0,50
49.0,49
51.0,51
78.0,52
79.0,83
80.0,80
84.0,81
83.0,81
82.0,85
87.0,85
85.0,81
88.0,158
89.0,89
81.0,147
86.0,158
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
7.0,7
39.0,6
37.0,7
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
28.0,28
31.0,31
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
44.0,26
26.0,26
23.0,23
25.0,25
40.0,40
34.0,34
35.0,35
43.0,36
41.0,36
36.0,36
38.0,38
42.0,42
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,28
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,39
23.0,23
108.0,108
106.0,106
44.0,107
39.0,107
107.0,107
37.0,106
25.0,25
40.0,40
34.0,34
35.0,35
41.0,36
36.0,43
43.0,38
42.0,38
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
12.0,12
6.0,7
24.0,24
13.0,13
46.0,27
48.0,48
49.0,50
50.0,50
51.0,51
78.0,52
79.0,83
80.0,80
87.0,81
83.0,81
86.0,85
81.0,85
85.0,85
82.0,87
84.0,87
88.0,88
89.0,89
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
171.0,7
7.0,6
6.0,6
190.0,24
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,28
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,108
106.0,106
107.0,107
25.0,25
40.0,37
34.0,34
35.0,35
36.0,36
38.0,38
42.0,42
144.0,41
41.0,41
39.0,42
43.0,37
37.0,37
44.0,44
12.0,1
52.0,8
1.0,8
2.0,2
3.0,3
4.0,4
101.0,5
102.0,102
163.0,103
167.0,189
5.0,11
76.0,76
6.0,7
24.0,24
13.0,13
153.0,47
8.0,47
166.0,47
11.0,6
105.0,13
104.0,10
152.0,10
47.0,153
51.0,23
55.0,77
13.0,169
78.0,27
13.0,79
14.0,27
15.0,27
16.0,27
17.0,169
112.0,28
123.0,180
124.0,113
46.0,125
31.0,125
53.0,97
115.0,125
27.0,107
117.0,107
128.0,107
113.0,97
28.0,125
126.0,308
114.0,125
30.0,131
32.0,131
169.0,45
49.0,133
168.0,133
154.0,133
125.0,133
308.0,136
130.0,129
129.0,133
131.0,13
132.0,47
135.0,48
136.0,48
134.0,133
133.0,133
137.0,137
138.0,136
19.0,29
20.0,29
22.0,20
23.0,29
139.0,25
141.0,34
40.0,34
25.0,26
26.0,26
39.0,36
140.0,36
29.0,41
33.0,36
37.0,36
35.0,36
34.0,36
44.0,36
43.0,36
143.0,38
142.0,38
91.0,38
90.0,38
223.0,38
41.0,38
94.0,94
38.0,94
96.0,143
97.0,354
98.0,354
95.0,354
57.0,143
42.0,143
93.0,143
99.0,354
122.0,354
36.0,143
