k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9375,0.9170902943516308,0.9074266975308641,0.9375
2,0.019784024400296762,0.2916666666666667,0.1797699214365881,0.15814950980392156,0.2916666666666667
3,0.019701590965295526,0.9414225941422594,0.9415321722588584,0.943317831265581,0.9414225941422594
4,0.019701590965295526,0.8451882845188284,0.8111285758767963,0.7954620589906503,0.8451882845188284
5,0.019701590965295526,0.7907949790794979,0.7646807135226598,0.7889879683812737,0.7907949790794979
6,0.019701590965295526,0.3138075313807531,0.32866947031778565,0.49635837221365153,0.3138075313807531
7,0.019701590965295526,0.4560669456066946,0.3443687491804647,0.39204769532847616,0.4560669456066946
8,0.019701590965295526,0.4686192468619247,0.44469515187370157,0.5017884919651452,0.4686192468619247
9,0.019619157530294286,0.4495798319327731,0.4155948223209429,0.5863807320681081,0.4495798319327731
10,0.01953672409529305,0.6624472573839663,0.6312802069128156,0.631683327036425,0.6624472573839663
11,0.019371857225290577,0.6723404255319149,0.6421309297489888,0.661998042052402,0.6723404255319149
12,0.01928942379028934,0.6068376068376068,0.5562468421397417,0.5382584014685574,0.6068376068376068
13,0.01928942379028934,0.6025641025641025,0.5970090999142121,0.6108866963894886,0.6025641025641025
14,0.01928942379028934,0.5384615384615384,0.5243850059285144,0.5966714150047483,0.5384615384615384
15,0.019206990355288105,0.4291845493562232,0.4412245986137359,0.6242211531911103,0.4291845493562232
16,0.019206990355288105,0.51931330472103,0.5141549242427235,0.6603582791832016,0.51931330472103
17,0.019042123485285632,0.6753246753246753,0.6655582159560539,0.7445814965104499,0.6753246753246753
18,0.018959690050284396,0.7434782608695653,0.7347622555359841,0.7581133881346548,0.7434782608695653
19,0.018794823180281924,0.7368421052631579,0.7133684646264689,0.7659411209182375,0.7368421052631579
20,0.018794823180281924,0.6228070175438597,0.5839646464646464,0.5970029239766083,0.6228070175438597
21,0.018794823180281924,0.6403508771929824,0.6128783796595962,0.6103563833826992,0.6403508771929824
22,0.018794823180281924,0.5789473684210527,0.5533398495035323,0.5804393462288199,0.5789473684210527
23,0.018794823180281924,0.5087719298245614,0.46500959588872853,0.5050462275757349,0.5087719298245614
24,0.01862995631027945,0.39823008849557523,0.3651056260530492,0.3763830496182832,0.39823008849557523
25,0.01838265600527574,0.336322869955157,0.3252244997917598,0.3619260076718184,0.336322869955157
26,0.018217789135273266,0.3574660633484163,0.35210856219217423,0.43173504695996046,0.3574660633484163
27,0.018052922265270794,0.319634703196347,0.30351253083804874,0.3589652230063189,0.319634703196347
28,0.017970488830269558,0.28440366972477066,0.28211354254198995,0.35917940217724353,0.28440366972477066
29,0.017970488830269558,0.3302752293577982,0.3089621516492485,0.35587989504948486,0.3302752293577982
30,0.017805621960267085,0.35185185185185186,0.3339770857632541,0.33836094461094457,0.35185185185185186
31,0.017558321655263377,0.352112676056338,0.3341115136549813,0.3750892560751715,0.352112676056338
32,0.0173934547852609,0.41706161137440756,0.41210886608954506,0.5215498758745204,0.41706161137440756
33,0.01698128761025472,0.45145631067961167,0.4243046714163219,0.45884107376187094,0.45145631067961167
34,0.016898854175253483,0.4292682926829268,0.42042467496177927,0.44072484426142966,0.4292682926829268
35,0.016898854175253483,0.375609756097561,0.3536277491752323,0.39100908656145383,0.375609756097561
36,0.016816420740252247,0.24509803921568626,0.2181243077527907,0.2254774637127578,0.24509803921568626
37,0.01656912043524854,0.25870646766169153,0.24225487157349582,0.2802206288817351,0.25870646766169153
38,0.0164866870002473,0.25,0.22133513803018445,0.21965427993059572,0.25
39,0.0164866870002473,0.255,0.23221540198931503,0.24771300848274533,0.255
40,0.0164866870002473,0.245,0.22030521014073645,0.2305308726361358,0.245
41,0.0164866870002473,0.27,0.25845168226726983,0.27612590187590186,0.27
42,0.016404253565246062,0.34673366834170855,0.3270985714453052,0.35628171381940227,0.34673366834170855
43,0.01582721952023741,0.265625,0.2561844417473544,0.3033208400395901,0.265625
44,0.015250185475228753,0.3783783783783784,0.3671198471198472,0.4121810886516769,0.3783783783783784
45,0.013106916165196604,0.3333333333333333,0.32608007682486334,0.40003340475038585,0.3333333333333333
46,0.012694748990190421,0.34415584415584416,0.32397486202904924,0.35355521671311146,0.34415584415584416
47,0.011870414640178056,0.3125,0.30214918523742057,0.31891915954415956,0.3125
48,0.0112933805951694,0.26277372262773724,0.21608820672609946,0.22569684552012634,0.26277372262773724
49,0.010798779985161981,0.2595419847328244,0.23777498508077766,0.2512177390039985,0.2595419847328244
50,0.010469046245157036,0.2047244094488189,0.17099884573251872,0.1594957535902418,0.2047244094488189
51,0.009809578765147143,0.31092436974789917,0.2899625572226191,0.3277056277056277,0.31092436974789917
52,0.009314978155139726,0.3008849557522124,0.25930492811023786,0.27217305801376596,0.3008849557522124
53,0.008325776935124887,0.24752475247524752,0.21705699981762883,0.2055851739020056,0.24752475247524752
54,0.007831176325117468,0.16842105263157894,0.15129186602870812,0.19094500958278046,0.16842105263157894
55,0.007254142280108812,0.2840909090909091,0.25499311294765836,0.322540885040885,0.2840909090909091
56,0.00684197510510263,0.4457831325301205,0.42577583059510776,0.42871485943775095,0.4457831325301205
57,0.005523040145082846,0.208955223880597,0.1677327647476901,0.1484719260838664,0.208955223880597
58,0.005028439535075427,0.16393442622950818,0.13752276867030966,0.15964090554254487,0.16393442622950818
59,0.004781139230071717,0.22413793103448276,0.18946360153256706,0.22916666666666666,0.22413793103448276
60,0.004451405490066771,0.14814814814814814,0.10185185185185187,0.09691358024691356,0.14814814814814814
61,0.004286538620064298,0.3269230769230769,0.3056318681318681,0.32499999999999996,0.3269230769230769
62,0.003956804880059352,0.22916666666666666,0.23263888888888887,0.2708333333333333,0.22916666666666666
63,0.0037095045750556426,0.2,0.1688888888888889,0.15132275132275133,0.2
64,0.0037095045750556426,0.2,0.1634567901234568,0.14634920634920634,0.2
65,0.0035446377050531697,0.13953488372093023,0.10719822812846069,0.09224806201550387,0.13953488372093023
66,0.0032149039650482235,0.28205128205128205,0.26611721611721617,0.2824786324786325,0.28205128205128205
67,0.0031324705300469873,0.21052631578947367,0.17953216374269007,0.1699561403508772,0.21052631578947367
68,0.0028851702250432777,0.2857142857142857,0.2414965986394558,0.2961904761904762,0.2857142857142857
69,0.0028851702250432777,0.05714285714285714,0.05844155844155844,0.09642857142857143,0.05714285714285714
70,0.002802736790042041,0.20588235294117646,0.14660633484162897,0.13676470588235295,0.20588235294117646
71,0.0024730030500370952,0.2,0.15232323232323233,0.1486111111111111,0.2
72,0.002308136180034622,0.25,0.19047619047619047,0.16071428571428573,0.25
73,0.0022257027450333857,0.3333333333333333,0.26807760141093473,0.25308641975308643,0.3333333333333333
74,0.0018959690050284396,0.13043478260869565,0.07536231884057971,0.05434782608695652,0.13043478260869565
75,0.001483801830022257,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
76,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
