k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6983606557377049,0.594546944421076,0.519829193886486,0.6983606557377049
3,0.26244751049790044,0.8205714285714286,0.7714016427058705,0.7957536497346775,0.8205714285714286
4,0.11187762447510498,0.8364611260053619,0.802357547129665,0.7732736432468336,0.8364611260053619
5,0.04619076184763048,0.8116883116883117,0.7894993562906801,0.7894755630332798,0.8116883116883117
6,0.017996400719856028,0.9166666666666666,0.8927581427581429,0.8708020050125314,0.9166666666666666
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,0.25,0.375,0.75,0.25
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.7990401919616077,0.739929821260138,0.7281176190338343,0.7990401919616077
