k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684336,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.4039408866995074,0.30177413316177476,0.582950603108757,0.4039408866995074
4,0.06956819739547636,0.645320197044335,0.5683870149681887,0.5194171565778316,0.645320197044335
5,0.06579849211788896,0.7916666666666666,0.7556460694047383,0.7317547284065142,0.7916666666666666
6,0.06339958875942427,0.7243243243243244,0.6464445111425545,0.6008946198419882,0.7243243243243244
7,0.062028786840301574,0.8729281767955801,0.8457096154049782,0.8341886603180072,0.8729281767955801
8,0.05586017820424949,0.8098159509202454,0.7610021227460402,0.7510955302366344,0.8098159509202454
9,0.053803975325565453,0.4012738853503185,0.25941804126517504,0.2742343600034901,0.4012738853503185
10,0.05071967100753941,0.6283783783783784,0.5824892168685591,0.5821118737785405,0.6283783783783784
11,0.047978067169294036,0.4785714285714286,0.4259226533487002,0.494343210968598,0.4785714285714286
12,0.0411240575736806,0.5666666666666667,0.5110873280355465,0.5094435685192484,0.5666666666666667
13,0.033241946538725156,0.5257731958762887,0.4418730082109733,0.49135069019744887,0.5257731958762887
14,0.027758738862234407,0.5555555555555556,0.4842719636504947,0.5013646124757235,0.5555555555555556
15,0.02433173406442769,0.5070422535211268,0.440721522115147,0.39239633605830787,0.5070422535211268
16,0.019191226867717615,0.4107142857142857,0.3267316017316017,0.2910830999066293,0.4107142857142857
17,0.017135023989033583,0.6,0.5555294117647059,0.5621052631578948,0.6
18,0.012679917751884852,0.5675675675675675,0.497803221941153,0.4454020584051544,0.5675675675675675
19,0.011994516792323509,0.4,0.3,0.24489795918367346,0.4
20,0.010623714873200822,0.5483870967741935,0.4948106591865358,0.456989247311828,0.5483870967741935
21,0.008567511994516792,0.56,0.488,0.4492307692307692,0.56
22,0.007882111034955449,0.4782608695652174,0.43236714975845414,0.42140468227424754,0.4782608695652174
23,0.006854009595613434,0.5,0.4158730158730159,0.35909090909090907,0.5
24,0.0065113091158327625,0.3684210526315789,0.3558897243107769,0.34449760765550236,0.3684210526315789
25,0.0065113091158327625,0.6842105263157895,0.6741854636591479,0.6736842105263158,0.6842105263157895
26,0.00616860863605209,0.2222222222222222,0.17592592592592593,0.1507936507936508,0.2222222222222222
27,0.0054832076764907475,0.5,0.4829545454545455,0.5590277777777778,0.5
28,0.004797806716929404,0.2857142857142857,0.29761904761904756,0.38095238095238093,0.2857142857142857
29,0.0037697052775873888,0.45454545454545453,0.39627039627039623,0.35714285714285715,0.45454545454545453
30,0.003427004797806717,0.2,0.18285714285714288,0.275,0.2
31,0.003084304318026045,0.5555555555555556,0.5037037037037037,0.4841269841269841,0.5555555555555556
32,0.003084304318026045,0.2222222222222222,0.21296296296296294,0.24074074074074073,0.2222222222222222
33,0.003084304318026045,0.5555555555555556,0.4444444444444444,0.37301587301587297,0.5555555555555556
34,0.003084304318026045,0.2222222222222222,0.18518518518518517,0.16666666666666666,0.2222222222222222
35,0.0027416038382453737,0.375,0.3125,0.275,0.375
36,0.00205620287868403,0.5,0.4523809523809524,0.4166666666666667,0.5
37,0.00205620287868403,0.5,0.44444444444444436,0.39999999999999997,0.5
38,0.00205620287868403,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8333333333333334
39,0.0017135023989033585,0.0,0.0,0.0,0.0
40,0.0017135023989033585,0.4,0.34285714285714286,0.3,0.4
41,0.0017135023989033585,0.4,0.38,0.65,0.4
42,0.0017135023989033585,0.6,0.5142857142857142,0.45,0.6
43,0.0013708019191226869,0.25,0.1,0.0625,0.25
44,0.0013708019191226869,0.25,0.1,0.0625,0.25
45,0.0013708019191226869,0.25,0.1,0.0625,0.25
46,0.0013708019191226869,0.75,0.6428571428571428,0.5625,0.75
47,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
48,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
49,0.0013708019191226869,0.25,0.1,0.0625,0.25
50,0.0013708019191226869,0.25,0.1,0.0625,0.25
51,0.0013708019191226869,0.75,0.65,0.5833333333333333,0.75
52,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
53,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
54,0.001028101439342015,0.0,0.0,0.0,0.0
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,1.0,1.0,1.0,1.0
57,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
58,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
59,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
60,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.0006854009595613434,0.0,0.0,0.0,0.0
