y_true,y_pred
90.0,216
318.0,216
311.0,43
274.0,126
216.0,126
2.0,126
89.0,126
40.0,126
187.0,126
265.0,126
1.0,126
37.0,126
126.0,126
41.0,126
322.0,126
14.0,126
234.0,126
42.0,126
38.0,43
39.0,43
275.0,43
43.0,43
235.0,43
126.0,43
204.0,126
16.0,126
106.0,126
21.0,16
24.0,106
25.0,124
122.0,122
312.0,28
27.0,28
29.0,28
123.0,135
31.0,135
315.0,186
205.0,186
241.0,186
313.0,186
316.0,186
22.0,186
135.0,186
314.0,186
242.0,186
124.0,186
172.0,186
23.0,186
240.0,186
28.0,186
121.0,186
32.0,186
317.0,186
186.0,186
267.0,186
35.0,32
216.0,216
2.0,1
89.0,37
90.0,90
318.0,265
311.0,177
274.0,126
187.0,126
1.0,126
40.0,126
265.0,126
37.0,126
126.0,126
41.0,126
322.0,126
14.0,126
38.0,126
39.0,126
43.0,126
42.0,126
235.0,43
234.0,43
205.0,43
126.0,126
98.0,126
114.0,126
339.0,43
275.0,43
297.0,43
298.0,43
299.0,43
341.0,43
99.0,43
219.0,43
117.0,114
356.0,114
340.0,147
216.0,216
2.0,1
89.0,37
90.0,90
318.0,265
311.0,177
274.0,126
187.0,126
40.0,126
1.0,126
265.0,126
37.0,126
126.0,126
16.0,126
106.0,126
21.0,126
24.0,24
25.0,27
122.0,28
312.0,28
27.0,28
29.0,28
123.0,135
14.0,135
314.0,186
135.0,186
23.0,32
313.0,186
124.0,186
22.0,186
121.0,186
172.0,186
28.0,186
31.0,186
315.0,32
240.0,32
32.0,32
186.0,32
241.0,32
242.0,32
317.0,32
35.0,32
267.0,186
316.0,32
216.0,216
2.0,1
89.0,37
90.0,90
318.0,265
274.0,177
187.0,126
40.0,311
265.0,187
1.0,187
37.0,311
14.0,177
126.0,126
41.0,126
322.0,126
311.0,126
234.0,126
42.0,126
38.0,43
39.0,43
275.0,43
205.0,43
126.0,126
204.0,126
16.0,126
106.0,16
21.0,16
24.0,24
25.0,25
122.0,27
312.0,28
27.0,28
29.0,28
123.0,135
43.0,135
22.0,135
124.0,135
23.0,135
235.0,135
314.0,135
172.0,186
313.0,186
121.0,186
28.0,186
135.0,186
31.0,186
315.0,32
32.0,32
240.0,32
186.0,32
242.0,32
241.0,186
317.0,186
267.0,186
316.0,32
35.0,32
274.0,216
216.0,1
2.0,1
89.0,37
90.0,90
318.0,265
311.0,126
265.0,126
40.0,126
1.0,187
187.0,126
126.0,126
16.0,126
106.0,126
21.0,126
24.0,27
25.0,27
122.0,28
312.0,28
27.0,28
29.0,28
123.0,123
14.0,135
23.0,186
135.0,135
22.0,186
124.0,186
313.0,186
314.0,186
28.0,186
121.0,186
172.0,186
31.0,32
315.0,32
186.0,32
240.0,32
241.0,32
32.0,32
242.0,32
317.0,32
316.0,186
35.0,32
267.0,186
216.0,216
2.0,1
89.0,37
90.0,90
318.0,265
311.0,177
274.0,126
1.0,126
40.0,126
265.0,126
187.0,126
126.0,126
16.0,126
106.0,126
21.0,126
24.0,24
25.0,27
122.0,28
312.0,28
27.0,28
29.0,28
14.0,123
124.0,135
121.0,186
172.0,186
313.0,32
28.0,186
22.0,186
23.0,186
123.0,186
314.0,186
135.0,186
31.0,186
315.0,32
241.0,32
186.0,32
32.0,32
240.0,32
242.0,32
316.0,32
267.0,32
317.0,32
35.0,32
46.0,32
320.0,135
278.0,135
321.0,147
47.0,147
216.0,216
2.0,1
89.0,37
90.0,90
318.0,265
311.0,177
274.0,126
1.0,126
265.0,126
187.0,126
126.0,126
41.0,126
322.0,126
14.0,126
234.0,126
42.0,126
38.0,43
98.0,43
114.0,43
339.0,43
178.0,43
43.0,43
319.0,43
297.0,43
99.0,43
299.0,43
342.0,114
321.0,117
298.0,45
340.0,45
221.0,45
341.0,45
113.0,45
117.0,45
179.0,45
216.0,216
2.0,1
89.0,37
90.0,90
318.0,265
40.0,177
265.0,187
1.0,187
37.0,187
14.0,187
126.0,126
41.0,126
322.0,126
43.0,126
39.0,126
275.0,126
205.0,126
126.0,126
204.0,126
16.0,126
106.0,16
21.0,16
24.0,24
25.0,27
122.0,27
312.0,28
27.0,28
29.0,28
123.0,29
31.0,135
315.0,186
311.0,186
313.0,32
242.0,186
28.0,135
186.0,135
241.0,186
22.0,186
235.0,186
124.0,186
23.0,186
172.0,186
32.0,186
121.0,186
234.0,186
314.0,186
240.0,186
135.0,186
316.0,32
267.0,32
35.0,32
317.0,32
147.0,32
47.0,32
46.0,32
320.0,186
140.0,186
278.0,135
334.0,135
345.0,135
321.0,135
276.0,135
277.0,135
319.0,135
216.0,216
2.0,1
89.0,37
7.0,90
90.0,90
318.0,265
274.0,187
265.0,187
40.0,187
187.0,187
1.0,187
37.0,187
14.0,177
126.0,126
41.0,126
322.0,126
311.0,43
42.0,126
234.0,43
38.0,43
39.0,43
43.0,43
235.0,43
205.0,43
126.0,126
204.0,126
16.0,126
275.0,16
121.0,16
12.0,16
144.0,16
143.0,121
310.0,121
145.0,121
337.0,121
338.0,121
271.0,121
269.0,121
309.0,121
270.0,121
146.0,121
208.0,121
106.0,121
21.0,121
24.0,124
25.0,124
122.0,27
312.0,28
27.0,28
29.0,28
123.0,186
314.0,186
28.0,186
313.0,186
172.0,186
124.0,186
22.0,186
23.0,186
135.0,186
31.0,186
315.0,186
240.0,186
317.0,186
32.0,186
186.0,186
316.0,32
242.0,32
267.0,32
241.0,32
35.0,32
89.0,216
90.0,126
318.0,177
274.0,126
216.0,126
2.0,126
1.0,126
187.0,187
40.0,187
265.0,187
37.0,187
14.0,177
126.0,126
16.0,126
106.0,126
21.0,126
24.0,24
25.0,27
122.0,28
312.0,28
27.0,28
29.0,28
311.0,186
172.0,186
121.0,186
124.0,186
177.0,32
313.0,29
22.0,29
28.0,29
23.0,186
171.0,186
123.0,186
135.0,186
314.0,186
31.0,32
315.0,32
32.0,32
240.0,32
242.0,32
241.0,186
186.0,186
316.0,32
317.0,32
35.0,32
267.0,32
2.0,122
89.0,32
90.0,29
318.0,265
311.0,311
274.0,126
1.0,126
187.0,126
45.0,126
265.0,126
126.0,126
16.0,126
106.0,126
21.0,126
24.0,24
25.0,27
122.0,28
312.0,28
27.0,28
29.0,28
123.0,29
14.0,135
28.0,135
313.0,186
172.0,135
23.0,186
124.0,186
22.0,186
121.0,186
135.0,186
314.0,186
31.0,32
315.0,32
240.0,32
32.0,32
242.0,32
186.0,186
241.0,32
317.0,186
35.0,186
316.0,186
267.0,186
90.0,216
216.0,216
2.0,1
89.0,37
318.0,265
311.0,126
274.0,126
40.0,126
265.0,126
187.0,126
1.0,126
37.0,126
126.0,126
16.0,126
144.0,126
143.0,126
12.0,126
14.0,43
309.0,43
145.0,43
121.0,43
172.0,43
310.0,16
271.0,16
269.0,16
337.0,16
270.0,16
357.0,16
300.0,121
208.0,121
106.0,121
21.0,124
24.0,124
25.0,122
122.0,27
312.0,28
27.0,28
124.0,28
22.0,28
23.0,28
29.0,28
31.0,29
315.0,186
242.0,186
30.0,135
317.0,135
32.0,135
313.0,135
240.0,135
241.0,135
323.0,135
135.0,135
186.0,135
28.0,186
35.0,186
216.0,216
2.0,1
89.0,37
90.0,90
64.0,265
65.0,216
66.0,216
318.0,37
69.0,5
311.0,5
274.0,187
1.0,177
40.0,14
187.0,14
232.0,14
233.0,126
37.0,126
126.0,126
16.0,126
106.0,16
21.0,16
24.0,24
14.0,25
22.0,25
121.0,25
324.0,25
124.0,25
71.0,25
172.0,122
23.0,122
185.0,122
72.0,122
73.0,77
75.0,77
77.0,86
238.0,86
325.0,86
82.0,86
326.0,86
81.0,86
76.0,86
327.0,86
83.0,86
84.0,86
344.0,86
328.0,86
85.0,86
329.0,86
86.0,86
122.0,122
312.0,122
29.0,28
123.0,186
31.0,186
315.0,186
314.0,186
332.0,186
240.0,186
242.0,186
241.0,186
186.0,186
333.0,186
28.0,186
135.0,186
316.0,186
313.0,186
239.0,186
32.0,186
317.0,186
331.0,186
267.0,186
35.0,32
330.0,32
244.0,186
216.0,216
2.0,1
89.0,37
90.0,90
318.0,265
311.0,177
274.0,126
40.0,126
187.0,126
265.0,126
1.0,126
126.0,126
16.0,126
106.0,126
21.0,126
24.0,24
25.0,27
122.0,28
312.0,28
27.0,28
29.0,28
123.0,123
14.0,135
121.0,186
172.0,186
22.0,186
23.0,186
124.0,186
135.0,186
314.0,186
313.0,32
28.0,186
216.0,216
2.0,1
89.0,37
90.0,90
318.0,265
274.0,177
187.0,126
1.0,311
40.0,311
265.0,187
37.0,311
14.0,177
126.0,126
41.0,126
322.0,126
311.0,126
42.0,126
234.0,43
38.0,43
98.0,43
114.0,43
339.0,43
43.0,43
297.0,43
340.0,43
341.0,43
299.0,43
298.0,43
99.0,43
342.0,117
113.0,117
117.0,117
216.0,216
2.0,1
1.0,37
40.0,40
37.0,89
90.0,89
64.0,6
65.0,216
