k,weight,accuracy,fscore,precision,recall
1,0.09298637641461832,0.9651162790697675,0.9489123101793511,0.9347242596775052,0.9651162790697675
2,0.09298637641461832,0.6007751937984496,0.46077309945827516,0.3848041830520884,0.6007751937984496
3,0.09298637641461832,0.872093023255814,0.8275583812412312,0.795604342934701,0.872093023255814
4,0.09298637641461832,0.9023255813953488,0.870694101152592,0.8491449707060753,0.9023255813953488
5,0.09298637641461832,0.924031007751938,0.9008477652749688,0.8819121267850655,0.924031007751938
6,0.09219346932891227,0.8405003909304144,0.7774147689425727,0.7290733155920739,0.8405003909304144
7,0.09197722194190154,0.8761755485893417,0.8288178464981357,0.795534845641219,0.8761755485893417
8,0.0906797376198371,0.9570747217806042,0.9446365607820582,0.9341171476276967,0.9570747217806042
9,0.0896705831471203,0.9742765273311897,0.9634509195099803,0.9541904724446679,0.9742765273311897
10,0.051466878108556186,0.9397759103641457,0.9133406906007984,0.8909275134942413,0.9397759103641457
11,0.04627694082029842,0.9532710280373832,0.940420429122786,0.9302625880582696,0.9532710280373832
12,0.02652634613998414,0.9646739130434783,0.9532016273714924,0.9450201708356348,0.9646739130434783
13,0.015497729402436388,0.9441860465116279,0.9230330886406136,0.9059199068213962,0.9441860465116279
14,0.01261443090895985,0.96,0.9445849690539345,0.9326629560915275,0.96
15,0.0061990917609745545,0.9651162790697675,0.9516994633273702,0.9433139534883721,0.9651162790697675
16,0.004108700353204066,0.9122807017543859,0.8858879655278548,0.868421052631579,0.9122807017543859
17,0.003027463418150364,1.0,1.0,1.0,1.0
18,0.0016578966337490088,0.9130434782608695,0.9057971014492753,0.9565217391304348,0.9130434782608695
19,0.001009154472716788,0.8571428571428571,0.8015873015873015,0.7642857142857142,0.8571428571428571
20,0.0007208246233691343,0.6,0.6333333333333333,0.82,0.6
21,0.0005766596986953074,0.875,0.9166666666666666,1.0,0.875
22,0.0002883298493476537,0.5,0.5,0.5,0.5
23,0.0002162473870107403,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
24,0.00014416492467382686,1.0,1.0,1.0,1.0
25,0.00014416492467382686,0.5,0.3333333333333333,0.25,0.5
26,7.208246233691343e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8902184098608809,0.8511431897503187,0.8245467129464576,0.8902184098608809
