k,weight,accuracy,fscore,precision,recall
1,0.2620886981402003,0.8504366812227074,0.8007761827844374,0.7752319652343029,0.8504366812227074
2,0.2620886981402003,0.4279475982532751,0.2836198498453793,0.21331798063177448,0.4279475982532751
3,0.2509298998569385,0.49942987457240595,0.49531399077072297,0.5950612594721623,0.49942987457240595
4,0.15278969957081545,0.7790262172284644,0.7642249736932283,0.7618442539788338,0.7790262172284644
5,0.045779685264663805,0.68125,0.6680012626262626,0.6863526350032532,0.68125
6,0.017167381974248927,0.75,0.7191585365853659,0.7271284271284272,0.75
7,0.006008583690987125,0.8571428571428571,0.8283730158730158,0.8088235294117647,0.8571428571428571
8,0.0017167381974248926,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
9,0.0002861230329041488,0.0,0.0,0.0,0.0
10,0.0002861230329041488,0.0,0.0,0.0,0.0
11,0.0002861230329041488,0.0,0.0,0.0,0.0
12,0.0002861230329041488,0.0,0.0,0.0,0.0
13,0.0002861230329041488,1.0,1.0,1.0,1.0
Weighted Mean,,0.6300429184549358,0.574597659312068,0.5750027833879783,0.6300429184549358
