k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684336,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.39408866995073893,0.2847673304406863,0.5544104514158961,0.39408866995073893
4,0.06956819739547636,0.5812807881773399,0.5159240239414551,0.5699605617033667,0.5812807881773399
5,0.06579849211788896,0.71875,0.6791722982504019,0.6991382886749266,0.71875
6,0.06339958875942427,0.7135135135135136,0.6529667869398005,0.7179937153082933,0.7135135135135136
7,0.062028786840301574,0.8397790055248618,0.8227513930257854,0.8464972909064241,0.8397790055248618
8,0.05586017820424949,0.7852760736196319,0.749252582338448,0.7491913787765816,0.7852760736196319
9,0.053803975325565453,0.2802547770700637,0.20302064283428697,0.32963476376557005,0.2802547770700637
10,0.05071967100753941,0.6891891891891891,0.6586700913073911,0.6760563150190809,0.6891891891891891
11,0.047978067169294036,0.5071428571428571,0.45287048918827477,0.5520453768925733,0.5071428571428571
12,0.0411240575736806,0.6166666666666667,0.5533587837385306,0.5046561771561772,0.6166666666666667
13,0.033241946538725156,0.5567010309278351,0.5131958762886598,0.49898228918847476,0.5567010309278351
14,0.027758738862234407,0.5185185185185185,0.5085082050490854,0.5462197517468901,0.5185185185185185
15,0.02433173406442769,0.5774647887323944,0.5424856833307538,0.53716744913928,0.5774647887323944
16,0.019191226867717615,0.39285714285714285,0.3637156665173906,0.4461080586080586,0.39285714285714285
17,0.017135023989033583,0.6,0.5641290322580644,0.5359558823529411,0.6
18,0.012679917751884852,0.6756756756756757,0.6654732654732655,0.6893939393939394,0.6756756756756757
19,0.011994516792323509,0.4857142857142857,0.4008658008658009,0.3666666666666667,0.4857142857142857
20,0.010623714873200822,0.5483870967741935,0.5172967450007299,0.532258064516129,0.5483870967741935
21,0.008567511994516792,0.56,0.5368421052631578,0.5771428571428572,0.56
22,0.007882111034955449,0.6086956521739131,0.5869565217391305,0.5797101449275363,0.6086956521739131
23,0.006854009595613434,0.6,0.5866666666666667,0.6916666666666667,0.6
24,0.0065113091158327625,0.47368421052631576,0.4815961472308221,0.5112781954887218,0.47368421052631576
25,0.0065113091158327625,0.5789473684210527,0.6145627225959636,0.6776315789473685,0.5789473684210527
26,0.00616860863605209,0.3888888888888889,0.35555555555555557,0.3611111111111111,0.3888888888888889
27,0.0054832076764907475,0.4375,0.45410839160839156,0.6527777777777778,0.4375
28,0.004797806716929404,0.35714285714285715,0.3761904761904762,0.3979591836734694,0.35714285714285715
29,0.0037697052775873888,0.5454545454545454,0.4917748917748918,0.5272727272727272,0.5454545454545454
30,0.003427004797806717,0.3,0.27111111111111114,0.2583333333333333,0.3
31,0.003084304318026045,0.3333333333333333,0.3580246913580247,0.3888888888888889,0.3333333333333333
32,0.003084304318026045,0.3333333333333333,0.34215167548500885,0.3611111111111111,0.3333333333333333
33,0.003084304318026045,0.4444444444444444,0.3888888888888889,0.3703703703703704,0.4444444444444444
34,0.003084304318026045,0.3333333333333333,0.2777777777777778,0.24444444444444446,0.3333333333333333
35,0.0027416038382453737,0.375,0.3125,0.275,0.375
36,0.00205620287868403,0.6666666666666666,0.5972222222222222,0.6333333333333333,0.6666666666666666
37,0.00205620287868403,0.5,0.44444444444444436,0.39999999999999997,0.5
38,0.00205620287868403,0.6666666666666666,0.6388888888888888,0.8333333333333334,0.6666666666666666
39,0.0017135023989033585,0.8,0.819047619047619,0.9,0.8
40,0.0017135023989033585,0.8,0.7809523809523808,0.85,0.8
41,0.0017135023989033585,0.6,0.5800000000000001,0.6666666666666667,0.6
42,0.0017135023989033585,0.6,0.4499999999999999,0.36,0.6
43,0.0013708019191226869,0.25,0.30000000000000004,0.375,0.25
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.0,0.0,0.0,0.0
48,0.0013708019191226869,0.75,0.8333333333333333,1.0,0.75
49,0.0013708019191226869,0.5,0.5,0.5,0.5
50,0.0013708019191226869,0.5,0.5,0.5,0.5
51,0.0013708019191226869,1.0,1.0,1.0,1.0
52,0.001028101439342015,1.0,1.0,1.0,1.0
53,0.001028101439342015,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
57,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
58,0.001028101439342015,0.0,0.0,0.0,0.0
59,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
60,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
