k,weight,accuracy,fscore,precision,recall
1,0.20902547065337762,0.9735099337748344,0.960765090734479,0.9483496372756837,0.9735099337748344
2,0.2080564784053156,0.30671989354624085,0.16275270123630045,0.7522961427847772,0.30671989354624085
3,0.13233665559246954,0.7887029288702929,0.7597515110322625,0.7606843587312581,0.7887029288702929
4,0.09731450719822812,0.5931721194879089,0.556608004760824,0.582042523711984,0.5931721194879089
5,0.08430232558139535,0.7126436781609196,0.6780703669953058,0.7288250065725658,0.7126436781609196
6,0.06160022148394242,0.6764044943820224,0.635588096279948,0.690273009366984,0.6764044943820224
7,0.045542635658914726,0.7082066869300911,0.6714591397403815,0.6915470283647897,0.7082066869300911
8,0.03322259136212625,0.6375,0.5793638619445072,0.6141956667625349,0.6375
9,0.025332225913621262,0.726775956284153,0.6767104385383369,0.697594234597419,0.726775956284153
10,0.019656699889258028,0.7112676056338029,0.6624531327786728,0.6860370556673373,0.7112676056338029
11,0.015642303433001107,0.6902654867256637,0.6253063876283382,0.6425762045231072,0.6902654867256637
12,0.012458471760797342,0.6444444444444445,0.5813034547152195,0.6278528528528529,0.6444444444444445
13,0.010520487264673311,0.7763157894736842,0.7275354455165255,0.7103383458646616,0.7763157894736842
14,0.007890365448504983,0.6666666666666666,0.6005782034259024,0.635875402792696,0.6666666666666666
15,0.0070598006644518275,0.7058823529411765,0.6405228758169935,0.5971479500891266,0.7058823529411765
16,0.005952380952380952,0.5813953488372093,0.5061014057342087,0.6467630421118793,0.5813953488372093
17,0.005260243632336656,0.6842105263157895,0.6526315789473683,0.7246963562753037,0.6842105263157895
18,0.0034606866002214838,0.76,0.7122413793103449,0.6988235294117646,0.76
19,0.0024916943521594683,0.8333333333333334,0.7586206896551724,0.6979166666666666,0.8333333333333334
20,0.0022148394241417496,0.5,0.3333333333333333,0.25,0.5
21,0.0022148394241417496,0.8125,0.7352941176470589,0.6812499999999999,0.8125
22,0.0013842746400885937,0.8,0.7458333333333333,0.7444444444444445,0.8
23,0.0013842746400885937,0.7,0.64,0.8,0.7
24,0.0012458471760797341,0.7777777777777778,0.8253968253968255,0.8888888888888888,0.7777777777777778
25,0.0008305647840531562,0.5,0.4404761904761905,0.6333333333333333,0.5
26,0.0006921373200442968,1.0,1.0,1.0,1.0
27,0.0004152823920265781,1.0,1.0,1.0,1.0
28,0.0004152823920265781,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004152823920265781,1.0,1.0,1.0,1.0
30,0.0002768549280177187,0.5,0.3333333333333333,0.25,0.5
31,0.0002768549280177187,1.0,1.0,1.0,1.0
32,0.00013842746400885935,0.0,0.0,0.0,0.0
33,0.00013842746400885935,1.0,1.0,1.0,1.0
34,0.00013842746400885935,1.0,1.0,1.0,1.0
35,0.00013842746400885935,1.0,1.0,1.0,1.0
36,0.00013842746400885935,1.0,1.0,1.0,1.0
37,0.00013842746400885935,1.0,1.0,1.0,1.0
38,0.00013842746400885935,0.0,0.0,0.0,0.0
39,0.00013842746400885935,1.0,1.0,1.0,1.0
Weighted Mean,,0.6753875968992246,0.6190646525653108,0.7541931363926051,0.6753875968992246
