k,weight,accuracy,fscore,precision,recall
1,0.023591860808021232,0.7416666666666667,0.6650713685978169,0.6028158295281583,0.7416666666666667
2,0.023591860808021232,0.0125,0.0035125448028673835,0.002868357487922705,0.0125
3,0.02349356138798781,0.008368200836820083,0.007485678714669566,0.033496576645112214,0.008368200836820083
4,0.02349356138798781,0.6443514644351465,0.6214779407870346,0.6018588542396844,0.6443514644351465
5,0.02349356138798781,0.09205020920502092,0.08123675487692222,0.07322175732217573,0.09205020920502092
6,0.02349356138798781,0.02092050209205021,0.017006343636118235,0.01687587168758717,0.02092050209205021
7,0.02349356138798781,0.0041841004184100415,0.0031380753138075313,0.0025104602510460255,0.0041841004184100415
8,0.02349356138798781,0.02092050209205021,0.02092050209205021,0.02092050209205021,0.02092050209205021
9,0.02349356138798781,0.12133891213389121,0.10023649263234491,0.08538664187199752,0.12133891213389121
10,0.02339526196795439,0.09243697478991597,0.05923344947735192,0.045924369747899166,0.09243697478991597
11,0.023296962547920966,0.10970464135021098,0.07736708449677968,0.0653172425324324,0.10970464135021098
12,0.023296962547920966,0.08016877637130802,0.0327365046237165,0.03016935755715963,0.08016877637130802
13,0.021134375307185687,0.16279069767441862,0.07170542635658915,0.04597905201491212,0.16279069767441862
14,0.020937776467118845,0.2676056338028169,0.13000733770998513,0.10305798756502982,0.2676056338028169
15,0.02083947704708542,0.15566037735849056,0.06532860338825965,0.08119600525260903,0.15566037735849056
16,0.02083947704708542,0.04245283018867924,0.031243979828885493,0.07632448566250934,0.04245283018867924
17,0.02064287820701858,0.1619047619047619,0.16181881968533524,0.23764152514152515,0.1619047619047619
18,0.02054457878698516,0.05741626794258373,0.04733078044176777,0.16925278361579396,0.05741626794258373
19,0.020347979946918313,0.1932367149758454,0.1876816454281243,0.19938515590689504,0.1932367149758454
20,0.020347979946918313,0.1111111111111111,0.10218135867767193,0.2700131877515744,0.1111111111111111
21,0.019856482846751206,0.16336633663366337,0.1387951214683888,0.3116869335416664,0.16336633663366337
22,0.019856482846751206,0.1485148514851485,0.11592781126852182,0.1648709983780333,0.1485148514851485
23,0.01956158458665094,0.135678391959799,0.1035762560730685,0.09774697910228505,0.135678391959799
24,0.01956158458665094,0.05527638190954774,0.05542118564425385,0.14234270286659562,0.05527638190954774
25,0.019364985746584094,0.04568527918781726,0.029393280154701475,0.04455302815720523,0.04568527918781726
26,0.019266686326550674,0.04081632653061224,0.02514021481608517,0.030198949659591058,0.04081632653061224
27,0.019168386906517253,0.08717948717948718,0.04527696911432169,0.04817977344293134,0.08717948717948718
28,0.019168386906517253,0.06666666666666667,0.03704008458731667,0.03495576678540607,0.06666666666666667
29,0.019168386906517253,0.07179487179487179,0.07842735562033808,0.10205004335439116,0.07179487179487179
30,0.018873488646416987,0.078125,0.058598740549988405,0.07695446047008546,0.078125
31,0.018775189226383566,0.04712041884816754,0.035772908285997294,0.050979997315075846,0.04712041884816754
32,0.0184802909662833,0.026595744680851064,0.023350616842481676,0.04693668290182005,0.026595744680851064
33,0.018185392706183034,0.04864864864864865,0.028728311963606083,0.04394215644215644,0.04864864864864865
34,0.01798879386611619,0.0546448087431694,0.036214587028901825,0.03923544579282284,0.0546448087431694
35,0.017792195026049347,0.03314917127071823,0.0120311992200195,0.009225655748236488,0.03314917127071823
36,0.01749729676594908,0.11235955056179775,0.06206026875441076,0.050411936187978845,0.11235955056179775
37,0.01749729676594908,0.10112359550561797,0.056993988526655076,0.044342018297561486,0.10112359550561797
38,0.01739899734591566,0.03389830508474576,0.014667492237592054,0.01108945714154478,0.03389830508474576
39,0.01739899734591566,0.05649717514124294,0.03354823855445884,0.031008833445274123,0.05649717514124294
40,0.017104099085815394,0.04597701149425287,0.021066885239615387,0.017643280894115154,0.04597701149425287
41,0.017104099085815394,0.07471264367816093,0.030691928047275798,0.025148196342080528,0.07471264367816093
42,0.01641600314558144,0.08383233532934131,0.033515571196787705,0.025471060080059903,0.08383233532934131
43,0.015924506045414333,0.037037037037037035,0.023968308911195724,0.02759072203516648,0.037037037037037035
44,0.012778924604344835,0.03076923076923077,0.005457389648371081,0.003215509187169106,0.03076923076923077
45,0.011697630983977195,0.05042016806722689,0.02483780706256137,0.020797123637344397,0.05042016806722689
46,0.01041973852354271,0.03773584905660377,0.020020128294362196,0.016672088484059856,0.03773584905660377
47,0.00874864838297454,0.033707865168539325,0.006955591225254147,0.003975799481417459,0.033707865168539325
48,0.008552049542907697,0.06896551724137931,0.03071338824514868,0.021711366538952746,0.06896551724137931
49,0.008060552442740588,0.06097560975609756,0.018479455064820918,0.011887164326188715,0.06097560975609756
50,0.007863953602673744,0.0875,0.0414453781512605,0.02904250841750842,0.0875
51,0.007667354762606901,0.14102564102564102,0.06679243345910013,0.04754273504273505,0.14102564102564102
52,0.006684360562272683,0.08823529411764706,0.03701709516758649,0.028868017795353435,0.08823529411764706
53,0.006487761722205839,0.06060606060606061,0.018305060171088874,0.01123876123876124,0.06060606060606061
54,0.00599626462203873,0.06557377049180328,0.017738801136080524,0.011132291269538696,0.06557377049180328
55,0.005209869261771355,0.03773584905660377,0.019916142557651992,0.01940700808625337,0.03773584905660377
56,0.004718372161604247,0.0625,0.00858147229114971,0.004609674329501916,0.0625
57,0.0038336773813034504,0.05128205128205128,0.017094017094017096,0.010256410256410256,0.05128205128205128
58,0.0032438808611029196,0.030303030303030304,0.015151515151515152,0.0101010101010101,0.030303030303030304
59,0.0023591860808021233,0.08333333333333333,0.022222222222222227,0.012820512820512822,0.08333333333333333
60,0.0020642878207018578,0.0,0.0,0.0,0.0
61,0.0018676889806350143,0.05263157894736842,0.008097165991902834,0.0043859649122807015,0.05263157894736842
62,0.001474491300501327,0.0,0.0,0.0,0.0
63,0.001474491300501327,0.2,0.16000000000000003,0.17407407407407408,0.2
64,0.001474491300501327,0.2,0.11515151515151514,0.0962962962962963,0.2
65,0.0012778924604344834,0.07692307692307693,0.017094017094017092,0.009615384615384616,0.07692307692307693
66,0.0010812936203676397,0.0,0.0,0.0,0.0
