k,weight,accuracy,fscore,precision,recall
1,0.07695126419934042,0.9285714285714286,0.9003850476858188,0.8744799810471453,0.9285714285714286
2,0.07695126419934042,0.8571428571428571,0.8079941663274998,0.7764657210401892,0.8571428571428571
3,0.07365335287651155,0.4577114427860697,0.354339427426133,0.5209727225939269,0.4577114427860697
4,0.07365335287651155,0.6069651741293532,0.5803495042231182,0.6555683857681932,0.6069651741293532
5,0.06815683400513009,0.7741935483870968,0.7297064403337856,0.6954349729966428,0.7741935483870968
6,0.06449248809087578,0.7215909090909091,0.6887494085777819,0.7624407805929081,0.7215909090909091
7,0.06412605349945034,0.8285714285714286,0.8105109636906872,0.8452294372294373,0.8285714285714286
8,0.05826310003664346,0.8113207547169812,0.777788985289273,0.7588724168912848,0.8113207547169812
9,0.05533162330524002,0.3509933774834437,0.26502655520740087,0.4853175214333384,0.3509933774834437
10,0.05130084279956028,0.6357142857142857,0.5932241614594556,0.6912781954887218,0.6357142857142857
11,0.04690362770245511,0.5390625,0.5254391021117991,0.5533109749609872,0.5390625
12,0.041040674239648224,0.6160714285714286,0.5790208940719144,0.5868661871528272,0.6160714285714286
13,0.03371198241113961,0.5434782608695652,0.5327481279168,0.598712814645309,0.5434782608695652
14,0.028581898131183583,0.41025641025641024,0.39675747267720507,0.5109558880835476,0.41025641025641024
15,0.022718944668376696,0.5483870967741935,0.5080999089897867,0.476378772112383,0.5483870967741935
16,0.01758886038842067,0.375,0.3136574074074074,0.2721264367816092,0.375
17,0.013924514474166361,0.5263157894736842,0.5153424100792522,0.5095029239766082,0.5263157894736842
18,0.01245877610846464,0.6470588235294118,0.6012223071046601,0.5690045248868778,0.6470588235294118
19,0.010626603151337486,0.4482758620689655,0.4133452754142409,0.38702676633711114,0.4482758620689655
20,0.009527299377061194,0.5769230769230769,0.5244755244755246,0.5121794871794871,0.5769230769230769
21,0.008061561011359472,0.4090909090909091,0.41083916083916083,0.4659090909090909,0.4090909090909091
22,0.007695126419934042,0.6666666666666666,0.6492819349962206,0.6653439153439153,0.6666666666666666
23,0.00622938805423232,0.6470588235294118,0.5889404712934124,0.5617647058823529,0.6470588235294118
24,0.005496518871381458,0.6,0.5333333333333333,0.5142857142857143,0.6
25,0.005130084279956028,0.5,0.5789473684210525,0.6875,0.5
26,0.005130084279956028,0.7857142857142857,0.8168067226890755,0.9047619047619048,0.7857142857142857
27,0.005130084279956028,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427
28,0.004763649688530597,0.46153846153846156,0.43846153846153846,0.4487179487179488,0.46153846153846156
29,0.004030780505679736,0.6363636363636364,0.6121212121212121,0.6363636363636364,0.6363636363636364
30,0.003297911322828875,0.4444444444444444,0.47777777777777775,0.5555555555555556,0.4444444444444444
31,0.0029314767314034445,0.375,0.32222222222222224,0.2833333333333333,0.375
32,0.002565042139978014,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
33,0.002565042139978014,0.5714285714285714,0.6,0.6428571428571429,0.5714285714285714
34,0.002565042139978014,0.5714285714285714,0.6857142857142858,0.8571428571428571,0.5714285714285714
35,0.0021986075485525836,0.5,0.5079365079365079,0.5833333333333334,0.5
36,0.0021986075485525836,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
37,0.001832172957127153,0.4,0.3466666666666667,0.45,0.4
38,0.0014657383657017222,0.0,0.0,0.0,0.0
39,0.0014657383657017222,0.25,0.125,0.08333333333333333,0.25
40,0.0014657383657017222,0.75,0.65,0.5833333333333333,0.75
41,0.0010993037742762918,0.0,0.0,0.0,0.0
42,0.0010993037742762918,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
43,0.0010993037742762918,1.0,1.0,1.0,1.0
44,0.0010993037742762918,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
45,0.0010993037742762918,1.0,1.0,1.0,1.0
46,0.0010993037742762918,0.0,0.0,0.0,0.0
47,0.0010993037742762918,1.0,1.0,1.0,1.0
48,0.0007328691828508611,0.0,0.0,0.0,0.0
49,0.0007328691828508611,0.5,0.3333333333333333,0.25,0.5
50,0.0007328691828508611,0.5,0.3333333333333333,0.25,0.5
51,0.0007328691828508611,0.5,0.3333333333333333,0.25,0.5
52,0.00036643459142543056,0.0,0.0,0.0,0.0
53,0.00036643459142543056,0.0,0.0,0.0,0.0
54,0.00036643459142543056,1.0,1.0,1.0,1.0
55,0.00036643459142543056,0.0,0.0,0.0,0.0
56,0.00036643459142543056,0.0,0.0,0.0,0.0
57,0.00036643459142543056,1.0,1.0,1.0,1.0
58,0.00036643459142543056,0.0,0.0,0.0,0.0
59,0.00036643459142543056,1.0,1.0,1.0,1.0
60,0.00036643459142543056,0.0,0.0,0.0,0.0
61,0.00036643459142543056,1.0,1.0,1.0,1.0
62,0.00036643459142543056,0.0,0.0,0.0,0.0
63,0.00036643459142543056,0.0,0.0,0.0,0.0
64,0.00036643459142543056,0.0,0.0,0.0,0.0
65,0.00036643459142543056,0.0,0.0,0.0,0.0
66,0.00036643459142543056,1.0,1.0,1.0,1.0
67,0.00036643459142543056,0.0,0.0,0.0,0.0
68,0.00036643459142543056,1.0,1.0,1.0,1.0
69,0.00036643459142543056,0.0,0.0,0.0,0.0
70,0.00036643459142543056,1.0,1.0,1.0,1.0
71,0.00036643459142543056,0.0,0.0,0.0,0.0
72,0.00036643459142543056,0.0,0.0,0.0,0.0
73,0.00036643459142543056,0.0,0.0,0.0,0.0
74,0.00036643459142543056,1.0,1.0,1.0,1.0
75,0.00036643459142543056,1.0,1.0,1.0,1.0
76,0.00036643459142543056,1.0,1.0,1.0,1.0
77,0.00036643459142543056,1.0,1.0,1.0,1.0
78,0.00036643459142543056,0.0,0.0,0.0,0.0
79,0.00036643459142543056,1.0,1.0,1.0,1.0
80,0.00036643459142543056,1.0,1.0,1.0,1.0
81,0.00036643459142543056,0.0,0.0,0.0,0.0
82,0.00036643459142543056,1.0,1.0,1.0,1.0
83,0.00036643459142543056,1.0,1.0,1.0,1.0
84,0.00036643459142543056,0.0,0.0,0.0,0.0
85,0.00036643459142543056,0.0,0.0,0.0,0.0
86,0.00036643459142543056,1.0,1.0,1.0,1.0
87,0.00036643459142543056,0.0,0.0,0.0,0.0
Weighted Mean,,0.6438255771344815,0.605293443430177,0.6462039792651583,0.6438255771344815
