y_true,y_pred
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
6.0,76
24.0,7
13.0,7
46.0,27
47.0,50
51.0,48
78.0,153
79.0,79
80.0,88
85.0,5
84.0,5
8.0,80
49.0,51
87.0,51
9.0,51
153.0,51
83.0,51
152.0,48
89.0,79
147.0,153
146.0,153
86.0,85
45.0,45
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,6
7.0,24
24.0,24
13.0,13
46.0,27
345.0,48
48.0,48
49.0,50
288.0,50
50.0,50
348.0,51
346.0,72
51.0,345
52.0,52
55.0,306
54.0,168
13.0,13
56.0,27
14.0,14
15.0,15
16.0,17
17.0,17
18.0,18
19.0,19
286.0,20
285.0,285
287.0,74
293.0,27
319.0,319
298.0,27
289.0,27
291.0,320
320.0,292
290.0,292
347.0,292
53.0,44
27.0,320
28.0,28
32.0,29
292.0,29
30.0,30
321.0,29
31.0,32
21.0,20
22.0,29
33.0,26
29.0,23
23.0,26
26.0,26
25.0,108
34.0,40
35.0,35
144.0,144
38.0,41
42.0,42
36.0,41
37.0,40
40.0,39
39.0,43
41.0,43
44.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
6.0,10
10.0,24
7.0,24
24.0,24
13.0,13
46.0,46
48.0,47
50.0,50
49.0,49
51.0,51
52.0,52
53.0,55
37.0,55
39.0,13
44.0,13
55.0,55
54.0,13
13.0,13
27.0,56
56.0,56
14.0,14
32.0,30
30.0,30
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
25.0,25
40.0,40
34.0,34
35.0,35
36.0,36
41.0,41
43.0,38
42.0,42
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
6.0,10
24.0,24
13.0,13
46.0,27
48.0,48
50.0,50
49.0,49
51.0,51
78.0,52
79.0,79
80.0,80
84.0,81
83.0,81
82.0,81
87.0,81
85.0,85
88.0,86
89.0,89
81.0,81
86.0,158
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,6
39.0,6
37.0,6
6.0,13
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
28.0,31
31.0,31
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
44.0,26
26.0,26
23.0,23
25.0,25
40.0,40
34.0,34
35.0,35
43.0,36
41.0,36
36.0,36
38.0,38
42.0,42
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,6
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,108
106.0,106
44.0,107
39.0,107
107.0,107
37.0,37
25.0,25
40.0,40
34.0,34
35.0,35
41.0,36
36.0,36
43.0,43
42.0,38
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,194
10.0,10
12.0,6
6.0,6
24.0,24
13.0,13
46.0,46
48.0,48
49.0,50
50.0,50
51.0,51
78.0,52
79.0,79
80.0,80
87.0,81
83.0,81
86.0,81
81.0,84
85.0,85
82.0,87
84.0,87
88.0,79
89.0,89
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
171.0,7
7.0,7
6.0,6
190.0,24
24.0,24
13.0,13
27.0,46
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,108
106.0,106
107.0,107
25.0,25
40.0,40
34.0,34
35.0,35
36.0,36
38.0,41
42.0,42
144.0,144
41.0,44
39.0,44
43.0,44
37.0,44
44.0,44
12.0,1
52.0,8
1.0,2
2.0,2
3.0,3
4.0,4
101.0,3
102.0,102
163.0,103
167.0,104
5.0,104
76.0,104
6.0,104
24.0,24
13.0,105
153.0,6
8.0,76
166.0,14
11.0,11
105.0,194
104.0,12
152.0,12
47.0,153
51.0,153
55.0,153
13.0,56
78.0,56
13.0,27
14.0,56
15.0,32
16.0,56
17.0,17
112.0,117
123.0,132
124.0,124
46.0,125
31.0,125
53.0,132
115.0,69
27.0,117
117.0,129
128.0,135
113.0,124
28.0,135
126.0,135
114.0,308
30.0,308
32.0,308
169.0,131
49.0,128
168.0,128
154.0,117
125.0,117
308.0,128
130.0,129
129.0,129
131.0,129
132.0,117
135.0,117
136.0,126
134.0,134
133.0,126
137.0,138
138.0,139
19.0,139
20.0,139
22.0,35
23.0,29
139.0,25
141.0,29
40.0,29
25.0,29
26.0,29
39.0,29
140.0,36
29.0,128
33.0,36
37.0,36
35.0,36
34.0,36
44.0,41
43.0,41
143.0,41
142.0,44
91.0,44
90.0,143
223.0,143
41.0,143
94.0,143
38.0,143
96.0,143
97.0,143
98.0,143
95.0,143
57.0,97
42.0,97
93.0,97
99.0,97
122.0,96
36.0,97
