k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8697674418604651,0.8388311033074656,0.8186946753775675,0.8697674418604651
3,0.11064413757612145,0.8790697674418605,0.8673391114523998,0.8645788025525737,0.8790697674418605
4,0.11064413757612145,0.931782945736434,0.9247999020286802,0.9203349451219448,0.931782945736434
5,0.1103010549789862,0.9027993779160186,0.8682730001972689,0.8426737656377487,0.9027993779160186
6,0.10970066043399948,0.7967161845191556,0.7531416216769574,0.7397241625453553,0.7967161845191556
7,0.10935757783686423,0.9396078431372549,0.9148450570467654,0.8924326872695094,0.9396078431372549
8,0.07753666695256883,0.9303097345132744,0.9030497776706615,0.878405609639001,0.9303097345132744
9,0.06552877605283472,0.9384816753926701,0.9224209098787766,0.90880457680523,0.9384816753926701
10,0.02770391971867227,0.9287925696594427,0.9180298726493934,0.9200161529142549,0.9287925696594427
11,0.020842267775967063,0.9300411522633745,0.9066132918293413,0.8883562845745293,0.9300411522633745
12,0.015781799468221974,0.9565217391304348,0.9437533620833093,0.9329366285888024,0.9565217391304348
13,0.008834376876232954,0.941747572815534,0.9320825544232044,0.9288025889967638,0.941747572815534
14,0.004374303113474569,0.9803921568627451,0.9725490196078431,0.9673202614379085,0.9803921568627451
15,0.0029162020756497127,0.8823529411764706,0.8601827094474153,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.8571428571428571,0.8412698412698412,0.8333333333333334,0.8571428571428571
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8203104897504074,0.7878029469280992,0.7724259378722769,0.8203104897504074
