k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.7147540983606557,0.6463578625054833,0.6684634158377586,0.7147540983606557
3,0.26244751049790044,0.8502857142857143,0.8244735165780399,0.8052008336136605,0.8502857142857143
4,0.11187762447510498,0.8579088471849866,0.8210315411835026,0.8701652361697538,0.8579088471849866
5,0.04619076184763048,0.8896103896103896,0.8615045997244951,0.836641451332173,0.8896103896103896
6,0.017996400719856028,0.9166666666666666,0.8935817635817637,0.8746710526315788,0.9166666666666666
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8671328671328671,0.8311688311688311,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,0.0,0.0,0.0,0.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8179364127174565,0.7739524397930092,0.7844600635262768,0.8179364127174565
