k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684335,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.9,0.8693435464371425,0.8576835862550148,0.9
3,0.06956819739547636,0.39408866995073893,0.2837348162653367,0.5529534567996106,0.39408866995073893
4,0.06956819739547636,0.6009852216748769,0.5448402172540104,0.6110438163054207,0.6009852216748769
5,0.06579849211788896,0.7760416666666666,0.7410050787086209,0.712678872053872,0.7760416666666666
6,0.06339958875942427,0.7135135135135136,0.6563971584243966,0.7274360327457673,0.7135135135135136
7,0.062028786840301574,0.8895027624309392,0.8838397221887635,0.8945464370878734,0.8895027624309392
8,0.05586017820424949,0.8159509202453987,0.7610243539691391,0.7184244876647957,0.8159509202453987
9,0.053803975325565453,0.36942675159235666,0.3136075313945259,0.35924774016715305,0.36942675159235666
10,0.05071967100753941,0.6486486486486487,0.6100253765815133,0.6545268841780469,0.6486486486486487
11,0.047978067169294036,0.5571428571428572,0.5608234662789087,0.5934907390427288,0.5571428571428572
12,0.0411240575736806,0.5333333333333333,0.5048540965207632,0.5026310272536687,0.5333333333333333
13,0.033241946538725156,0.5463917525773195,0.5060591865140215,0.535991843208338,0.5463917525773195
14,0.027758738862234407,0.5679012345679012,0.5297138348516794,0.5576933255094175,0.5679012345679012
15,0.02433173406442769,0.5774647887323944,0.548253207408137,0.5364658539472127,0.5774647887323944
16,0.019191226867717615,0.44642857142857145,0.41852274535545214,0.5550324675324675,0.44642857142857145
17,0.017135023989033583,0.58,0.542843137254902,0.5218713450292398,0.58
18,0.012679917751884852,0.6486486486486487,0.6366366366366367,0.7135135135135134,0.6486486486486487
19,0.011994516792323509,0.4,0.3305627705627705,0.35238095238095235,0.4
20,0.010623714873200822,0.4838709677419355,0.46258325715031995,0.45017921146953405,0.4838709677419355
21,0.008567511994516792,0.52,0.4830769230769231,0.46133333333333326,0.52
22,0.007882111034955449,0.5217391304347826,0.5111111111111112,0.5271739130434783,0.5217391304347826
23,0.006854009595613434,0.5,0.49532967032967035,0.676984126984127,0.5
24,0.0065113091158327625,0.3157894736842105,0.2889833278849297,0.2726045883940621,0.3157894736842105
25,0.0065113091158327625,0.5789473684210527,0.5843454790823212,0.5932330827067669,0.5789473684210527
26,0.00616860863605209,0.2222222222222222,0.17765567765567764,0.15200617283950618,0.2222222222222222
27,0.0054832076764907475,0.5,0.47697368421052627,0.45625,0.5
28,0.004797806716929404,0.2857142857142857,0.29761904761904756,0.38095238095238093,0.2857142857142857
29,0.0037697052775873888,0.5454545454545454,0.45454545454545453,0.393939393939394,0.5454545454545454
30,0.003427004797806717,0.6,0.619047619047619,0.8666666666666668,0.6
31,0.003084304318026045,0.5555555555555556,0.5037037037037037,0.4841269841269841,0.5555555555555556
32,0.003084304318026045,0.3333333333333333,0.2920634920634921,0.373015873015873,0.3333333333333333
33,0.003084304318026045,0.5555555555555556,0.48148148148148145,0.42857142857142855,0.5555555555555556
34,0.003084304318026045,0.3333333333333333,0.24444444444444446,0.20634920634920637,0.3333333333333333
35,0.0027416038382453737,0.375,0.29166666666666663,0.25,0.375
36,0.00205620287868403,0.3333333333333333,0.25,0.20000000000000004,0.3333333333333333
37,0.00205620287868403,0.5,0.4444444444444444,0.39999999999999997,0.5
38,0.00205620287868403,0.5,0.47222222222222215,0.6666666666666666,0.5
39,0.0017135023989033585,0.0,0.0,0.0,0.0
40,0.0017135023989033585,0.4,0.34285714285714286,0.3,0.4
41,0.0017135023989033585,0.4,0.38,0.65,0.4
42,0.0017135023989033585,0.6,0.5142857142857142,0.45,0.6
43,0.0013708019191226869,0.25,0.1,0.0625,0.25
44,0.0013708019191226869,0.25,0.1,0.0625,0.25
45,0.0013708019191226869,0.25,0.1,0.0625,0.25
46,0.0013708019191226869,0.75,0.6428571428571428,0.5625,0.75
47,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
48,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
49,0.0013708019191226869,0.25,0.1,0.0625,0.25
50,0.0013708019191226869,0.25,0.1,0.0625,0.25
51,0.0013708019191226869,0.75,0.65,0.5833333333333333,0.75
52,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
53,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
54,0.001028101439342015,0.0,0.0,0.0,0.0
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,1.0,1.0,1.0,1.0
57,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
58,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
59,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
60,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
63,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,1.0,1.0,1.0,1.0
69,0.0003427004797806717,0.0,0.0,0.0,0.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,1.0,1.0,1.0,1.0
72,0.0003427004797806717,0.0,0.0,0.0,0.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6343385880740233,0.5919257688277509,0.6257913816118875,0.6343385880740233
