y_true,y_pred
27.0,21
116.0,30
117.0,22
113.0,35
21.0,296
23.0,35
26.0,26
25.0,27
31.0,30
28.0,26
22.0,33
24.0,32
46.0,35
60.0,48
206.0,35
35.0,61
63.0,46
61.0,46
62.0,61
65.0,61
71.0,61
64.0,61
66.0,61
46.0,46
48.0,47
49.0,49
52.0,49
53.0,53
3.0,2
4.0,5
5.0,7
118.0,7
6.0,7
8.0,7
10.0,7
12.0,7
126.0,7
70.0,7
15.0,7
121.0,7
124.0,7
2.0,7
9.0,7
123.0,17
16.0,7
51.0,7
50.0,7
1.0,7
14.0,7
7.0,7
47.0,17
13.0,17
125.0,17
11.0,17
18.0,15
19.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,29
117.0,117
113.0,35
31.0,35
22.0,35
25.0,35
28.0,35
24.0,33
46.0,35
60.0,48
206.0,35
35.0,61
62.0,46
65.0,46
64.0,46
61.0,46
66.0,61
63.0,46
70.0,61
46.0,46
135.0,47
138.0,46
143.0,46
71.0,46
141.0,46
142.0,46
145.0,46
137.0,46
136.0,46
160.0,44
144.0,44
161.0,44
140.0,44
21.0,21
23.0,22
26.0,24
27.0,25
116.0,30
117.0,35
113.0,35
31.0,35
25.0,35
22.0,296
28.0,30
24.0,33
46.0,35
49.0,48
52.0,35
53.0,49
3.0,2
4.0,6
5.0,6
118.0,6
6.0,6
8.0,7
10.0,7
35.0,7
123.0,7
9.0,7
1.0,7
121.0,7
51.0,7
2.0,7
47.0,7
50.0,7
7.0,7
12.0,11
126.0,13
14.0,13
13.0,13
11.0,19
15.0,13
16.0,15
125.0,15
19.0,15
18.0,15
124.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,29
113.0,117
31.0,117
25.0,33
28.0,30
22.0,31
24.0,31
35.0,117
46.0,46
60.0,47
206.0,46
117.0,46
63.0,46
61.0,46
62.0,64
65.0,61
71.0,61
70.0,61
46.0,46
48.0,47
49.0,49
52.0,51
53.0,53
3.0,2
4.0,5
5.0,7
118.0,7
6.0,7
8.0,7
10.0,7
64.0,7
2.0,7
51.0,7
1.0,7
66.0,7
123.0,7
50.0,7
121.0,7
47.0,7
7.0,7
9.0,11
12.0,11
126.0,13
13.0,13
14.0,13
11.0,13
16.0,13
15.0,15
125.0,15
18.0,15
124.0,15
19.0,15
113.0,21
21.0,22
23.0,22
26.0,24
27.0,25
116.0,28
117.0,35
