k,weight,accuracy,fscore,precision,recall
1,0.07695126419934042,0.9285714285714286,0.9003850476858188,0.8744799810471453,0.9285714285714286
2,0.07695126419934042,0.8523809523809524,0.8018830552163886,0.7686085781830463,0.8523809523809524
3,0.07365335287651155,0.4129353233830846,0.30130486034419435,0.49166217107234905,0.4129353233830846
4,0.07365335287651155,0.6069651741293532,0.5810011151850343,0.6581275136718223,0.6069651741293532
5,0.06815683400513009,0.7365591397849462,0.6896091347974895,0.6562163590543025,0.7365591397849462
6,0.06449248809087578,0.7329545454545454,0.6701364218342335,0.654128462062355,0.7329545454545454
7,0.06412605349945034,0.8342857142857143,0.8142418084153207,0.8265627705627706,0.8342857142857143
8,0.05826310003664346,0.8301886792452831,0.7909034145058991,0.7714780327987875,0.8301886792452831
9,0.05533162330524002,0.4370860927152318,0.4040812376638055,0.40911406474320383,0.4370860927152318
10,0.05130084279956028,0.5928571428571429,0.5535851160197895,0.5286053694464243,0.5928571428571429
11,0.04690362770245511,0.546875,0.533061823867478,0.5400390625,0.546875
12,0.041040674239648224,0.5714285714285714,0.5510390642743583,0.5542375283446711,0.5714285714285714
13,0.03371198241113961,0.5543478260869565,0.5440164819653706,0.5546026437330785,0.5543478260869565
14,0.028581898131183583,0.44871794871794873,0.4479039479039479,0.5280026990553306,0.44871794871794873
15,0.022718944668376696,0.532258064516129,0.520791542423421,0.5190860215053764,0.532258064516129
16,0.01758886038842067,0.4375,0.40596590909090907,0.3959325396825397,0.4375
17,0.013924514474166361,0.5263157894736842,0.5086528538540922,0.7168421052631578,0.5263157894736842
18,0.01245877610846464,0.5294117647058824,0.49578531102843615,0.4669934640522876,0.5294117647058824
19,0.010626603151337486,0.5862068965517241,0.5260831122900088,0.4956896551724138,0.5862068965517241
20,0.009527299377061194,0.4230769230769231,0.3539576365663323,0.3820512820512821,0.4230769230769231
21,0.008061561011359472,0.45454545454545453,0.3702239789196311,0.31363636363636366,0.45454545454545453
22,0.007695126419934042,0.5714285714285714,0.5498866213151927,0.7056277056277056,0.5714285714285714
23,0.00622938805423232,0.47058823529411764,0.42156862745098034,0.45989304812834225,0.47058823529411764
24,0.005496518871381458,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
25,0.005130084279956028,0.2857142857142857,0.39285714285714285,0.6285714285714287,0.2857142857142857
26,0.005130084279956028,0.7857142857142857,0.8333333333333333,0.9285714285714286,0.7857142857142857
27,0.005130084279956028,0.2857142857142857,0.25,0.32142857142857145,0.2857142857142857
28,0.004763649688530597,0.6923076923076923,0.6102564102564103,0.5897435897435896,0.6923076923076923
29,0.004030780505679736,0.45454545454545453,0.4202020202020202,0.4318181818181818,0.45454545454545453
30,0.003297911322828875,0.4444444444444444,0.47777777777777775,0.5555555555555556,0.4444444444444444
31,0.0029314767314034445,0.125,0.125,0.125,0.125
32,0.002565042139978014,0.5714285714285714,0.5523809523809524,0.5714285714285714,0.5714285714285714
33,0.002565042139978014,0.42857142857142855,0.4571428571428572,0.5,0.42857142857142855
34,0.002565042139978014,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.42857142857142855
35,0.0021986075485525836,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
36,0.0021986075485525836,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
37,0.001832172957127153,0.6,0.5333333333333333,0.5,0.6
38,0.0014657383657017222,0.25,0.375,0.75,0.25
39,0.0014657383657017222,0.5,0.3333333333333333,0.25,0.5
40,0.0014657383657017222,0.75,0.75,0.875,0.75
41,0.0010993037742762918,0.0,0.0,0.0,0.0
42,0.0010993037742762918,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
43,0.0010993037742762918,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
44,0.0010993037742762918,0.0,0.0,0.0,0.0
45,0.0010993037742762918,0.3333333333333333,0.5,1.0,0.3333333333333333
46,0.0010993037742762918,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
47,0.0010993037742762918,1.0,1.0,1.0,1.0
48,0.0007328691828508611,0.0,0.0,0.0,0.0
49,0.0007328691828508611,1.0,1.0,1.0,1.0
50,0.0007328691828508611,0.5,0.3333333333333333,0.25,0.5
51,0.0007328691828508611,0.5,0.3333333333333333,0.25,0.5
52,0.00036643459142543056,0.0,0.0,0.0,0.0
53,0.00036643459142543056,0.0,0.0,0.0,0.0
54,0.00036643459142543056,1.0,1.0,1.0,1.0
55,0.00036643459142543056,0.0,0.0,0.0,0.0
56,0.00036643459142543056,1.0,1.0,1.0,1.0
57,0.00036643459142543056,1.0,1.0,1.0,1.0
58,0.00036643459142543056,0.0,0.0,0.0,0.0
