k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7408195848855774,0.6969371044826698,0.7283461316946047,0.7408195848855774
5,0.04156619842937728,0.8020223523150612,0.7181252671895584,0.6564257038753551,0.8020223523150612
6,0.03433248534454153,0.8240979381443299,0.7884675199408019,0.7843029198134454,0.8240979381443299
7,0.0331158057736976,0.8309953239812959,0.7580888584567753,0.7020254548221875,0.8309953239812959
8,0.03203185488330937,0.7997237569060773,0.7315231055282941,0.684881161327721,0.7997237569060773
9,0.030947903992921137,0.8720514653323803,0.8285302832339192,0.8001527620572821,0.8720514653323803
10,0.02926667404048225,0.8669690098261527,0.8319279263648522,0.8240963172538134,0.8669690098261527
11,0.028580909191461123,0.9156346749226006,0.8880980327855471,0.8701172365922126,0.9156346749226006
12,0.02749695830107289,0.9066773934030571,0.8825619148653312,0.8699355872277378,0.9066773934030571
13,0.02705452936622055,0.8830744071954211,0.8465941811441241,0.8370294205678311,0.8830744071954211
14,0.026501493197655126,0.9440734557595993,0.9292757926978203,0.9232424669828536,0.9440734557595993
15,0.026236035836743724,0.9038785834738617,0.8680226348053163,0.8559638790741121,0.9038785834738617
16,0.025041477712642406,0.941696113074205,0.9283561200544023,0.9185165035534115,0.941696113074205
17,0.0246432916712753,0.9048473967684022,0.8814277656863921,0.8864029559199861,0.9048473967684022
18,0.023426612100431368,0.9442870632672332,0.935733964128288,0.9355452242402055,0.9442870632672332
19,0.023293883419975667,0.8755935422602089,0.8505150352581944,0.8514155007036791,0.8755935422602089
20,0.02209932529587435,0.9319319319319319,0.9252453725495062,0.9311639557128503,0.9319319319319319
21,0.021767503594735095,0.8851626016260162,0.8685237098912978,0.8799560105214883,0.8851626016260162
22,0.02057294547063378,0.9182795698924732,0.9087844369365704,0.916153905542401,0.9182795698924732
23,0.019865059174870036,0.8897550111358574,0.874926325628861,0.8907744396766529,0.8897550111358574
24,0.018427165136599935,0.9183673469387755,0.9124248883696412,0.9231480979217086,0.9183673469387755
25,0.017630793053865723,0.8983688833124216,0.8854097544814645,0.8799102795211761,0.8983688833124216
26,0.016502599269992257,0.8847184986595175,0.8729804241928052,0.8891853334230562,0.8847184986595175
27,0.01581683442097113,0.8923076923076924,0.879640387396407,0.8848089889753036,0.8923076923076924
28,0.014622276296869815,0.8668683812405447,0.8533464427408348,0.8733875612269224,0.8668683812405447
29,0.01378166132065037,0.8924558587479936,0.8870783003847236,0.9008059076081626,0.8924558587479936
30,0.012941046344430926,0.8957264957264958,0.8889672446715601,0.9041206863918747,0.8957264957264958
31,0.012078309921468864,0.8553113553113553,0.8399701703689206,0.8685746950610723,0.8553113553113553
32,0.011127087711536334,0.8727634194831014,0.8595498402434206,0.8692971375873959,0.8727634194831014
33,0.01028647273531689,0.8580645161290322,0.8493389699901749,0.8576847263406872,0.8580645161290322
34,0.009490100652582678,0.8648018648018648,0.8527563196797778,0.8610228020981195,0.8648018648018648
35,0.008870700143789404,0.8877805486284289,0.8796296351395304,0.8889249611568814,0.8877805486284289
36,0.008207056741510895,0.8571428571428571,0.8475195376292871,0.861795789090256,0.8571428571428571
37,0.007698263466430704,0.8908045977011494,0.8846425260496218,0.8926098420569935,0.8908045977011494
38,0.007034620064152196,0.8647798742138365,0.8483940867673577,0.8543363861835761,0.8647798742138365
39,0.0066585554695277075,0.8770764119601329,0.8733605824674988,0.8799769997444415,0.8770764119601329
40,0.006194005087932751,0.85,0.8300699142772314,0.8357385371476765,0.85
41,0.00561884747262471,0.8267716535433071,0.8143840152843164,0.8344584506324536,0.8267716535433071
42,0.005198539984514987,0.8936170212765957,0.8816264291848871,0.8799100226323483,0.8936170212765957
43,0.004756111049662648,0.8511627906976744,0.8461420533713789,0.8582781204115886,0.8511627906976744
44,0.0043579250082955425,0.8477157360406091,0.8381966700561412,0.8421395359509627,0.8477157360406091
45,0.004092467647384139,0.8486486486486486,0.8468700145854728,0.848394341185039,0.8486486486486486
46,0.0037606459462448845,0.8470588235294118,0.8348196816965513,0.8274483746987167,0.8470588235294118
47,0.0035394314788187147,0.9,0.8955407527412784,0.9021665908454647,0.9
48,0.003296095564649928,0.8590604026845637,0.8391377840898174,0.8214961772008752,0.8590604026845637
49,0.0031191239907089924,0.8581560283687943,0.8520476546481274,0.8607643264882496,0.8581560283687943
50,0.0030085167569959075,0.8308823529411765,0.8111861293569593,0.8269363666519239,0.8308823529411765
51,0.002875788076540206,0.8692307692307693,0.8565760615244669,0.856030636030636,0.8692307692307693
52,0.002809423736312355,0.8503937007874016,0.8482894368022746,0.8771015109597786,0.8503937007874016
53,0.002654573609114036,0.85,0.8312469937469937,0.8359022556390978,0.85
