k,weight,accuracy,fscore,precision,recall
1,0.1106441375761214,0.1891472868217054,0.0868706930275947,0.0670872258662956,0.1891472868217054
2,0.1106441375761214,0.8710077519379844,0.8398880129184703,0.8195213482111894,0.8710077519379844
3,0.1106441375761214,0.8750387596899225,0.8635024471278483,0.8610426074616354,0.8750387596899225
4,0.1106441375761214,0.9327131782945737,0.9256906637386463,0.9218622013536584,0.9327131782945737
5,0.1103010549789862,0.8978227060653188,0.8637472254361478,0.8399324182718095,0.8978227060653188
6,0.1097006604339994,0.7953088350273652,0.7489085096061361,0.7293284133295839,0.7953088350273652
7,0.1093575778368642,0.9364705882352939,0.9142319508561492,0.8945606189027544,0.9364705882352939
8,0.0775366669525688,0.9234513274336283,0.8978464122774715,0.8749460242910294,0.9234513274336283
9,0.0655287760528347,0.9369109947643979,0.9207879760102895,0.9070390275323146,0.9369109947643979
10,0.0277039197186722,0.923219814241486,0.9111765102060001,0.9111761274470991,0.923219814241486
11,0.020842267775967,0.9275720164609054,0.906132095292467,0.8892726889942558,0.9275720164609054
12,0.0157817994682219,0.9586956521739131,0.9469476282866213,0.9371864287081678,0.9586956521739131
13,0.0088343768762329,0.9495145631067962,0.9393558664495767,0.9352134381260596,0.9495145631067962
14,0.0043743031134745,0.9647058823529413,0.9540586953735744,0.9495860566448803,0.9647058823529413
15,0.0029162020756497,0.8941176470588236,0.8719474153297682,0.8630718954248365,0.8941176470588236
16,0.0018011836349601,0.8952380952380953,0.8882539682539683,0.8904761904761905,0.8952380952380953
17,0.0012007890899734,0.8571428571428571,0.8285714285714285,0.8095238095238095,0.8571428571428571
18,0.0005146238957028,0.8,0.788888888888889,0.7833333333333334,0.8
19,0.000428853246419,1.0,1.0,1.0,1.0
20,0.0002573119478514,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.6,0.6,0.6,0.6
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8183034565571662,0.7859485092333136,0.7705986201938013,0.8183034565571662
