k,weight,accuracy,fscore,precision,recall
1,0.274745050989802,0.8539301310043669,0.8098223623425881,0.8350659210937355,0.8539301310043669
2,0.2744451109778044,0.7110382513661202,0.6400005468375266,0.6387846756235378,0.7110382513661202
3,0.2624475104979004,0.8498285714285714,0.825684982894424,0.8083386158395998,0.8498285714285714
4,0.1118776244751049,0.8675603217158177,0.833598379421241,0.8489365081862388,0.8675603217158177
5,0.0461907618476304,0.8961038961038961,0.8734545796220337,0.8593534340129801,0.8961038961038961
6,0.017996400719856,0.9233333333333332,0.8989917674737032,0.8777801973800425,0.9233333333333332
7,0.0071985602879424,0.85,0.8115265906932573,0.7899999999999999,0.85
8,0.0032993401319736,0.890909090909091,0.8582750582750582,0.8316883116883117,0.890909090909091
9,0.0011997600479904,0.95,0.9285714285714285,0.9125,0.95
10,0.0002999400119976,0.6,0.6,0.6,0.6
11,0.0002999400119976,1.0,1.0,1.0,1.0
Weighted Mean,,0.8185362927414517,0.7748913619259316,0.7773616617996066,0.8185362927414517
