k,weight,accuracy,fscore,precision,recall
1,0.2620886981402003,0.8504366812227074,0.8007761827844374,0.7752319652343029,0.8504366812227074
2,0.2620886981402003,0.43122270742358076,0.2858382131044338,0.21531337694086425,0.43122270742358076
3,0.2509298998569385,0.677309007981756,0.6728195001711957,0.6829913113976344,0.677309007981756
4,0.15278969957081545,0.8127340823970037,0.7929948872226148,0.7771207744256308,0.8127340823970037
5,0.045779685264663805,0.74375,0.7298763161043311,0.7244321106821107,0.74375
6,0.017167381974248927,0.7833333333333333,0.7521751910640798,0.7408010335917313,0.7833333333333333
7,0.006008583690987125,0.9047619047619048,0.8817204301075269,0.8601190476190477,0.9047619047619048
8,0.0017167381974248926,0.5,0.46428571428571425,0.5,0.5
9,0.0002861230329041488,0.0,0.0,0.0,0.0
10,0.0002861230329041488,0.0,0.0,0.0,0.0
11,0.0002861230329041488,0.0,0.0,0.0,0.0
12,0.0002861230329041488,0.0,0.0,0.0,0.0
13,0.0002861230329041488,1.0,1.0,1.0,1.0
Weighted Mean,,0.6841201716738198,0.6274887906780348,0.6019242079531065,0.6841201716738198
