k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7450771687067589,0.6765371210844057,0.6450465956314472,0.7450771687067589
5,0.04156619842937728,0.7583821181479511,0.698720365266485,0.655326246156959,0.7583821181479511
6,0.03433248534454153,0.8427835051546392,0.8115288713710582,0.8031152892437975,0.8427835051546392
7,0.0331158057736976,0.8203072812291249,0.7534034589420976,0.7018876759959662,0.8203072812291249
8,0.03203185488330937,0.8266574585635359,0.7586756209868453,0.7070332993526799,0.8266574585635359
9,0.030947903992921137,0.8699070764832023,0.8310784066215845,0.8067772793981585,0.8699070764832023
10,0.02926667404048225,0.8851095993953136,0.8494644234490224,0.8359644998069724,0.8851095993953136
11,0.028580909191461123,0.9187306501547987,0.8958893648142777,0.8801576127313887,0.9187306501547987
12,0.02749695830107289,0.918744971842317,0.894316087981258,0.883405115724748,0.918744971842317
13,0.02705452936622055,0.8446443172526574,0.8120741714392893,0.7892191565740216,0.8446443172526574
14,0.026501493197655126,0.9465776293823038,0.934781001943625,0.9284540819666766,0.9465776293823038
15,0.026236035836743724,0.7807757166947723,0.7515020112881572,0.731578831042376,0.7807757166947723
16,0.025041477712642406,0.9222614840989399,0.9057869878527747,0.8983796729346009,0.9222614840989399
17,0.0246432916712753,0.8348294434470377,0.7946255647512087,0.787342339437117,0.8348294434470377
18,0.023426612100431368,0.9338999055712937,0.921375969273544,0.9169772759153391,0.9338999055712937
19,0.023293883419975667,0.792022792022792,0.7621498449994561,0.7694050286692541,0.792022792022792
20,0.02209932529587435,0.8988988988988988,0.8821175084865069,0.8837012106572413,0.8988988988988988
21,0.021767503594735095,0.8058943089430894,0.7885747907967595,0.80863966918611,0.8058943089430894
22,0.02057294547063378,0.8591397849462366,0.8408449438055839,0.8449724599517227,0.8591397849462366
23,0.019865059174870036,0.8151447661469933,0.8026213624718186,0.8200169835802783,0.8151447661469933
24,0.018427165136599935,0.8547418967587035,0.837664382497419,0.8452723520783896,0.8547418967587035
25,0.017630793053865723,0.8117942283563363,0.8045080598078094,0.8317639908971308,0.8117942283563363
26,0.016502599269992257,0.806970509383378,0.7886460610876357,0.8127058207316274,0.806970509383378
27,0.01581683442097113,0.8181818181818182,0.808637760747573,0.8293402123625906,0.8181818181818182
28,0.014622276296869815,0.7337367624810892,0.7274295035792931,0.7727031511736303,0.7337367624810892
29,0.01378166132065037,0.7897271268057785,0.793663189014871,0.8317897871385679,0.7897271268057785
30,0.012941046344430926,0.7606837606837606,0.765031803282915,0.809238977173768,0.7606837606837606
31,0.012078309921468864,0.7783882783882784,0.7662398252942391,0.8005424841893107,0.7783882783882784
32,0.011127087711536334,0.7634194831013916,0.7631361567125536,0.8082769757564601,0.7634194831013916
33,0.01028647273531689,0.7548387096774194,0.7442876551887228,0.8049586400919609,0.7548387096774194
34,0.009490100652582678,0.7435897435897436,0.7334912064224959,0.7802046215382363,0.7435897435897436
35,0.008870700143789404,0.7406483790523691,0.7302997093397351,0.7706601049167503,0.7406483790523691
36,0.008207056741510895,0.7412398921832885,0.7183981369965198,0.7508871749852282,0.7412398921832885
37,0.007698263466430704,0.75,0.7272550410644791,0.7574164207801826,0.75
38,0.007034620064152196,0.7295597484276729,0.7201762062184358,0.7865923587758192,0.7295597484276729
39,0.0066585554695277075,0.7641196013289037,0.7564486018859331,0.7850997720533198,0.7641196013289037
40,0.006194005087932751,0.7357142857142858,0.7149817217580529,0.754066062629448,0.7357142857142858
41,0.00561884747262471,0.7165354330708661,0.7058910081720872,0.7608800424337202,0.7165354330708661
42,0.005198539984514987,0.774468085106383,0.759545834985243,0.7753369491564414,0.774468085106383
43,0.004756111049662648,0.7302325581395349,0.7398682335125548,0.7802775115009695,0.7302325581395349
44,0.0043579250082955425,0.7563451776649747,0.7396278573407874,0.7555555555555555,0.7563451776649747
45,0.004092467647384139,0.7513513513513513,0.7543790801325048,0.7955409843340877,0.7513513513513513
46,0.0037606459462448845,0.7647058823529411,0.7571799115916763,0.7989691027926322,0.7647058823529411
47,0.0035394314788187147,0.74375,0.7310360296042455,0.745739140070922,0.74375
48,0.003296095564649928,0.785234899328859,0.7666380541664395,0.7983535460575376,0.785234899328859
49,0.0031191239907089924,0.6808510638297872,0.6470406678786077,0.7323559642790202,0.6808510638297872
50,0.0030085167569959075,0.6617647058823529,0.6309313631869861,0.7007732751340235,0.6617647058823529
51,0.002875788076540206,0.7153846153846154,0.6845261311458494,0.7460153667470741,0.7153846153846154
52,0.002809423736312355,0.7165354330708661,0.7142944812188672,0.7815054368203973,0.7165354330708661
53,0.002654573609114036,0.675,0.6605634632209435,0.7141443792128723,0.675
54,0.0024333591416878663,0.6545454545454545,0.6397584492373849,0.7021683218742042,0.6545454545454545
55,0.0023227519079747814,0.7047619047619048,0.6888187727921358,0.7463423494950588,0.7047619047619048
56,0.002167901780776463,0.7551020408163265,0.755408193089008,0.7910323877978866,0.7551020408163265
57,0.002079415993805995,0.7659574468085106,0.7466354756584048,0.7657801418439717,0.7659574468085106
58,0.001924565866607676,0.7816091954022989,0.7779730684819403,0.8035334184759472,0.7816091954022989
59,0.0018139586328945914,0.7317073170731707,0.6817350906428319,0.7624442696039864,0.7317073170731707
60,0.0016369870589536557,0.7432432432432432,0.7136034430152076,0.7241543430222676,0.7432432432432432
61,0.0015485012719831878,0.6571428571428571,0.5669769930444089,0.6012698412698413,0.6571428571428571
62,0.00146001548501272,0.7272727272727273,0.7091905100465659,0.7977602108036892,0.7272727272727273
63,0.0013936511447848689,0.6507936507936508,0.6141697344704864,0.6536796536796536,0.6507936507936508
64,0.001349408251299635,0.6229508196721312,0.5533006106102895,0.618107302533532,0.6229508196721312
65,0.001327286804557018,0.6333333333333333,0.5976792573623559,0.5925641025641025,0.6333333333333333
66,0.0012388010175865501,0.6428571428571429,0.6008928571428572,0.6369047619047619,0.6428571428571429
67,0.0011945581241013163,0.7777777777777778,0.7518187788502879,0.743312757201646,0.7777777777777778
68,0.0011281937838734653,0.6078431372549019,0.5921215332980039,0.6962826797385621,0.6078431372549019
69,0.0009512222099325296,0.6511627906976745,0.5974842767295598,0.5813953488372093,0.6511627906976745
70,0.0009291007631899126,0.6904761904761905,0.6607142857142857,0.6791383219954649,0.6904761904761905
71,0.0008848578697046787,0.6,0.5087412587412588,0.5254901960784314,0.6
72,0.0008406149762194447,0.6578947368421053,0.5924043062200957,0.7537593984962406,0.6578947368421053
73,0.0007742506359915939,0.6285714285714286,0.5526364692218351,0.5758241758241758,0.6285714285714286
74,0.0007521291892489769,0.6470588235294118,0.5694059976931949,0.5949579831932773,0.6470588235294118
75,0.00073000774250636,0.7272727272727273,0.6954545454545454,0.7033492822966507,0.7272727272727273
76,0.0006194005087932751,0.7142857142857143,0.6566271669958306,0.7081766917293233,0.7142857142857143
77,0.0006194005087932751,0.75,0.7182194616977225,0.7463151927437642,0.75
78,0.0005087932750801903,0.6956521739130435,0.6583850931677019,0.6260869565217392,0.6956521739130435
79,0.0004645503815949563,0.7619047619047619,0.7195767195767195,0.7597402597402597,0.7619047619047619
80,0.00044242893485233934,0.7,0.6706349206349206,0.675,0.7
81,0.00037606459462448844,0.7058823529411765,0.653781512605042,0.6323529411764706,0.7058823529411765
82,0.00030970025439663754,0.6428571428571429,0.5357142857142857,0.4714285714285714,0.6428571428571429
83,0.00030970025439663754,0.6428571428571429,0.5941915227629513,0.6984126984126985,0.6428571428571429
84,0.00028757880765402057,0.6153846153846154,0.5986013986013986,0.6318681318681318,0.6153846153846154
85,0.00024333591416878664,0.6363636363636364,0.6000000000000001,0.5681818181818182,0.6363636363636364
86,0.00015485012719831877,0.2857142857142857,0.24489795918367346,0.21428571428571427,0.2857142857142857
87,0.00015485012719831877,0.5714285714285714,0.41666666666666663,0.32857142857142857,0.5714285714285714
88,0.00015485012719831877,0.5714285714285714,0.4625850340136054,0.39285714285714285,0.5714285714285714
89,0.00015485012719831877,0.8571428571428571,0.9047619047619048,1.0,0.8571428571428571
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
106,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8106404158831988,0.7767240375680119,0.773717772812547,0.8106404158831988
