k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6983606557377049,0.5948389909465336,0.5205975724223547,0.6983606557377049
3,0.26244751049790044,0.8297142857142857,0.7973221101476862,0.7850839047466485,0.8297142857142857
4,0.11187762447510498,0.8364611260053619,0.7955304824535039,0.7670762456179695,0.8364611260053619
5,0.04619076184763048,0.8636363636363636,0.8353052858745788,0.8123678000822371,0.8636363636363636
6,0.017996400719856028,0.85,0.8122151563328034,0.8200877192982455,0.85
7,0.007198560287942412,0.7916666666666666,0.7440476190476191,0.7506944444444444,0.7916666666666666
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,0.75,0.75,0.75,0.75
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8029394121175765,0.7467963479844643,0.724818951744451,0.8029394121175765
