k,weight,accuracy,fscore,precision,recall
1,0.09298637641461832,0.9651162790697675,0.9489123101793511,0.9347242596775052,0.9651162790697675
2,0.09298637641461832,0.6007751937984496,0.46097981780452835,0.385062580984905,0.6007751937984496
3,0.09298637641461832,0.8697674418604651,0.8307868854806835,0.809857454637048,0.8697674418604651
4,0.09298637641461832,0.8914728682170543,0.8694057220324769,0.8600478920026969,0.8914728682170543
5,0.09298637641461832,0.9217054263565891,0.8995399727505013,0.8802832933275996,0.9217054263565891
6,0.09219346932891227,0.836591086786552,0.7752628117026368,0.731278060191452,0.836591086786552
7,0.09197722194190154,0.8769592476489029,0.8307868878900527,0.7976433009529762,0.8769592476489029
8,0.0906797376198371,0.9538950715421304,0.941799983171814,0.9317051487930968,0.9538950715421304
9,0.0896705831471203,0.97508038585209,0.9646529749815078,0.9556399016827288,0.97508038585209
10,0.051466878108556186,0.9397759103641457,0.9133406906007984,0.8909275134942413,0.9397759103641457
11,0.04627694082029842,0.9517133956386293,0.9375662364222445,0.9255896908620079,0.9517133956386293
12,0.02652634613998414,0.9646739130434783,0.9516705751521938,0.9416415476472288,0.9646739130434783
13,0.015497729402436388,0.9441860465116279,0.9230801335101565,0.9060655492926201,0.9441860465116279
14,0.01261443090895985,0.96,0.9451868131868132,0.9338874458874459,0.96
15,0.0061990917609745545,0.9651162790697675,0.9516994633273702,0.9433139534883721,0.9651162790697675
16,0.004108700353204066,0.9298245614035088,0.9008771929824562,0.8800637958532694,0.9298245614035088
17,0.003027463418150364,0.9761904761904762,0.9755102040816327,0.9821428571428571,0.9761904761904762
18,0.0016578966337490088,0.8260869565217391,0.8012422360248448,0.8115942028985508,0.8260869565217391
19,0.001009154472716788,0.8571428571428571,0.8015873015873015,0.7642857142857142,0.8571428571428571
20,0.0007208246233691343,0.9,0.8666666666666666,0.85,0.9
21,0.0005766596986953074,1.0,1.0,1.0,1.0
22,0.0002883298493476537,0.75,0.8333333333333333,1.0,0.75
23,0.0002162473870107403,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
24,0.00014416492467382686,1.0,1.0,1.0,1.0
25,0.00014416492467382686,1.0,1.0,1.0,1.0
26,7.208246233691343e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.888488430764795,0.8511126844040455,0.8268061407589762,0.888488430764795
