k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9416666666666667,0.9195902943516309,0.9074266975308641,0.9416666666666667
2,0.019784024400296762,0.2916666666666667,0.17683578523827487,0.15151265126512653,0.2916666666666667
3,0.019701590965295526,0.9246861924686193,0.9276561885348497,0.9331739390316796,0.9246861924686193
4,0.019701590965295526,0.8284518828451883,0.7909029340985165,0.7658409637580094,0.8284518828451883
5,0.019701590965295526,0.7866108786610879,0.7561805686666617,0.7437510513084202,0.7866108786610879
6,0.019701590965295526,0.3054393305439331,0.3054781749775257,0.3320006198667287,0.3054393305439331
7,0.019701590965295526,0.4351464435146444,0.406458076223652,0.40195456813994296,0.4351464435146444
8,0.019701590965295526,0.3891213389121339,0.3976952908387494,0.5603275467661389,0.3891213389121339
9,0.019619157530294286,0.42857142857142855,0.4028945640907784,0.5821223908879928,0.42857142857142855
10,0.01953672409529305,0.6075949367088608,0.5783940535063441,0.5722434777287099,0.6075949367088608
11,0.019371857225290577,0.6468085106382979,0.6077156180714617,0.646333877073436,0.6468085106382979
12,0.01928942379028934,0.688034188034188,0.6512628151866594,0.6392485802429415,0.688034188034188
13,0.01928942379028934,0.5897435897435898,0.5919853574332906,0.6477939626297854,0.5897435897435898
14,0.01928942379028934,0.5042735042735043,0.5091804145203088,0.6338902455569122,0.5042735042735043
15,0.019206990355288105,0.45493562231759654,0.476744328071419,0.561215155850349,0.45493562231759654
16,0.019206990355288105,0.49356223175965663,0.4928189112578603,0.5322331221472852,0.49356223175965663
17,0.019042123485285632,0.5930735930735931,0.5873572714060472,0.63821025310387,0.5930735930735931
18,0.018959690050284396,0.7260869565217392,0.7113544510155652,0.7086055378931089,0.7260869565217392
19,0.018794823180281924,0.7149122807017544,0.7089411858453741,0.7356202876824451,0.7149122807017544
20,0.018794823180281924,0.6666666666666666,0.6495926910003154,0.6671376625323994,0.6666666666666666
21,0.018794823180281924,0.6447368421052632,0.6198709783451428,0.6209993628853279,0.6447368421052632
22,0.018794823180281924,0.5482456140350878,0.527501067466571,0.5736342280201929,0.5482456140350878
23,0.018794823180281924,0.5175438596491229,0.4918187083007028,0.557155198602567,0.5175438596491229
24,0.01862995631027945,0.39823008849557523,0.38352184593451477,0.3951169405815424,0.39823008849557523
25,0.01838265600527574,0.33183856502242154,0.29832946076967964,0.3318841675026953,0.33183856502242154
26,0.018217789135273266,0.34841628959276016,0.3372782143476847,0.34892775650694197,0.34841628959276016
27,0.018052922265270794,0.3059360730593607,0.2931123817569383,0.3253718839133827,0.3059360730593607
28,0.017970488830269558,0.2706422018348624,0.27827191921228617,0.3221550366045779,0.2706422018348624
29,0.017970488830269558,0.3165137614678899,0.2908650640362374,0.30161595015885356,0.3165137614678899
30,0.017805621960267085,0.3194444444444444,0.3123740157304972,0.3518638768638768,0.3194444444444444
31,0.017558321655263377,0.37089201877934275,0.36650633079592804,0.4246544079290558,0.37089201877934275
32,0.0173934547852609,0.3981042654028436,0.3810797385130137,0.41105845181674566,0.3981042654028436
33,0.01698128761025472,0.46116504854368934,0.4298096708635244,0.43110158449964275,0.46116504854368934
34,0.016898854175253483,0.33658536585365856,0.34176191097281483,0.41220385305751156,0.33658536585365856
35,0.016898854175253483,0.3170731707317073,0.3256310491676345,0.3656380881990638,0.3170731707317073
36,0.016816420740252247,0.23039215686274508,0.20888323710708956,0.22651608531798845,0.23039215686274508
37,0.01656912043524854,0.25870646766169153,0.2441064120910246,0.2884699877237191,0.25870646766169153
38,0.0164866870002473,0.25,0.22541195777402673,0.2643895859042918,0.25
39,0.0164866870002473,0.225,0.22099963924963922,0.30879755618142346,0.225
40,0.0164866870002473,0.25,0.23271567665702897,0.2657969457013574,0.25
41,0.0164866870002473,0.29,0.25736531594927553,0.26638556618819775,0.29
