k,weight,accuracy,fscore,precision,recall
1,0.07695126419934042,0.9285714285714286,0.9003850476858188,0.8744799810471453,0.9285714285714286
2,0.07695126419934042,0.8571428571428571,0.8079941663274998,0.7764657210401892,0.8571428571428571
3,0.07365335287651155,0.4577114427860697,0.346581860910632,0.5599445302224509,0.4577114427860697
4,0.07365335287651155,0.5970149253731343,0.5739071373031394,0.6527294594218042,0.5970149253731343
5,0.06815683400513009,0.7741935483870968,0.7259858037507808,0.6904139987474411,0.7741935483870968
6,0.06449248809087578,0.7215909090909091,0.6930401591569775,0.760590665461989,0.7215909090909091
7,0.06412605349945034,0.8228571428571428,0.7984473284005198,0.8666522755891347,0.8228571428571428
8,0.05826310003664346,0.7861635220125787,0.7440324046187917,0.7160179862866022,0.7861635220125787
9,0.05533162330524002,0.36423841059602646,0.2936054875734122,0.3581046702163035,0.36423841059602646
10,0.05130084279956028,0.6142857142857143,0.5772614378176957,0.5533496349359416,0.6142857142857143
11,0.04690362770245511,0.5546875,0.5176432928405015,0.5286171157059315,0.5546875
12,0.041040674239648224,0.5535714285714286,0.5497498628132431,0.5898401027077497,0.5535714285714286
13,0.03371198241113961,0.5978260869565217,0.5881662160530188,0.6088250517598344,0.5978260869565217
14,0.028581898131183583,0.3717948717948718,0.3533755934135441,0.5084859584859586,0.3717948717948718
15,0.022718944668376696,0.46774193548387094,0.46048387096774196,0.5440860215053763,0.46774193548387094
16,0.01758886038842067,0.4166666666666667,0.3828151874785002,0.3644444444444444,0.4166666666666667
17,0.013924514474166361,0.5,0.5258205321917233,0.5980367585630744,0.5
18,0.01245877610846464,0.6470588235294118,0.6409982174688057,0.653038138332256,0.6470588235294118
19,0.010626603151337486,0.41379310344827586,0.40671971706454463,0.5223123732251521,0.41379310344827586
20,0.009527299377061194,0.8076923076923077,0.7673992673992674,0.75,0.8076923076923077
21,0.008061561011359472,0.3181818181818182,0.2857142857142857,0.2664141414141414,0.3181818181818182
22,0.007695126419934042,0.6190476190476191,0.5447330447330448,0.48752834467120176,0.6190476190476191
23,0.00622938805423232,0.4117647058823529,0.341100076394194,0.29901960784313725,0.4117647058823529
24,0.005496518871381458,0.6,0.5514285714285715,0.5555555555555556,0.6
25,0.005130084279956028,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
26,0.005130084279956028,0.9285714285714286,0.9306599832915622,0.9428571428571428,0.9285714285714286
27,0.005130084279956028,0.42857142857142855,0.373015873015873,0.35000000000000003,0.42857142857142855
28,0.004763649688530597,0.38461538461538464,0.34615384615384615,0.33333333333333337,0.38461538461538464
29,0.004030780505679736,0.6363636363636364,0.5426997245179064,0.4848484848484848,0.6363636363636364
30,0.003297911322828875,0.8888888888888888,0.8444444444444444,0.8148148148148148,0.8888888888888888
31,0.0029314767314034445,0.625,0.5333333333333333,0.4666666666666667,0.625
32,0.002565042139978014,0.42857142857142855,0.38571428571428573,0.38571428571428573,0.42857142857142855
33,0.002565042139978014,0.7142857142857143,0.6714285714285715,0.8095238095238094,0.7142857142857143
34,0.002565042139978014,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
35,0.0021986075485525836,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.6666666666666666
36,0.0021986075485525836,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
37,0.001832172957127153,0.4,0.27999999999999997,0.25,0.4
38,0.0014657383657017222,0.5,0.5,0.8333333333333334,0.5
39,0.0014657383657017222,0.5,0.375,0.3333333333333333,0.5
40,0.0014657383657017222,0.5,0.3333333333333333,0.25,0.5
41,0.0010993037742762918,0.3333333333333333,0.5,1.0,0.3333333333333333
42,0.0010993037742762918,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
43,0.0010993037742762918,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
44,0.0010993037742762918,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
45,0.0010993037742762918,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
46,0.0010993037742762918,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
47,0.0010993037742762918,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
48,0.0007328691828508611,0.0,0.0,0.0,0.0
49,0.0007328691828508611,0.5,0.3333333333333333,0.25,0.5
50,0.0007328691828508611,0.5,0.3333333333333333,0.25,0.5
51,0.0007328691828508611,0.5,0.3333333333333333,0.25,0.5
52,0.00036643459142543056,0.0,0.0,0.0,0.0
53,0.00036643459142543056,0.0,0.0,0.0,0.0
54,0.00036643459142543056,1.0,1.0,1.0,1.0
55,0.00036643459142543056,0.0,0.0,0.0,0.0
56,0.00036643459142543056,1.0,1.0,1.0,1.0
57,0.00036643459142543056,1.0,1.0,1.0,1.0
58,0.00036643459142543056,1.0,1.0,1.0,1.0
59,0.00036643459142543056,1.0,1.0,1.0,1.0
60,0.00036643459142543056,0.0,0.0,0.0,0.0
61,0.00036643459142543056,1.0,1.0,1.0,1.0
62,0.00036643459142543056,0.0,0.0,0.0,0.0
63,0.00036643459142543056,0.0,0.0,0.0,0.0
64,0.00036643459142543056,0.0,0.0,0.0,0.0
65,0.00036643459142543056,0.0,0.0,0.0,0.0
66,0.00036643459142543056,1.0,1.0,1.0,1.0
67,0.00036643459142543056,0.0,0.0,0.0,0.0
68,0.00036643459142543056,1.0,1.0,1.0,1.0
69,0.00036643459142543056,0.0,0.0,0.0,0.0
70,0.00036643459142543056,1.0,1.0,1.0,1.0
71,0.00036643459142543056,0.0,0.0,0.0,0.0
72,0.00036643459142543056,0.0,0.0,0.0,0.0
73,0.00036643459142543056,0.0,0.0,0.0,0.0
74,0.00036643459142543056,1.0,1.0,1.0,1.0
75,0.00036643459142543056,1.0,1.0,1.0,1.0
76,0.00036643459142543056,0.0,0.0,0.0,0.0
77,0.00036643459142543056,1.0,1.0,1.0,1.0
78,0.00036643459142543056,0.0,0.0,0.0,0.0
79,0.00036643459142543056,1.0,1.0,1.0,1.0
80,0.00036643459142543056,0.0,0.0,0.0,0.0
81,0.00036643459142543056,0.0,0.0,0.0,0.0
82,0.00036643459142543056,1.0,1.0,1.0,1.0
83,0.00036643459142543056,1.0,1.0,1.0,1.0
84,0.00036643459142543056,1.0,1.0,1.0,1.0
85,0.00036643459142543056,1.0,1.0,1.0,1.0
86,0.00036643459142543056,1.0,1.0,1.0,1.0
87,0.00036643459142543056,0.0,0.0,0.0,0.0
Weighted Mean,,0.643459142543056,0.604569058940051,0.6392260814432872,0.643459142543056
