k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.550962209701538,49.34321975708008,7.024472713470459,-0.04231548309326172
2,0.27444511097780444,4.4616522789001465,76.28487396240234,8.734121322631836,0.17095768451690674
3,0.26244751049790044,7.435909271240234,120.72468566894531,10.987478256225586,0.5738276243209839
4,0.11187762447510498,4.746091365814209,63.73390197753906,7.983351707458496,0.6885390281677246
5,0.04619076184763048,5.137084007263184,57.63076400756836,7.591492652893066,0.6819897294044495
6,0.017996400719856028,5.069790840148926,82.22100067138672,9.06757926940918,0.5284772515296936
7,0.007198560287942412,3.1098384857177734,28.56987762451172,5.3450798988342285,0.7567945718765259
8,0.0032993401319736052,6.245197772979736,121.41377258300781,11.018792152404785,0.26735150814056396
9,0.0011997600479904018,11.613731384277344,170.0694580078125,13.041068077087402,-3.17989444732666
10,0.00029994001199760045,0.6273909211158752,0.3936193585395813,0.6273909211158752,
11,0.00029994001199760045,7.572381973266602,57.34096908569336,7.572381973266602,
Weighted Mean,,5.0705135861377055,78.27640463418068,8.710548583679595,
