y_true,y_pred
0.0,0.2741441
0.0,1.4226097
65.0,36.188633
3.0,4.85336
2.0,8.3679
0.0,2.4193425
4.0,2.3869052
2.0,2.407879
5.0,2.3199177
0.0,0.2741441
0.0,1.4226097
0.0,2.2265255
21.0,41.73759
8.0,7.9402304
60.0,13.210147
11.0,14.061867
0.0,2.2708087
0.0,1.9755569
0.0,2.0904043
2.0,2.1394315
0.0,0.2741441
0.0,1.4226097
37.0,36.188633
3.0,4.7941365
10.0,8.927882
0.0,2.3077817
4.0,2.2147553
0.0,2.20179
0.0,2.006212
0.0,1.8928137
0.0,1.9350115
1.0,1.9249686
0.0,0.2741441
1.0,1.4226097
4.0,3.816929
36.0,35.858498
1.0,3.4437876
2.0,9.31739
0.0,2.16413
1.0,1.9607141
0.0,2.0371199
0.0,2.1137426
2.0,2.105567
0.0,0.2741441
0.0,1.4226097
52.0,36.188633
2.0,4.7977285
33.0,8.5129175
0.0,2.3252816
0.0,2.2636268
0.0,2.1973577
4.0,2.194108
0.0,0.2741441
3.0,1.4226097
46.000004,36.36473
6.9999995,4.699052
3.0,8.898343
0.0,2.2866979
13.0,2.1403012
2.0,2.1762686
0.0,1.9806942
6.0,1.8542836
0.0,1.9075221
1.0,1.911284
0.0,0.2741441
0.0,1.4226097
49.0,36.188633
6.0,4.7891283
10.0,8.8613615
0.0,2.311186
8.0,2.215022
0.0,0.2741441
0.0,1.4226097
49.0,36.188633
6.0,4.7891283
10.0,8.8613615
0.0,2.315932
6.9999995,2.1820304
0.0,2.1817408
2.0,2.184196
0.0,0.2741441
0.0,1.4226097
5.0,36.188633
9.0,4.788712
5.0,10.992826
0.0,2.2922223
0.0,2.3670802
4.0,2.3893
0.0,2.1366694
1.0,2.0332685
5.0,2.0139258
0.0,1.9781536
0.0,1.896365
1.0,1.8873827
5.0,1.9471532
0.0,0.2741441
0.0,1.4226097
49.999996,36.188633
3.0,4.791801
2.0,8.617561
2.0,2.3797314
13.999999,2.2113166
1.0,2.297455
1.0,2.264194
0.0,0.2741441
3.0,1.4226097
125.0,36.36473
11.0,5.5907354
0.0,7.763985
6.0,2.4275572
6.0,2.4229171
0.0,2.4317389
4.0,2.2274492
0.0,0.2741441
3.0,1.4226097
2.0,36.36473
1.0,4.6235037
6.0,10.255614
0.0,2.235598
3.0,1.9746368
15.0,2.0568259
2.0,2.0585542
0.0,0.2741441
3.0,1.4226097
6.0,3.6221983
34.0,36.3976
4.0,3.606173
24.0,9.533016
0.0,1.8350897
0.0,1.8538773
0.0,1.9456939
0.0,2.0790768
2.0,2.095633
0.0,0.2741441
0.0,1.4226097
41.0,36.188633
5.0,4.784124
4.0,2.2839344
0.0,2.3751416
1.0,2.212819
0.0,2.2545822
0.0,2.0099626
0.0,1.9049126
0.0,1.9323074
0.0,1.815426
1.0,1.8303303
0.0,1.9202174
0.0,1.7548994
0.0,1.7873017
4.0,1.8358577
1.0,1.7729301
0.0,0.2741441
3.0,1.4226097
12.0,36.36473
5.0,4.6940274
11.0,10.0605345
0.0,2.2337132
0.0,2.2645144
0.0,2.2971923
0.0,2.0409
0.0,1.8804773
5.0,1.9234629
2.0,1.9233903
0.0,0.2741441
2.0,1.4226097
22.0,36.308132
5.0,4.7805076
6.0,9.511641
2.0,2.281598
0.0,2.1752055
0.0,2.2180614
0.0,1.9781142
13.0,1.8484577
0.0,1.8894083
4.0,1.9596801
0.0,0.2741441
4.0,1.4226097
0.0,2.214501
2.0,3.0977113
3.0,9.872189
0.0,1.8433648
4.0,2.0790102
65.0,2.1744716
5.0,0.2741441
0.0,1.4366685
1.0,2.0228703
3.0,3.1274576
3.0,11.010429
2.0,1.8293493
0.0,1.7517259
2.0,1.8724627
4.0,1.8641114
0.0,0.2741441
0.0,1.4226097
2.0,36.188633
37.0,4.214692
6.0,2.2644186
0.0,2.1111977
6.0,2.1252532
0.0,2.2717965
0.0,1.932786
0.0,1.8806322
5.0,1.8782092
4.0,1.9510343
0.0,0.2741441
0.0,1.4226097
60.0,36.188633
5.0,4.8121305
12.0,8.585055
0.0,2.3267574
6.9999995,2.2379842
16.0,2.206778
3.0,2.2685869
0.0,0.2741441
6.0,1.4226097
6.0,3.3395033
20.0,36.69441
4.0,3.695172
5.0,9.944995
0.0,1.9687058
6.9999995,1.8756405
0.0,2.0084264
0.0,2.1708777
3.0,2.173663
0.0,0.2741441
1.0,0.81864905
1.0,1.8252894
0.0,1.3585861
3.0,1.4764909
2.0,1.7626898
58.0,21.68373
5.0,3.9083698
13.0,11.385395
0.0,2.2791655
0.0,1.8752842
0.0,2.064144
0.0,2.0487578
0.0,1.8440993
6.0,2.0255737
0.0,1.9310691
4.0,1.9767468
0.0,0.2741441
0.0,1.4226097
97.0,36.188633
3.0,4.4681907
4.0,7.9256124
0.0,2.4571075
0.0,2.4690645
0.0,2.4730747
2.0,2.2614343
0.0,0.2741441
0.0,1.4226097
3.0,36.188633
6.0,4.752494
0.0,10.67785
0.0,2.2911654
3.0,1.9806911
0.0,2.0843856
2.0,2.0435255
0.0,0.2741441
6.0,1.4226097
6.0,3.3395033
20.0,36.69441
6.0,3.695172
1.0,10.243761
0.0,2.0355663
8.0,1.9026778
1.0,2.0404112
0.0,2.2134032
3.0,2.2142296
0.0,0.2741441
6.0,1.4226097
6.0,3.3395033
20.0,36.69441
6.0,3.695172
1.0,10.243761
0.0,2.0590127
0.0,1.8994501
0.0,1.9873873
0.0,1.697221
6.9999995,1.6807264
1.0,1.7212352
0.0,1.7758381
3.0,1.8239192
0.0,0.2741441
6.0,1.4226097
6.0,3.3395033
20.0,36.69441
6.0,3.695172
10.0,10.243761
0.0,1.8787605
0.0,1.8425186
0.0,1.9201726
0.0,2.0180192
3.0,2.040997
0.0,0.2741441
6.0,1.4226097
6.0,3.3395033
20.0,36.69441
6.0,3.695172
1.0,10.243761
0.0,2.0590127
8.0,1.9148808
1.0,2.0592554
0.0,2.2332783
3.0,2.2331343
0.0,0.2741441
0.0,1.4226097
2.0,3.9160826
82.0,35.528748
8.0,3.5392544
8.0,9.107815
3.0,2.364842
1.0,1.9625181
6.0,2.3743827
5.0,2.2631693
0.0,0.2741441
0.0,1.4226097
1.0,3.9160826
11.0,2.164734
5.0,42.237644
6.0,10.693283
4.0,14.036595
0.0,3.0143275
12.0,2.0379012
2.0,2.0328622
0.0,1.9985787
3.0,2.1057441
0.0,0.2741441
0.0,1.4226097
76.0,36.188633
4.0,4.8476605
2.0,8.284406
0.0,2.4358444
1.0,2.440026
0.0,2.4495025
0.0,2.3394594
0.0,2.0533495
4.0,2.088198
1.0,2.0512588
0.0,1.9599507
5.0,2.229112
1.0,1.8691128
4.0,1.9711705
0.0,0.2741441
0.0,1.4226097
6.0,3.9160826
35.0,36.115185
5.0,3.4861803
1.0,9.643169
0.0,2.1487787
0.0,1.9150656
0.0,2.038679
0.0,1.7102627
6.9999995,1.7049813
0.0,1.8144857
0.0,1.7620298
0.0,1.6667557
2.0,1.7895157
3.0,1.7400141
3.0,1.8550029
0.0,0.2741441
0.0,1.4226097
2.0,3.9160826
3.0,35.528748
5.0,3.3334875
3.0,11.18215
20.0,2.058748
6.9999995,1.8346536
0.0,2.1802554
5.0,2.3381648
2.0,2.2612112
0.0,0.2741441
6.0,1.4226097
40.0,36.527985
3.0,4.460428
1.0,8.616561
0.0,2.263312
3.0,2.0756
0.0,2.171558
0.0,1.8522933
1.0,1.7697252
19.0,1.8197585
3.0,1.8416586
0.0,0.2741441
6.0,1.4226097
40.0,36.527985
3.0,4.460428
2.0,8.616561
0.0,2.2340631
4.0,2.0637693
0.0,2.1408114
0.0,1.854323
0.0,1.7692431
18.0,1.8204916
3.0,1.8390249
0.0,0.2741441
5.0,1.4226097
40.0,36.47457
3.0,4.5621676
1.0,8.659267
72.0,2.2640786
1.0,2.161467
0.0,2.2619228
0.0,1.9310886
0.0,1.8767209
1.0,1.9114643
1.0,1.922743
8.0,0.2741441
6.0,1.4566842
0.0,3.037533
0.0,2.2317095
57.0,42.44898
15.0,7.780785
1.0,12.667138
8.0,2.265829
1.0,1.8304526
0.0,1.9051317
0.0,1.8760653
0.0,1.7487255
6.0,1.7053105
4.0,1.852836
3.0,1.8417801
0.0,0.2741441
0.0,1.4226097
0.0,36.188633
1.0,4.6834607
18.0,10.326719
0.0,2.2662475
9.0,2.1224067
0.0,2.1415374
4.0,2.1575632
0.0,0.2741441
1.0,1.4226097
37.0,36.249565
5.0,4.762186
10.0,9.054876
0.0,2.2823834
13.0,2.1079972
3.0,2.1476004
3.0,2.213878
0.0,0.2741441
1.0,1.4226097
44.0,36.249565
4.0,4.7532277
4.0,8.787565
0.0,2.3253627
13.0,2.1343393
3.0,2.1777687
3.0,2.2184553
0.0,0.2741441
0.0,1.4226097
35.0,36.188633
5.0,4.8050256
6.9999995,9.178965
0.0,2.3201833
2.0,2.2169154
0.0,2.211351
0.0,2.0066028
0.0,1.8892772
6.0,1.9258584
1.0,1.933161
0.0,0.2741441
2.0,1.4226097
1.0,36.308132
13.0,4.6596575
37.0,11.93076
2.0,15.342425
1.0,2.3873572
3.0,2.224129
6.9999995,2.3103397
0.0,2.0217872
0.0,1.9382443
1.0,2.0836647
0.0,2.1078892
0.0,0.2741441
0.0,1.4226097
0.0,3.9160826
44.999996,35.28201
5.0,3.3388643
13.999999,9.686993
0.0,1.9949437
3.0,1.871276
3.0,1.9859246
0.0,1.7244521
0.0,1.7165948
5.0,1.7984383
4.0,1.8271849
2.0,1.8261257
0.0,0.2741441
0.0,1.4226097
35.0,36.188633
2.0,4.8017282
0.0,8.908474
0.0,2.4518898
5.0,2.125624
5.0,2.1622677
1.0,2.2699223
0.0,0.2741441
1.0,1.4226097
1.0,36.249565
2.0,4.678209
3.0,10.398492
0.0,2.2845623
0.0,1.9576969
4.0,2.0915556
3.0,2.0406842
0.0,0.2741441
0.0,1.4226097
29.0,36.188633
5.0,4.8296885
8.0,9.33567
0.0,2.3122833
3.0,2.0800433
0.0,2.096692
2.0,2.157347
0.0,0.2741441
1.0,1.4226097
4.0,3.816929
17.0,35.970245
29.0,3.4779942
9.0,19.24178
0.0,2.036412
6.9999995,1.8746228
1.0,2.0783424
4.0,2.3485417
3.0,2.3386042
0.0,0.2741441
5.0,1.4226097
6.0,3.4321957
33.0,36.598156
3.0,3.713672
36.0,9.419059
15.0,12.161798
0.0,2.128387
2.0,1.8565707
0.0,1.894072
0.0,1.9564198
2.0,2.0463974
0.0,0.2741441
2.0,1.4226097
36.0,36.308132
6.0,4.730059
2.0,9.169733
0.0,2.312266
6.9999995,2.0637271
0.0,2.1026664
1.0,2.1580265
0.0,0.2741441
2.0,1.4226097
58.0,36.308132
5.0,4.763312
2.0,8.538793
0.0,2.3353992
1.0,2.2160199
0.0,2.2326305
1.0,2.1834388
0.0,0.2741441
0.0,1.4226097
0.0,3.9160826
24.0,35.3922
2.0,3.2572093
5.0,10.078608
0.0,2.058122
3.0,1.9094954
2.0,2.0058126
0.0,1.7049636
0.0,1.7227294
0.0,1.8049446
0.0,1.7443991
5.0,1.5841407
0.0,1.6560494
2.0,1.6894404
4.0,1.8232133
0.0,0.2741441
4.0,1.4226097
99.0,36.420208
2.0,4.305077
19.0,7.6468663
0.0,2.3502192
0.0,2.3654976
0.0,2.2080812
1.0,2.1407719
0.0,0.2741441
4.0,1.4226097
8.0,2.214501
57.0,43.468296
8.0,6.5255995
16.0,10.9376
2.0,2.0760143
0.0,1.9530619
1.0,2.169344
3.0,2.3467662
3.0,2.3121555
46.000004,0.2741441
3.0,3.96275
63.0,7.2500978
1.0,1.6090614
0.0,22.38898
3.0,23.28561
0.0,1.9301753
0.0,1.6474568
0.0,1.9885195
1.0,1.9785898
0.0,0.2741441
4.0,1.4226097
5.0,36.420208
6.9999995,4.577818
1.0,10.7118025
3.0,2.2538497
2.0,1.9811934
0.0,2.0640688
0.0,2.1314178
0.0,1.8080252
0.0,1.7520936
6.9999995,1.8433256
2.0,1.8576372
0.0,0.2741441
2.0,1.4226097
9.0,2.2183661
73.0,43.179104
9.0,6.3543186
1.0,10.673791
0.0,2.3570542
2.0,2.06033
0.0,2.4209366
4.0,2.3798788
0.0,0.2741441
0.0,1.4226097
113.00001,36.188633
6.9999995,5.3431034
1.0,7.876491
0.0,2.4888012
3.0,2.4643462
0.0,2.5324576
3.0,2.2734163
0.0,0.2741441
0.0,1.4226097
12.0,2.2265255
72.0,43.288273
9.0,6.388593
1.0,10.746104
0.0,2.3583276
0.0,2.0628335
0.0,2.298777
0.0,1.8661951
0.0,1.8215159
1.0,2.0295143
1.0,1.960309
0.0,0.2741441
3.0,1.4226097
40.0,36.36473
3.0,4.6873617
12.0,8.740051
0.0,2.2426567
6.9999995,2.09801
1.0,2.1067848
1.0,2.1289947
0.0,0.2741441
3.0,1.4226097
6.0,3.6221983
33.0,36.3976
3.0,3.601795
2.0,9.451841
5.0,2.068824
11.0,1.9188432
0.0,2.1668437
0.0,2.3235426
1.0,2.30501
0.0,0.2741441
3.0,1.4226097
19.0,36.36473
3.0,4.718583
5.0,9.414007
0.0,2.2733693
0.0,2.2450845
0.0,2.2976964
0.0,2.051687
0.0,1.8665941
6.0,1.8992733
2.0,1.9126326
0.0,0.2741441
0.0,1.4226097
13.0,36.188633
5.0,4.857027
34.0,10.023833
2.0,14.616781
0.0,2.3991327
2.0,2.241723
0.0,2.3060913
0.0,2.0224428
2.0,1.9190892
0.0,2.0443177
3.0,2.1222954
0.0,0.2741441
0.0,1.4226097
16.0,36.188633
6.0,4.866043
10.0,9.992488
0.0,2.296025
0.0,2.089869
0.0,2.1207194
2.0,2.1520693
0.0,0.2741441
0.0,1.4226097
