k,weight,accuracy,fscore,precision,recall
1,0.2121382410789547,0.97841059602649,0.9723485591476742,0.9707523776207141,0.97841059602649
2,0.2111548187693172,0.5413173652694611,0.5382658477431357,0.5739299214743714,0.5413173652694611
3,0.1323405450969373,0.8116772823779194,0.7954333368924738,0.7955787602466696,0.8116772823779194
4,0.0965158752458555,0.6425036390101893,0.6362122508596343,0.6393644831598422,0.6425036390101893
5,0.0835908963191907,0.7384873949579832,0.723777615105274,0.719909452523025,0.7384873949579832
6,0.0606912053947738,0.6847222222222222,0.6704652657955421,0.6744479065049326,0.6847222222222222
7,0.0442540039336892,0.6984126984126984,0.6830909716566396,0.6839900030442952,0.6984126984126984
8,0.0325934251194155,0.6025862068965517,0.5801283153214898,0.6277043876665876,0.6025862068965517
9,0.0247260466423152,0.6886363636363637,0.6721268424216329,0.7029148388029006,0.6886363636363637
10,0.0192469794886204,0.6905109489051096,0.6797261988249942,0.7128527626922596,0.6905109489051096
11,0.0155942680528238,0.6378378378378378,0.6019296130344591,0.6577387046051559,0.6378378378378378
12,0.0122225344197808,0.6137931034482759,0.5766594326766386,0.5715277169960151,0.6137931034482759
13,0.0102556898005057,0.673972602739726,0.6599230225562966,0.6824071774747043,0.673972602739726
14,0.0075864006743467,0.6,0.5848668540155126,0.7234770122892352,0.6
15,0.0067434672660859,0.5875,0.5518317692531018,0.581092910944402,0.5875
16,0.0059005338578252,0.5571428571428572,0.5029874875243318,0.5529989948132363,0.5571428571428572
17,0.0051980893509412,0.6702702702702703,0.6342568398808666,0.6463654130712955,0.6702702702702703
18,0.0035122225344197,0.712,0.7041586297608391,0.7976172161172161,0.712
19,0.0025288002247822,0.5888888888888889,0.5574523007856341,0.6259938318761848,0.5888888888888889
20,0.0022478224220286,0.55,0.491547619047619,0.5097420634920635,0.55
21,0.0022478224220286,0.475,0.40690941024919347,0.41759615384615384,0.475
22,0.0015453779151447,0.5636363636363636,0.5093107397652852,0.4993795093795093,0.5636363636363636
23,0.0014048890137679,0.58,0.555064935064935,0.6342857142857142,0.58
24,0.0012644001123911,0.6222222222222222,0.5486513486513487,0.5520282186948854,0.6222222222222222
25,0.0008429334082607,0.5666666666666667,0.46492063492063485,0.4683333333333334,0.5666666666666667
26,0.0007024445068839,0.68,0.6076190476190476,0.6073333333333333,0.68
27,0.0004214667041303,0.5333333333333333,0.56,0.6,0.5333333333333333
28,0.0004214667041303,0.4666666666666666,0.3466666666666666,0.28888888888888886,0.4666666666666666
29,0.0004214667041303,0.6666666666666667,0.6,0.6111111111111112,0.6666666666666667
30,0.0002809778027535,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535,0.7,0.6,0.55,0.7
32,0.0001404889013767,0.0,0.0,0.0,0.0
33,0.0001404889013767,0.6,0.6,0.6,0.6
34,0.0001404889013767,0.6,0.6,0.6,0.6
35,0.0001404889013767,0.6,0.6,0.6,0.6
36,0.0001404889013767,0.6,0.6,0.6,0.6
37,0.0001404889013767,0.6,0.6,0.6,0.6
38,0.0001404889013767,0.8,0.8,0.8,0.8
39,0.0001404889013767,1.0,1.0,1.0,1.0
Weighted Mean,,0.7265243045799384,0.714813868165665,0.7285112523712849,0.7265243045799384
