k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6983606557377049,0.5943684078271373,0.5209275592999246,0.6983606557377049
3,0.26244751049790044,0.8217142857142857,0.7735728954570334,0.804201334230091,0.8217142857142857
4,0.11187762447510498,0.839142091152815,0.7923858710418875,0.7747915422743786,0.839142091152815
5,0.04619076184763048,0.8636363636363636,0.8358225108225107,0.8106343111089195,0.8636363636363636
6,0.017996400719856028,0.85,0.8201474201474201,0.8157894736842105,0.85
7,0.007198560287942412,0.8333333333333334,0.784104938271605,0.7946428571428571,0.8333333333333334
8,0.0032993401319736052,0.8181818181818182,0.7762237762237763,0.7402597402597402,0.8181818181818182
9,0.0011997600479904018,0.75,0.75,0.75,0.75
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.801139772045591,0.7402323958698988,0.7306318675970951,0.801139772045591
