k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.506478786468506,50.238582611083984,7.087918281555176,-0.06122901304078132
2,0.27444511097780444,4.422726154327393,74.21881103515625,8.615034103393555,0.1934109606005976
3,0.26244751049790044,7.461651802062988,123.29965209960938,11.104037284851074,0.5647376773844073
4,0.11187762447510498,4.655793190002441,65.90435791015625,8.118149757385254,0.6779322021453528
5,0.04619076184763048,5.162343502044678,59.837371826171875,7.735462188720703,0.6698135514217947
6,0.017996400719856028,4.849381446838379,78.29012298583984,8.848170280456543,0.5510200853928118
7,0.007198560287942412,3.7651779651641846,51.43913650512695,7.172108173370361,0.5621165437753106
8,0.0032993401319736052,4.684291839599609,71.6890869140625,8.466940879821777,0.5674057664918093
9,0.0011997600479904018,15.358789443969727,293.7998962402344,17.140592575073242,-6.220888269661758
10,0.00029994001199760045,0.4394950270652771,0.19315588474273682,0.4394950270652771,
11,0.00029994001199760045,15.578523635864258,242.69039916992188,15.578523635864258,
Weighted Mean,,5.047868515373206,79.10973001473954,8.755666035678335,
