k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.8904761904761904,0.8526530612244899,0.8181568431568432,0.8904761904761904
2,0.07196710075394105,0.8714285714285714,0.8436065849858952,0.8465724751439037,0.8714285714285714
3,0.06956819739547636,0.37438423645320196,0.24838362995504742,0.32808313888168694,0.37438423645320196
4,0.06956819739547636,0.6059113300492611,0.5879229133637368,0.5963276951458085,0.6059113300492611
5,0.06579849211788896,0.734375,0.6958963880942394,0.6913325253211462,0.734375
6,0.06339958875942427,0.7189189189189189,0.6431455918749852,0.6012114203142582,0.7189189189189189
7,0.062028786840301574,0.861878453038674,0.8543809397954594,0.8502646064800762,0.861878453038674
8,0.05586017820424949,0.7852760736196319,0.7477177163864042,0.7370967249641364,0.7852760736196319
9,0.053803975325565453,0.37579617834394907,0.3103073501162673,0.46055854973052424,0.37579617834394907
10,0.05071967100753941,0.47297297297297297,0.43367867344149164,0.46242149775984365,0.47297297297297297
11,0.047978067169294036,0.44285714285714284,0.3871533064636513,0.4855829243571962,0.44285714285714284
12,0.0411240575736806,0.4083333333333333,0.35619867605161726,0.5592261904761905,0.4083333333333333
13,0.033241946538725156,0.4742268041237113,0.4090018646719677,0.6179222839016654,0.4742268041237113
14,0.027758738862234407,0.5185185185185185,0.4522294350535365,0.460978835978836,0.5185185185185185
15,0.02433173406442769,0.4647887323943662,0.44634146341463415,0.4782238742470723,0.4647887323943662
16,0.019191226867717615,0.4107142857142857,0.3608034509350299,0.4965531561461794,0.4107142857142857
17,0.017135023989033583,0.42,0.3563636363636364,0.5425,0.42
18,0.012679917751884852,0.7027027027027027,0.6382161787567193,0.5984555984555986,0.7027027027027027
19,0.011994516792323509,0.4857142857142857,0.3844155844155845,0.3403726708074534,0.4857142857142857
20,0.010623714873200822,0.4838709677419355,0.4346774193548387,0.5130568356374808,0.4838709677419355
21,0.008567511994516792,0.68,0.6059259259259259,0.555,0.68
22,0.007882111034955449,0.5217391304347826,0.4729132759823297,0.49440993788819876,0.5217391304347826
23,0.006854009595613434,0.5,0.4056680161943319,0.3464285714285714,0.5
24,0.0065113091158327625,0.631578947368421,0.6354896529248817,0.6432748538011696,0.631578947368421
25,0.0065113091158327625,0.6842105263157895,0.6495030145021997,0.6788277511961723,0.6842105263157895
26,0.00616860863605209,0.3333333333333333,0.21990740740740738,0.16594516594516595,0.3333333333333333
27,0.0054832076764907475,0.5625,0.5,0.4791666666666667,0.5625
28,0.004797806716929404,0.7142857142857143,0.6785714285714286,0.6571428571428571,0.7142857142857143
29,0.0037697052775873888,0.6363636363636364,0.5350649350649351,0.4621212121212121,0.6363636363636364
30,0.003427004797806717,0.7,0.6142857142857143,0.58,0.7
31,0.003084304318026045,0.7777777777777778,0.7296296296296296,0.7301587301587301,0.7777777777777778
32,0.003084304318026045,0.5555555555555556,0.5370370370370369,0.55,0.5555555555555556
33,0.003084304318026045,0.5555555555555556,0.45959595959595956,0.4074074074074074,0.5555555555555556
34,0.003084304318026045,0.4444444444444444,0.31481481481481477,0.24444444444444446,0.4444444444444444
35,0.0027416038382453737,0.125,0.10714285714285715,0.09375,0.125
36,0.00205620287868403,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
37,0.00205620287868403,0.3333333333333333,0.380952380952381,0.4444444444444444,0.3333333333333333
38,0.00205620287868403,0.5,0.37499999999999994,0.3,0.5
39,0.0017135023989033585,0.4,0.4571428571428572,0.5333333333333333,0.4
40,0.0017135023989033585,0.4,0.34285714285714286,0.3,0.4
41,0.0017135023989033585,0.4,0.38,0.65,0.4
42,0.0017135023989033585,0.8,0.7142857142857142,0.65,0.8
43,0.0013708019191226869,0.75,0.7666666666666667,0.875,0.75
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.25,0.2,0.16666666666666666,0.25
48,0.0013708019191226869,0.75,0.7333333333333334,0.8333333333333333,0.75
49,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
50,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
51,0.0013708019191226869,0.75,0.65,0.5833333333333333,0.75
52,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
53,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,0.3333333333333333,0.5,1.0,0.3333333333333333
57,0.001028101439342015,1.0,1.0,1.0,1.0
58,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
59,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
60,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
63,0.0006854009595613434,1.0,1.0,1.0,1.0
64,0.0006854009595613434,1.0,1.0,1.0,1.0
65,0.0006854009595613434,0.5,0.5,0.5,0.5
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,0.0,0.0,0.0,0.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,0.0,0.0,0.0,0.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,1.0,1.0,1.0,1.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,1.0,1.0,1.0,1.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
