k,weight,mae,mse,rmse,r2
1,0.05791394757217122,7.018043518066406,79.77359008789062,8.93160629272461,-0.035186171531677246
2,0.05791394757217122,6.9999895095825195,80.19413757324219,8.955118179321289,-0.04064333438873291
3,0.04156619842937728,6.78748893737793,78.34247589111328,8.851128578186035,0.06759440898895264
4,0.04156619842937728,6.706482410430908,78.31219482421875,8.849417686462402,0.06833803653717041
5,0.04156619842937728,6.331073760986328,73.28215026855469,8.56049919128418,0.11210864782333374
6,0.03433248534454153,7.10915470123291,80.09767150878906,8.949729919433594,-0.0012841224670410156
7,0.0331158057736976,7.278658866882324,83.04605865478516,9.112960815429688,-0.08043849468231201
8,0.03203185488330937,6.866426944732666,74.15682983398438,8.611435890197754,0.012410104274749756
9,0.030947903992921137,6.836206912994385,73.93011474609375,8.598261833190918,-0.014983415603637695
10,0.02926667404048225,6.9913177490234375,74.6638412475586,8.640824317932129,-0.07750475406646729
11,0.028580909191461123,6.807488918304443,73.4923324584961,8.57276725769043,-0.092354416847229
12,0.02749695830107289,6.996271133422852,74.2440414428711,8.616497993469238,-0.15992605686187744
13,0.02705452936622055,6.851357936859131,73.61290740966797,8.57979679107666,-0.12051200866699219
14,0.026501493197655126,6.767661094665527,72.14974212646484,8.494100570678711,-0.12542331218719482
15,0.026236035836743724,6.539462089538574,69.92827606201172,8.362313270568848,-0.03768932819366455
16,0.025041477712642406,6.47607421875,68.59869384765625,8.282432556152344,-0.0512540340423584
17,0.0246432916712753,6.206578731536865,64.56427001953125,8.035189628601074,0.019225478172302246
18,0.023426612100431368,6.306615352630615,66.54185485839844,8.157319068908691,-0.06522822380065918
19,0.023293883419975667,5.946593284606934,61.29705810546875,7.8292436599731445,0.0475316047668457
20,0.02209932529587435,5.857091426849365,60.59319305419922,7.784162998199463,0.03130233287811279
21,0.021767503594735095,5.556931495666504,57.36477279663086,7.573953628540039,0.07727241516113281
22,0.02057294547063378,5.621529579162598,57.934410095214844,7.611465930938721,0.04189777374267578
23,0.019865059174870036,5.335337162017822,53.727813720703125,7.329926013946533,0.12234020233154297
24,0.018427165136599935,5.185961723327637,50.58433532714844,7.112266540527344,0.13183516263961792
25,0.017630793053865723,4.785831928253174,45.508262634277344,6.745981216430664,0.20304882526397705
