y_true,y_pred
214.0,58.680653
1.0,113.41883
1.0,126.87786
1.0,122.3663
1.0,119.587395
1.0,113.68625
1.0,114.01587
1.0,113.48619
1.0,112.2064
1.0,115.44246
1.0,110.935776
1.0,108.217995
1.0,104.08274
1.0,103.99573
1.0,101.099655
1.0,100.47658
1.0,101.06984
1.0,99.48681
1.0,101.20709
1.0,99.20344
1.0,99.53377
1.0,98.70064
1.0,97.47592
1.0,98.029396
0.0,95.56204
0.0,95.922295
0.0,95.745026
300.0,75.635124
277.0,40.514774
276.0,47.53581
276.0,38.100742
276.0,38.93217
276.0,49.23516
276.0,57.599014
276.0,55.578796
276.0,61.25558
276.0,60.82958
276.0,49.44613
276.0,42.209087
223.00002,51.3754
223.00002,54.68787
223.00002,65.61424
223.00002,68.61037
223.00002,77.841606
223.00002,69.50525
223.00002,76.71758
223.00002,77.22676
221.99998,80.38209
221.99998,87.61186
81.0,88.48447
81.0,81.98165
69.0,88.123886
69.0,91.41719
69.0,99.10483
69.0,104.298225
69.0,109.38651
69.0,111.28925
69.0,111.54553
69.0,114.26853
69.0,114.5786
69.0,119.27607
69.0,119.94655
69.0,118.10711
69.0,118.35484
69.0,117.604515
69.0,118.433
69.0,115.64663
69.0,114.45725
69.0,112.63902
69.0,111.70872
69.0,112.26847
69.0,108.859726
69.0,107.36917
69.0,105.497185
69.0,104.98349
69.0,103.520004
69.0,102.83792
69.0,102.71492
69.0,101.681885
69.0,102.02948
69.0,100.33758
69.0,100.525764
11.0,98.22708
11.0,97.195496
11.0,97.14334
11.0,95.75435
5.0,94.88643
5.0,94.31767
5.0,93.91715
3.0,93.736206
3.0,94.27754
3.0,94.348656
3.0,94.66071
3.0,94.6607
3.0,94.65427
3.0,94.42703
3.0,94.34699
3.0,93.6573
0.0,93.82004
0.0,92.78072
47.0,58.680653
39.0,47.592678
39.0,49.958862
39.0,46.254692
39.0,43.50826
39.0,44.75816
39.0,41.597878
39.0,40.509754
39.0,42.392586
39.0,38.947594
39.0,41.50326
39.0,38.636784
18.0,29.206234
18.0,28.683311
18.0,26.11626
18.0,29.289171
18.0,32.633312
18.0,46.90778
18.0,50.827408
11.0,38.4473
11.0,37.222942
11.0,30.837406
1.0,27.250784
1.0,20.767326
0.0,15.032738
0.0,13.86007
0.0,15.898514
0.0,17.418173
0.0,13.850215
0.0,14.576463
0.0,11.658296
0.0,13.437603
0.0,13.909485
0.0,15.060555
0.0,15.345302
0.0,15.577175
0.0,16.954615
0.0,16.577053
0.0,16.196339
0.0,14.834466
0.0,13.918965
0.0,12.8355055
0.0,11.116761
0.0,10.487356
0.0,9.263965
0.0,8.120517
0.0,7.5498996
0.0,6.753577
0.0,6.2474313
