y_true,y_pred
190.0,57.134846
190.0,41.998093
7.0,20.774757
7.0,20.537485
6.0,6.9492426
6.0,3.807143
2.0,5.0428605
112.0,57.134846
81.0,34.001564
13.000001,24.282076
13.000001,17.421934
6.0,8.102806
6.0,6.2945733
4.0,4.216387
13.000001,68.48543
13.000001,59.95631
8.0,23.062145
2.0,18.109184
66.0,68.48543
66.0,59.95631
61.0,23.090885
56.0,18.142553
22.0,10.716842
22.0,7.6971593
2.0,6.2272043
66.0,68.48543
66.0,59.95631
45.0,22.753408
44.0,17.624193
22.0,10.434919
22.0,7.35029
2.0,5.4227467
42.0,68.48543
42.0,59.95631
39.0,23.133596
39.0,18.306686
6.0,10.66403
6.0,7.628415
5.0,5.8402715
59.0,68.48543
59.0,59.95631
15.0,25.459263
13.000001,15.874078
3.0,10.729693
3.0,8.130555
2.0,5.443383
2.0,2.9875083
38.0,68.48543
38.0,59.95631
10.0,23.762526
7.0,16.856125
6.0,9.705812
6.0,7.2076707
3.0,4.431081
38.0,68.48543
38.0,59.95631
10.0,23.762526
7.0,16.856125
6.0,9.724826
6.0,7.224138
3.0,4.455858
20.0,68.48543
20.0,59.95631
11.0,22.957542
10.0,18.173586
6.0,8.971541
6.0,6.2623587
3.0,4.5243077
65.0,68.48543
65.0,59.95631
22.0,25.346048
18.0,16.198189
14.0,10.647521
9.0,8.246561
9.0,5.561414
3.0,3.0050132
191.0,68.48543
191.0,100.5772
191.0,86.42208
11.0,25.301008
6.0,34.68788
3.0,27.375467
3.0,13.748224
3.0,4.698257
13.000001,68.48543
13.000001,71.42148
13.000001,66.31009
12.0,24.30093
10.0,20.21865
6.0,12.187397
6.0,9.178193
6.0,8.776669
6.0,6.813393
6.0,6.449361
5.0,3.7150366
4.0,1.2045614
57.0,68.48543
57.0,59.95631
20.0,24.689377
11.0,16.790922
10.0,10.873334
10.0,13.453453
8.0,10.8743725
8.0,7.365398
8.0,5.3993244
7.0,3.8016355
2.0,2.6840398
214.99998,68.48543
214.99998,59.95631
30.0,28.717834
22.0,14.603975
7.0,10.1795845
7.0,10.885604
6.0,7.756466
4.0,6.631147
176.0,68.48543
176.0,100.5772
175.0,86.42208
12.0,25.397507
6.0,37.849247
3.0,25.075287
3.0,9.975634
3.0,5.3027716
2.0,3.0144143
154.0,68.48543
154.0,59.95631
25.000002,29.789814
22.0,15.412461
13.000001,10.147385
13.000001,7.8783426
10.0,5.764753
2.0,4.4467077
32.0,68.48543
32.0,100.5772
29.0,77.741905
24.0,26.487452
20.0,22.856396
14.0,13.614391
14.0,10.259524
5.0,6.059892
32.0,68.48543
32.0,59.95631
11.0,22.753408
9.0,17.607798
7.0,9.538518
7.0,6.6913247
5.0,4.4822774
39.0,68.48543
39.0,59.95631
11.0,23.762526
9.0,16.89974
7.0,9.650665
7.0,7.141783
5.0,4.438688
214.0,68.48543
214.0,100.5772
208.00002,83.892624
110.0,34.67783
102.00001,24.915834
17.0,20.22526
17.0,20.08897
10.0,13.427183
9.0,6.3233943
5.0,4.568701
5.0,2.3837204
5.0,1.9196988
5.0,0.21616067
4.0,1.9195234
4.0,0.9851264
60.0,68.48543
60.0,59.95631
20.0,24.977959
15.0,16.421898
7.0,10.724374
7.0,8.190878
5.0,4.5053844
38.0,68.48543
38.0,59.95631
36.0,23.133265
32.0,18.163473
10.0,9.83205
4.0,7.36068
3.0,5.4958224
24.0,68.48543
24.0,59.95631
22.0,23.139116
17.0,18.159925
12.0,8.914686
12.0,6.2683177
4.0,4.583098
83.0,68.48543
83.0,59.95631
18.0,26.271496
15.0,17.396229
9.0,12.350887
9.0,8.557804
6.0,6.115877
3.0,2.7220542
76.0,68.48543
76.0,100.5772
74.0,77.50763
69.0,26.53357
65.0,22.906727
8.0,15.492334
8.0,7.4502645
3.0,4.6680665
101.0,68.48543
101.0,59.95631
23.0,26.948391
18.0,17.215063
17.0,12.565363
14.0,8.609952
7.0,6.223199
5.0,3.1164365
51.000004,68.48543
51.000004,59.95631
50.000004,23.139116
44.0,18.127022
10.0,10.57865
10.0,7.6582932
3.0,5.8658977
94.0,68.48543
94.0,59.95631
40.0,26.182192
32.0,17.182148
8.0,13.486789
8.0,9.1315155
7.0,4.689379
