y_true,y_pred
51.0,40.330196
51.0,40.17616
45.0,33.286587
45.0,31.56862
59.0,40.330196
30.0,16.03679
30.0,14.536369
33.0,40.330196
33.0,39.767677
33.0,38.876686
31.0,40.330196
16.0,16.85623
15.0,15.203106
58.0,40.330196
58.0,40.17616
46.0,25.45398
46.0,21.198313
45.0,22.302002
44.0,17.936764
34.0,40.330196
27.0,32.46629
15.0,15.361634
58.0,40.330196
58.0,39.767677
58.0,39.36888
58.0,38.656815
48.0,30.129078
48.0,25.81752
56.0,40.330196
56.0,39.767677
56.0,39.92492
14.0,13.884511
14.0,13.8925295
14.0,13.615656
14.0,15.205591
57.0,40.330196
45.0,18.112627
45.0,19.68505
29.0,15.403424
29.0,15.212788
31.0,40.330196
31.0,39.767677
31.0,38.876686
33.0,40.330196
33.0,40.17616
33.0,39.757767
30.0,36.597065
31.0,40.330196
31.0,39.767677
15.0,16.120844
59.0,40.330196
59.0,39.767677
59.0,38.876686
32.0,40.257397
29.0,35.894978
29.0,36.02161
29.0,32.79907
43.0,40.257397
43.0,40.123043
37.0,32.496346
37.0,30.49251
53.0,40.330196
53.0,39.767677
44.0,27.916311
32.0,40.330196
32.0,39.767677
32.0,38.876686
57.0,40.330196
15.0,15.772121
15.0,15.1215925
15.0,13.816334
47.0,40.330196
47.0,39.767677
15.0,14.360559
43.0,40.330196
43.0,40.17616
43.0,39.757767
43.0,38.487663
35.0,27.421503
36.0,40.330196
35.0,39.010223
35.0,37.772408
55.0,40.330196
49.0,33.74447
48.0,31.600176
15.0,14.536772
15.0,14.598906
46.0,40.330196
46.0,40.17616
46.0,39.757767
15.0,14.104897
36.0,40.330196
36.0,39.767677
15.0,15.058706
49.0,40.330196
30.0,16.463686
30.0,14.982885
46.0,40.257397
45.0,40.123043
45.0,39.671917
45.0,38.21342
59.0,40.330196
59.0,40.17616
15.0,14.426732
15.0,14.3088255
15.0,14.10642
15.0,15.290728
31.0,40.330196
16.0,17.030352
16.0,15.585303
38.0,40.257397
37.0,40.123043
37.0,39.671917
37.0,38.21342
43.0,40.330196
15.0,16.094704
15.0,15.816539
15.0,15.891355
15.0,15.493584
47.0,40.330196
47.0,40.17616
15.0,14.928336
15.0,15.072089
15.0,14.463941
15.0,15.242929
37.0,40.257397
37.0,40.123043
36.0,39.671917
35.0,37.377426
37.0,40.257397
37.0,40.123043
37.0,39.671917
35.0,37.377426
33.0,40.330196
31.0,38.695805
27.0,33.729256
20.0,18.486197
46.0,40.330196
42.0,36.458855
15.0,14.846701
52.0,40.330196
52.0,40.17616
20.0,14.928336
20.0,15.132171
15.0,15.052494
15.0,16.094608
46.0,40.330196
46.0,39.767677
34.0,20.974064
37.0,40.330196
15.0,16.298283
15.0,14.848719
59.0,40.330196
30.0,16.03679
30.0,14.536369
31.0,40.330196
30.0,39.767677
30.0,38.876686
46.0,40.330196
44.0,39.010223
44.0,37.772408
43.0,36.915417
43.0,34.92554
31.0,40.330196
30.0,39.767677
28.0,36.878616
31.0,40.330196
30.0,39.767677
30.0,38.876686
31.0,40.330196
20.0,22.977806
16.0,15.967688
31.0,40.330196
26.0,35.034935
26.0,32.67475
34.0,40.330196
34.0,39.767677
33.0,39.20227
27.0,33.686478
27.0,32.127693
15.0,18.10705
15.0,16.671535
55.0,40.330196
30.0,16.162542
30.0,14.72435
48.0,40.330196
19.0,16.064606
15.0,14.425956
31.0,40.257397
30.0,40.123043
29.0,39.077198
29.0,37.13957
36.0,40.330196
29.0,31.085417
15.0,15.131331
43.0,40.330196
43.0,39.767677
43.0,39.36888
43.0,38.904907
43.0,37.933548
32.0,40.330196
18.0,17.338644
15.0,15.235206
31.0,40.257397
30.0,40.123043
25.0,33.931988
23.0,29.616749
55.0,40.257397
51.0,35.894978
51.0,35.727936
51.0,32.19242
50.0,31.980726
49.0,30.36541
15.0,13.053139
15.0,13.387673
33.0,40.257397
33.0,40.123043
16.0,16.932657
15.0,15.336041
31.0,40.330196
23.0,30.00127
17.0,19.74351
17.0,16.554848
32.0,40.330196
31.0,39.767677
31.0,38.876686
45.0,40.330196
45.0,39.767677
44.0,38.876686
32.0,40.330196
28.0,36.458855
21.0,23.551489
31.0,40.330196
31.0,39.73892
31.0,39.40594
31.0,37.930435
31.0,37.85957
31.0,37.219887
29.0,35.375687
29.0,33.30189
47.0,40.330196
47.0,39.767677
46.0,38.876686
32.0,40.330196
32.0,40.17616
19.0,23.625029
19.0,22.720116
19.0,20.85522
15.0,18.242195
15.0,16.7768
31.0,40.330196
29.0,39.010223
29.0,38.460922
24.0,33.732742
