k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.394402027130127,74.02812957763672,8.603960037231445,-0.01974928379058838
2,0.27444511097780444,7.110943794250488,73.42337036132812,8.568743705749512,0.3328357934951782
3,0.26244751049790044,6.587780475616455,71.31680297851562,8.444927215576172,0.4614677429199219
4,0.11187762447510498,5.363076210021973,58.606788635253906,7.6555070877075195,0.5694496631622314
5,0.04619076184763048,5.8716888427734375,69.22663879394531,8.3202543258667,0.4402230381965637
6,0.017996400719856028,5.174616813659668,72.2227554321289,8.498396873474121,0.45056742429733276
7,0.007198560287942412,4.857016086578369,52.02386474609375,7.212757110595703,0.5938060283660889
8,0.0032993401319736052,5.847766399383545,69.02417755126953,8.30807876586914,0.2838342785835266
9,0.0011997600479904018,10.386199951171875,204.4587860107422,14.298908233642578,-1.398343563079834
10,0.00029994001199760045,7.088680267333984,50.2493896484375,7.088680267333984,
11,0.00029994001199760045,7.053971290588379,49.75851058959961,7.053971290588379,
Weighted Mean,,6.7473963795840985,71.13816280513734,8.426364619787682,
