y_true,y_pred
34.0,8.832218
34.0,8.819038
34.0,8.392749
34.0,10.356502
34.0,14.461093
34.0,13.942478
34.0,16.751978
34.0,16.747969
33.0,16.942957
33.0,17.600092
29.0,13.91073
27.0,19.320292
0.0,8.832218
0.0,8.819038
0.0,8.392749
0.0,9.228647
0.0,10.623176
0.0,11.270244
398.0,8.832218
398.0,8.819038
398.0,8.392749
398.0,8.939604
398.0,10.276774
398.0,10.873556
398.0,13.647196
398.0,12.244117
398.0,13.378544
398.0,11.37906
398.0,10.511791
398.0,10.456748
397.0,72.12131
26.0,8.832218
26.0,8.819038
26.0,8.392749
26.0,8.939604
26.0,10.276774
26.0,10.873556
26.0,11.618939
26.0,11.654468
26.0,10.774742
26.0,11.752047
26.0,8.1712885
26.0,6.9215274
26.0,7.098263
25.0,6.330881
25.0,6.2229633
25.0,6.570016
25.0,9.294434
24.0,7.7808414
24.0,8.370906
24.0,7.886582
23.0,8.070554
23.0,8.758238
23.0,8.963631
22.0,9.122701
22.0,9.425696
22.0,9.636116
22.0,10.589676
21.0,11.274144
11.0,11.713353
11.0,9.472206
7.0,9.52882
7.0,13.725196
4.0,9.553892
4.0,9.475615
4.0,8.300563
14.0,8.832218
14.0,8.819038
14.0,8.392749
14.0,9.228647
14.0,10.623176
14.0,11.448865
14.0,13.072664
14.0,13.656471
14.0,14.424278
11.0,14.015015
11.0,14.022434
10.0,13.077336
10.0,14.966455
10.0,14.9613905
10.0,15.743564
8.0,16.444601
8.0,16.204735
7.0,15.380799
6.0,16.437817
6.0,15.682493
5.0,16.218967
5.0,17.065985
4.0,16.130886
4.0,17.411545
3.0,16.156193
3.0,17.773397
2.0,16.355995
1.0,18.100145
1.0,16.743723
5.0,8.832218
5.0,8.819038
5.0,8.392749
5.0,8.337544
5.0,10.057454
5.0,10.216635
5.0,9.594493
5.0,8.811216
5.0,10.076113
4.0,11.499443
3.0,9.972474
3.0,11.514853
2.0,10.786003
2.0,11.251829
0.0,10.723094
4.0,8.832218
4.0,8.819038
4.0,8.392749
4.0,10.356502
4.0,14.461093
4.0,13.942478
4.0,16.751978
4.0,16.747969
4.0,16.942957
17.0,8.832218
17.0,8.819038
17.0,8.392749
17.0,10.356502
17.0,14.461093
17.0,13.942478
16.0,14.163839
14.999999,13.443227
14.999999,13.897158
14.0,13.386394
13.0,13.630512
13.0,13.572568
9.0,12.930742
9.0,12.629021
8.0,12.650426
4.0,8.832218
4.0,8.819038
4.0,8.392749
4.0,8.939604
4.0,10.276774
4.0,10.873556
4.0,13.647196
4.0,13.701679
4.0,14.195007
2.0,14.700249
2.0,13.707982
0.0,12.4383745
116.99999,8.832218
116.99999,8.819038
116.99999,8.392749
116.99999,10.356502
116.99999,14.461093
116.99999,13.942478
116.99999,14.163839
116.99999,14.519705
116.0,14.522525
116.0,15.611389
115.0,60.195004
208.0,8.832218
208.0,8.819038
208.0,8.392749
208.0,8.939604
208.0,10.276774
208.0,11.108672
208.0,12.080553
208.0,13.941352
208.0,14.9676485
208.0,14.358811
208.0,12.516724
208.0,11.712359
208.0,11.886867
207.0,12.413396
207.0,11.989661
207.0,11.682543
206.0,12.037596
206.0,62.027912
110.0,13.493754
110.0,8.717829
110.0,52.24478
110.0,21.87348
110.0,53.619305
110.0,38.070957
110.0,68.71034
110.0,56.543503
109.0,57.865868
109.0,70.01702
107.0,42.37126
107.0,37.039413
105.0,27.784645
105.0,17.372505
91.0,8.083999
31.0,8.832218
31.0,8.819038
31.0,8.392749
31.0,9.228647
31.0,10.623176
31.0,11.448865
31.0,12.272352
31.0,12.962936
31.0,13.687731
29.999998,13.715739
29.999998,12.282821
29.999998,13.198991
29.999998,12.641201
29.999998,12.916193
29.999998,11.994597
29.999998,11.917113
29.999998,11.942902
29.0,11.724719
29.0,12.261484
28.0,12.6116705
28.0,10.733177
26.0,10.516757
26.0,11.672356
25.0,10.24711
25.0,12.829693
22.0,12.077183
22.0,13.338831
20.0,11.540385
20.0,13.525303
18.0,12.1802635
18.0,14.099825
18.0,12.18803
18.0,14.227776
17.0,14.46698
17.0,13.677977
16.0,14.373528
16.0,14.197922
14.999999,13.90669
14.999999,14.103527
13.0,14.694353
13.0,13.914213
11.0,13.204295
11.0,14.450131
9.0,15.126127
9.0,14.122287
7.0,13.25906
7.0,14.295761
7.0,13.994032
4.0,14.3237915
4.0,16.14764
3.0,14.263025
257.0,8.832218
257.0,8.819038
257.0,8.392749
257.0,10.356502
257.0,12.523419
257.0,12.648816
257.0,15.368389
257.0,15.082797
257.0,15.41235
253.0,65.49949
0.0,8.832218
0.0,8.819038
0.0,8.392749
0.0,9.228647
0.0,9.825054
0.0,10.541467
0.0,12.123706
12.0,8.832218
12.0,8.819038
12.0,8.392749
12.0,10.356502
12.0,14.461093
12.0,13.942478
12.0,16.751978
12.0,16.747969
12.0,16.942957
10.0,15.27041
10.0,14.903174
9.0,15.496928
9.0,15.421106
7.0,14.558411
7.0,15.067429
4.0,12.608479
4.0,14.168925
0.0,12.066347
0.0,13.625211
49.0,8.832218
49.0,8.819038
49.0,8.392749
49.0,8.939604
49.0,9.780451
49.0,9.692313
48.0,11.150232
48.0,11.43467
48.0,12.273257
48.0,9.045518
48.0,8.819156
47.0,8.442256
47.0,8.602562
46.0,8.692247
45.0,9.690098
45.0,9.286727
42.0,9.357797
42.0,10.21267
42.0,9.259459
42.0,11.18392
23.0,8.832218
23.0,8.819038
23.0,8.6649065
23.0,9.027145
23.0,9.295852
23.0,10.196166
23.0,12.11385
23.0,12.862895
23.0,13.701054
23.0,13.629354
23.0,12.077885
23.0,11.193164
23.0,11.424544
22.0,10.372255
22.0,10.82048
22.0,9.887322
22.0,9.6476145
22.0,9.968319
21.0,9.767718
21.0,9.681886
21.0,9.2967
20.0,9.303999
20.0,8.950545
20.0,9.961944
19.0,11.240811
19.0,11.337723
19.0,11.311206
19.0,11.515685
17.0,11.671874
17.0,10.961456
16.0,11.693722
16.0,12.103075
13.0,11.681502
13.0,9.034596
13.0,11.276131
11.0,13.844119
11.0,12.839629
10.0,13.847365
4.0,8.832218
4.0,8.819038
4.0,8.392749
4.0,10.356502
4.0,14.461093
4.0,13.942478
4.0,16.751978
4.0,16.747969
4.0,16.942957
49.0,8.832218
49.0,8.819038
49.0,8.392749
49.0,9.228647
49.0,10.623176
49.0,11.89287
48.0,12.088643
48.0,13.16248
46.0,13.161553
46.0,14.615124
46.0,13.7118225
44.0,14.324996
42.0,15.417787
4.0,8.832218
4.0,8.819038
4.0,8.392749
4.0,10.356502
4.0,14.461093
4.0,13.942478
4.0,16.751978
4.0,16.747969
4.0,16.942957
3.0,17.416607
3.0,16.043215
1.0,14.884023
1.0,15.924127
0.0,8.832218
0.0,8.819038
0.0,8.392749
0.0,8.337544
0.0,10.057454
0.0,10.216635
0.0,9.594493
2.0,8.832218
2.0,8.819038
2.0,10.783914
2.0,9.637712
2.0,11.1137905
2.0,11.759479
2.0,13.464829
2.0,14.114999
2.0,14.768134
1.0,15.663569
1.0,15.086095
1.0,15.935343
0.0,16.681261
0.0,16.536404
4.0,8.832218
4.0,8.602419
4.0,8.568024
4.0,8.757023
4.0,9.504873
4.0,10.151753
4.0,12.77434
4.0,13.411817
4.0,14.296029
3.0,15.1445055
3.0,13.932256
3.0,15.113071
1.0,13.698996
1.0,11.755719
0.0,15.010372
206.0,8.832218
206.0,8.819038
206.0,8.392749
206.0,8.939604
206.0,10.276774
206.0,10.873556
206.0,13.647196
206.0,13.701679
206.0,14.195007
206.0,14.8273115
206.0,13.020409
205.0,65.82104
12.0,8.832218
12.0,8.819038
12.0,10.783914
12.0,9.637712
12.0,11.1137905
12.0,11.759479
12.0,13.464829
12.0,14.114999
12.0,14.768134
12.0,15.505895
12.0,14.383471
12.0,14.005599
11.0,13.6093855
11.0,14.222394
9.0,13.0356455
9.0,14.230095
8.0,12.641307
6.0,8.832218
6.0,8.819038
6.0,8.392749
6.0,9.228647
6.0,9.825054
6.0,10.541467
6.0,12.123706
6.0,12.978873
6.0,13.798988
4.0,14.314864
4.0,13.434123
0.0,8.832218
0.0,8.819038
0.0,8.392749
0.0,9.228647
0.0,8.832218
0.0,8.819038
0.0,8.392749
0.0,8.939604
4.0,8.832218
4.0,8.819038
4.0,8.392749
4.0,8.939604
4.0,9.780451
4.0,9.692313
4.0,12.6516
4.0,12.94547
4.0,13.6792555
4.0,14.291368
4.0,12.385536
4.0,11.901264
3.0,10.991436
3.0,11.883699
7.0,8.832218
7.0,8.819038
7.0,8.392749
7.0,8.337544
7.0,10.057454
7.0,9.081711
7.0,8.509467
7.0,11.259651
7.0,11.997871
4.0,9.823092
4.0,10.071454
0.0,8.832218
0.0,8.819038
421.0,8.832218
421.0,8.819038
421.0,8.392749
421.0,8.337544
421.0,10.057454
421.0,9.081711
421.0,9.789754
421.0,9.656828
421.0,30.90147
421.0,38.175583
421.0,60.73435
421.0,74.528946
421.0,59.449326
421.0,78.44292
421.0,82.74061
420.0,69.770744
419.0,68.017235
419.0,58.16263
414.0,48.049034
3.0,8.832218
3.0,8.819038
3.0,8.392749
3.0,10.356502
3.0,12.523419
3.0,12.648816
3.0,15.368389
3.0,15.082797
3.0,15.41235
3.0,12.692653
3.0,12.2093935
2.0,11.505171
2.0,12.454441
2.0,8.832218
2.0,8.706709
2.0,8.3789
2.0,8.502167
2.0,9.02601
2.0,8.589516
2.0,9.586066
2.0,9.125051
2.0,10.158622
0.0,10.131478
0.0,9.780913
20.0,8.832218
20.0,8.819038
20.0,10.783914
20.0,9.637712
20.0,11.1137905
20.0,12.040305
19.0,12.359846
19.0,12.823503
19.0,13.551994
19.0,13.96691
18.0,13.447223
14.999999,13.778519
14.999999,12.939821
11.0,11.376325
11.0,13.1189785
9.0,10.286054
174.0,8.832218
174.0,8.819038
174.0,8.392749
174.0,9.228647
174.0,9.825054
174.0,10.541467
173.0,11.608479
173.0,12.709305
173.0,12.978116
171.0,13.555094
171.0,12.914453
169.0,13.05705
0.0,8.832218
0.0,8.819038
0.0,10.783914
0.0,9.562297
0.0,10.705795
0.0,11.995208
0.0,14.610767
0.0,8.832218
0.0,8.819038
0.0,8.392749
0.0,8.337544
0.0,10.057454
0.0,9.593343
0.0,10.621212
14.999999,8.832218
14.999999,8.819038
14.999999,8.392749
14.999999,8.337544
14.999999,10.168162
14.999999,10.264257
14.999999,10.721579
14.999999,10.3162565
14.999999,11.160096
14.999999,9.359308
14.999999,9.161441
14.0,9.9692335
14.0,11.084077
14.0,10.861493
14.0,11.086049
13.0,10.896667
13.0,11.729807
13.0,11.279537
11.0,11.467042
11.0,12.326267
9.0,80.10746
0.0,8.832218
