k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.841875076293945,5022.0458984375,70.86639404296875,-0.12910735607147217
2,0.07196710075394105,31.842052459716797,5029.4013671875,70.91827392578125,-0.13116133213043213
3,0.06956819739547636,32.39591598510742,5175.876953125,71.94356536865234,-0.13487374782562256
4,0.06956819739547636,33.26108932495117,5207.12646484375,72.1604232788086,-0.14182710647583008
5,0.06579849211788896,34.507415771484375,5386.76806640625,73.39460754394531,-0.13402223587036133
6,0.06339958875942427,35.70316696166992,5602.208984375,74.84790802001953,-0.14834058284759521
7,0.062028786840301574,36.47300720214844,5653.3212890625,75.18856811523438,-0.1416785717010498
8,0.05586017820424949,39.5059814453125,6288.9375,79.30281829833984,-0.1805022954940796
9,0.053803975325565453,41.06452560424805,6386.0771484375,79.91293334960938,-0.17291200160980225
10,0.05071967100753941,43.54692840576172,6548.0927734375,80.9202880859375,-0.1528034210205078
11,0.047978067169294036,43.78736114501953,6472.92529296875,80.4544906616211,-0.15473568439483643
12,0.0411240575736806,48.33984375,7212.4560546875,84.92617797851562,-0.16857683658599854
13,0.033241946538725156,46.107643127441406,7157.27978515625,84.6007080078125,-0.1626063585281372
14,0.027758738862234407,44.56978988647461,5964.83837890625,77.23236846923828,-0.11434710025787354
15,0.02433173406442769,45.843536376953125,5981.3623046875,77.33926391601562,-0.07683706283569336
16,0.019191226867717615,47.589561462402344,6318.9306640625,79.49169921875,-0.08171117305755615
17,0.017135023989033583,49.838836669921875,6940.28955078125,83.30840301513672,-0.13786208629608154
18,0.012679917751884852,57.0180549621582,8869.2666015625,94.1767807006836,-0.17249929904937744
19,0.011994516792323509,53.39631271362305,8379.345703125,91.53876495361328,-0.16334950923919678
20,0.010623714873200822,46.459354400634766,4376.09521484375,66.15206146240234,-0.19773578643798828
21,0.008567511994516792,43.622825622558594,5233.796875,72.34498596191406,-0.28901398181915283
22,0.007882111034955449,46.675968170166016,5603.67724609375,74.85771179199219,-0.33200371265411377
23,0.006854009595613434,40.057640075683594,4762.34375,69.00973510742188,-0.22710847854614258
24,0.0065113091158327625,39.665000915527344,5067.83984375,71.18875885009766,-0.2319948673248291
25,0.0065113091158327625,37.5201301574707,4885.853515625,69.89888000488281,-0.19439911842346191
26,0.00616860863605209,38.86347198486328,5081.68798828125,71.28595733642578,-0.17149150371551514
27,0.0054832076764907475,42.17852020263672,5720.130859375,75.63154602050781,-0.1926499605178833
28,0.004797806716929404,29.687374114990234,2007.006591796875,44.799625396728516,-0.39614880084991455
29,0.0037697052775873888,25.206256866455078,1990.475341796875,44.614742279052734,-0.16762101650238037
30,0.003427004797806717,26.236614227294922,2254.22607421875,47.47869110107422,-0.26016080379486084
31,0.003084304318026045,29.101295471191406,2375.97998046875,48.74402618408203,-0.3061213493347168
