y_true,y_pred
73.0,60.02878
70.0,59.525375
70.0,66.00814
70.0,61.907627
70.0,53.963898
70.0,53.009674
70.0,50.49494
70.0,46.18241
70.0,45.303
70.0,41.176846
70.0,41.88318
70.0,38.026222
69.0,37.577015
44.0,17.666994
44.0,28.928371
44.0,13.782182
44.0,17.02738
44.0,18.339296
44.0,20.849522
43.0,30.375978
17.0,24.419401
17.0,52.916115
17.0,43.304054
17.0,46.596817
0.0,49.45875
0.0,51.66348
0.0,49.324863
0.0,68.78543
0.0,61.101814
0.0,61.63307
0.0,65.36652
0.0,57.60778
0.0,50.389614
0.0,45.057777
0.0,47.40482
0.0,39.70804
0.0,39.769623
0.0,45.92152
0.0,43.647366
0.0,46.68508
0.0,45.340504
0.0,34.43148
0.0,34.653942
0.0,30.981709
0.0,26.209898
0.0,26.930986
0.0,28.221836
0.0,29.090553
0.0,29.509666
0.0,28.412413
0.0,26.210918
0.0,25.632193
0.0,24.907562
0.0,22.520008
0.0,23.086397
0.0,19.100754
25.0,60.02878
18.0,46.404552
18.0,43.25316
18.0,46.317585
18.0,48.234467
18.0,47.797085
18.0,39.751617
18.0,33.905285
18.0,29.45934
18.0,27.046125
18.0,25.005781
18.0,24.22571
17.0,22.82793
14.0,20.37434
14.0,32.874718
14.0,16.224695
14.0,18.012043
14.0,28.135506
4.0,22.047153
4.0,13.952455
4.0,13.4054165
4.0,11.538989
4.0,14.040186
1.0,11.482794
1.0,11.318526
1.0,4.4520845
1.0,2.6510289
1.0,0.6392062
1.0,3.344144
1.0,3.701434
1.0,2.7130656
1.0,3.144653
1.0,4.3652363
1.0,3.4243052
0.0,3.8388083
0.0,1.8656534
0.0,4.200647
23.0,60.02878
21.0,53.854942
21.0,55.29821
21.0,57.12074
21.0,62.02397
21.0,64.160225
21.0,62.52031
21.0,53.722893
21.0,50.616405
21.0,48.264908
21.0,46.192127
21.0,43.900116
20.0,44.25037
13.000001,34.412327
13.000001,24.114687
13.000001,19.24331
13.000001,15.881711
13.000001,14.715687
13.000001,15.015285
13.000001,13.617967
13.000001,10.887952
13.000001,10.342426
13.000001,8.928079
13.000001,8.714952
13.000001,7.4807863
13.000001,6.166016
13.000001,3.7315538
13.000001,3.7366083
13.000001,4.943601
13.000001,4.6515474
13.000001,4.601569
13.000001,3.7094867
13.000001,3.8905466
13.000001,2.796208
1.0,1.4744833
1.0,3.211341
1.0,2.8143609
1.0,2.338944
1.0,2.0351915
1.0,3.0112815
1.0,4.097226
0.0,1.5957232
0.0,-0.2126934
0.0,-2.7084928
51.0,60.02878
45.0,48.312492
45.0,44.838856
45.0,47.62843
45.0,49.61047
45.0,50.150856
45.0,45.430798
45.0,38.77754
45.0,36.951878
45.0,36.37856
45.0,33.15351
44.0,32.665882
23.0,23.575274
23.0,22.33139
23.0,39.46545
23.0,15.915555
23.0,12.657544
23.0,18.179823
23.0,20.130333
22.0,32.8825
9.0,23.811848
9.0,52.11979
9.0,37.33016
9.0,47.37071
9.0,42.927696
9.0,32.81366
9.0,44.205338
9.0,46.449417
9.0,38.069332
9.0,43.49655
9.0,31.359447
9.0,28.036463
9.0,24.99429
9.0,23.847395
9.0,20.619022
9.0,18.156475
9.0,19.312721
9.0,21.332514
9.0,19.483173
9.0,20.129595
9.0,14.662866
9.0,16.156189
9.0,15.302636
9.0,15.274614
9.0,11.630009
9.0,8.425747
2.0,7.066582
2.0,9.455315
2.0,8.85302
2.0,8.958622
2.0,8.540978
2.0,8.802425
2.0,10.830868
0.0,7.9659557
0.0,4.448698
0.0,1.7472792
22.0,60.02878
21.0,50.591827
21.0,60.10646
21.0,57.858513
21.0,57.49852
21.0,64.081474
21.0,67.30175
21.0,60.848236
21.0,61.767677
21.0,59.253624
21.0,56.17341
21.0,48.867104
8.0,34.34174
8.0,20.54388
8.0,18.44058
8.0,13.195236
8.0,11.223479
8.0,12.448387
8.0,8.782891
8.0,7.0246263
8.0,5.515954
8.0,4.239514
8.0,4.5772204
8.0,3.8358905
8.0,3.0572798
8.0,0.4896633
8.0,0.8777504
8.0,1.3523691
8.0,1.7464123
8.0,-0.13971962
8.0,-0.9723122
8.0,-1.5196586
8.0,-1.2191594
2.0,-0.4810788
2.0,0.5039755
2.0,1.2978679
2.0,1.0662777
2.0,2.0459442
2.0,1.5492347
2.0,2.3992186
0.0,0.29577368
0.0,-3.3633616
0.0,-5.320467
267.0,60.02878
266.0,55.38989
266.0,58.751957
266.0,61.17172
266.0,66.70958
266.0,68.64171
266.0,66.96797
266.0,59.082573
266.0,55.22125
266.0,53.17306
266.0,54.447834
266.0,47.90348
245.0,27.10327
245.0,17.64061
245.0,16.03605
245.0,12.969877
245.0,11.789652
245.0,12.128776
245.0,9.890105
245.0,6.173091
245.0,4.0094743
245.0,2.9527185
245.0,4.570082
245.0,4.9991894
245.0,3.7348597
245.0,4.280053
245.0,5.694296
245.0,4.015675
245.0,4.6554
245.0,4.5566835
244.00002,3.5617735
244.00002,2.2790346
244.00002,-0.10190691
240.0,0.6503176
240.0,2.33899
240.0,4.107927
240.0,4.0817575
240.0,3.8253076
240.0,3.0679603
240.0,3.6666176
237.99998,-0.18453178
237.99998,-3.3893044
237.99998,-4.9423323
237.99998,-6.5319796
0.0,-7.1157594
0.0,24.228167
0.0,25.036787
0.0,38.401405
74.0,60.02878
71.0,52.93671
71.0,51.612774
71.0,53.317753
71.0,57.61194
71.0,59.40725
71.0,57.56088
71.0,49.011696
71.0,46.39613
71.0,47.285984
71.0,44.789337
52.000004,24.028013
52.000004,33.25047
52.000004,14.701373
52.000004,15.354615
52.000004,18.2069
52.000004,20.454672
52.000004,33.82094
0.0,11.500119
0.0,8.822612
0.0,4.779263
0.0,2.171571
0.0,0.6300478
0.0,2.6933775
0.0,5.960614
0.0,5.290013
0.0,11.482428
0.0,9.176978
0.0,8.688288
0.0,8.75306
0.0,12.951904
0.0,12.460357
0.0,16.790155
0.0,10.495001
0.0,7.654433
157.0,60.02878
154.0,52.93671
154.0,51.612774
154.0,53.317753
154.0,57.61194
154.0,59.40725
154.0,57.79936
154.0,54.704662
154.0,53.269848
142.0,43.67435
112.0,31.613047
112.0,34.497124
112.0,75.205246
112.0,35.367977
112.0,24.937075
112.0,23.966288
112.0,58.938442
112.0,53.664066
112.0,48.202026
112.0,42.412495
112.0,31.903793
112.0,34.281425
112.0,37.294643
112.0,36.023487
112.0,36.58569
112.0,28.312443
112.0,29.28547
112.0,28.614
112.0,26.085157
112.0,23.415129
112.0,23.507956
112.0,29.42146
112.0,28.303362
112.0,29.146929
112.0,28.747559
112.0,24.330536
112.0,24.32774
112.0,26.67026
112.0,26.993114
112.0,25.843529
112.0,27.565228
112.0,26.39386
112.0,26.418945
112.0,25.225866
112.0,23.84306
112.0,25.66011
112.0,20.916515
112.0,20.419237
112.0,17.965063
108.0,11.924464
108.0,7.840001
105.99999,3.9836805
105.99999,2.7462487
63.0,-0.94286704
63.0,-3.565196
0.0,-6.5648007
0.0,-1.2396934
0.0,-3.3554676
0.0,-5.4516826
0.0,-5.0073
0.0,-2.178114
0.0,-1.3733183
0.0,-4.8408585
0.0,-4.8816433
63.0,60.02878
60.0,52.93671
60.0,51.612774
60.0,53.317753
60.0,50.080624
60.0,52.33647
60.0,53.528416
60.0,46.18289
60.0,47.256382
60.0,45.638325
60.0,42.947746
60.0,38.628624
60.0,37.93469
42.0,24.984402
42.0,22.169594
42.0,28.510921
42.0,17.370535
42.0,14.01139
42.0,15.312878
42.0,19.295074
41.0,23.000788
36.0,19.517447
36.0,15.471222
36.0,14.429253
13.000001,9.93483
13.000001,11.566516
13.000001,13.877301
13.000001,12.592384
13.000001,24.864693
13.000001,23.307352
11.0,26.879328
11.0,30.814716
11.0,31.936794
11.0,29.993732
11.0,32.978004
11.0,33.878777
11.0,31.263044
11.0,25.341429
11.0,21.395733
11.0,24.777475
11.0,21.691267
11.0,21.511915
11.0,17.193033
1.0,18.022846
1.0,17.654375
1.0,17.999413
1.0,17.126476
1.0,13.974256
1.0,13.092453
1.0,11.657648
1.0,10.920029
1.0,9.357914
1.0,7.784157
1.0,6.905702
1.0,7.230727
1.0,7.6066556
1.0,8.776615
1.0,8.7973175
1.0,8.719104
1.0,6.3771567
0.0,5.7427845
0.0,6.41349
0.0,5.0807567
0.0,3.7357638
0.0,3.35072
0.0,3.0569146
0.0,1.4486814
0.0,1.3803381
0.0,0.23581082
0.0,0.58194923
44.0,60.02878
43.0,59.980495
43.0,72.90645
43.0,75.05438
43.0,69.99999
43.0,67.69831
43.0,64.61685
43.0,57.851154
43.0,54.957443
43.0,52.589943
43.0,54.598526
42.0,50.992916
21.0,35.924145
21.0,30.979557
21.0,23.62996
21.0,23.781845
21.0,19.784218
21.0,17.624298
21.0,18.7511
21.0,14.351854
21.0,9.626272
21.0,7.493251
21.0,5.5113435
21.0,5.198873
21.0,5.644808
21.0,4.8924265
21.0,7.852086
21.0,8.441974
21.0,7.815432
21.0,9.153184
21.0,6.700456
21.0,6.6144967
21.0,6.029577
9.0,4.765966
9.0,2.484795
9.0,1.2152958
2.0,1.39213
2.0,2.8012514
2.0,2.1729395
2.0,2.3884666
2.0,2.6791506
2.0,3.614148
2.0,3.5126474
0.0,0.22353098
0.0,-1.6631689
0.0,-3.946954
21.0,74.37322
21.0,71.94953
21.0,81.823845
21.0,99.75594
21.0,85.64347
21.0,74.83284
21.0,73.04534
21.0,65.899124
21.0,61.62773
21.0,59.972713
21.0,61.76484
6.0,42.228325
6.0,27.065542
6.0,22.678299
6.0,17.61437
6.0,14.717179
6.0,16.625185
6.0,11.485193
6.0,9.432922
6.0,6.641928
6.0,4.70251
6.0,4.9178805
6.0,4.958215
6.0,3.1030972
6.0,3.0822403
6.0,3.3647175
6.0,3.3750916
6.0,3.936735
6.0,3.972022
6.0,3.2735794
6.0,1.3009727
6.0,-0.25755316
2.0,0.16660543
2.0,2.2429874
2.0,1.7954749
2.0,1.5562825
2.0,2.260225
2.0,2.335659
2.0,3.102396
0.0,1.4574397
0.0,-1.4869561
0.0,-4.5122724
77.0,60.02878
