k,weight,mae,mse,rmse,r2
1,0.023591860808021232,31.47211265563965,2169.168701171875,46.574337005615234,-0.02349400520324707
2,0.023591860808021232,41.6781005859375,3438.9384765625,58.64246368408203,-0.6328834295272827
3,0.02349356138798781,38.407413482666016,3061.286865234375,55.328895568847656,-0.45764589309692383
4,0.02349356138798781,40.711395263671875,3564.533447265625,59.703712463378906,-0.6959067583084106
5,0.02349356138798781,43.624061584472656,4101.54833984375,64.0433349609375,-0.9360339641571045
6,0.02349356138798781,52.198238372802734,6115.529296875,78.20185089111328,-1.8718621730804443
7,0.02349356138798781,84.00807189941406,9859.357421875,99.29429626464844,-3.6285171508789062
8,0.02349356138798781,78.47059631347656,8383.6630859375,91.56234741210938,-2.946277141571045
9,0.02349356138798781,69.15962982177734,6538.67822265625,80.86209106445312,-2.1173348426818848
10,0.02339526196795439,62.14999771118164,5555.46826171875,74.5350112915039,-1.6764843463897705
11,0.023296962547920966,53.79265213012695,4469.91748046875,66.8574447631836,-1.1772074699401855
12,0.023296962547920966,53.39740753173828,5065.49365234375,71.17227935791016,-1.432837963104248
13,0.021134375307185687,46.3377571105957,4948.35791015625,70.34456634521484,-1.4844257831573486
14,0.020937776467118845,43.15689468383789,4892.1279296875,69.9437484741211,-1.2290832996368408
15,0.02083947704708542,46.810325622558594,5070.17431640625,71.20515441894531,-1.3846774101257324
16,0.02083947704708542,43.55068588256836,5265.24755859375,72.56202697753906,-1.8334283828735352
17,0.02064287820701858,42.91053771972656,4910.77294921875,70.076904296875,-1.6775870323181152
18,0.02054457878698516,42.53946304321289,5379.4140625,73.34449005126953,-2.5683417320251465
19,0.020347979946918313,39.2592658996582,4529.72998046875,67.30326843261719,-2.216773509979248
20,0.020347979946918313,39.611610412597656,4439.42138671875,66.62898254394531,-2.2279112339019775
21,0.019856482846751206,38.14057159423828,3827.772216796875,61.86899185180664,-1.895911455154419
22,0.019856482846751206,40.29398727416992,4102.4541015625,64.05039978027344,-2.359764337539673
23,0.01956158458665094,39.93149948120117,3678.709716796875,60.652366638183594,-2.062610626220703
24,0.01956158458665094,42.100589752197266,4020.106689453125,63.40431213378906,-2.5173678398132324
25,0.019364985746584094,43.04631805419922,4145.572265625,64.38611602783203,-2.593899726867676
26,0.019266686326550674,38.69136047363281,3668.437744140625,60.567630767822266,-2.3145570755004883
27,0.019168386906517253,40.95615005493164,3806.59423828125,61.697601318359375,-2.4345571994781494
28,0.019168386906517253,43.65571975708008,4234.31591796875,65.07162475585938,-2.887007236480713
29,0.019168386906517253,42.464813232421875,4000.95068359375,63.25306701660156,-2.7750630378723145
30,0.018873488646416987,40.96812057495117,3631.8779296875,60.26506423950195,-2.461587905883789
31,0.018775189226383566,40.188438415527344,3549.285888671875,59.57588195800781,-2.3522958755493164
32,0.0184802909662833,40.06837844848633,3396.83935546875,58.28240966796875,-2.153400182723999
33,0.018185392706183034,39.63729476928711,3385.17333984375,58.18224334716797,-2.1070172786712646
34,0.01798879386611619,38.16339111328125,3133.167236328125,55.974700927734375,-1.8523921966552734
35,0.017792195026049347,37.83924102783203,3084.998046875,55.54275894165039,-1.7809336185455322
36,0.01749729676594908,38.017818450927734,3093.239501953125,55.61689758300781,-1.7624921798706055
37,0.01749729676594908,37.442665100097656,2982.115234375,54.60874557495117,-1.672950029373169
38,0.01739899734591566,36.47846603393555,2831.524658203125,53.212074279785156,-1.5968515872955322
39,0.01739899734591566,34.89946365356445,2687.40185546875,51.84015655517578,-1.5017390251159668
40,0.017104099085815394,35.02936935424805,2687.490966796875,51.84101486206055,-1.4713938236236572
41,0.017104099085815394,33.814823150634766,2590.721923828125,50.89913558959961,-1.473339319229126
42,0.01641600314558144,33.73701858520508,2603.9921875,51.029327392578125,-1.468937635421753
43,0.015924506045414333,30.729217529296875,2376.864501953125,48.75309753417969,-1.5447635650634766
44,0.012778924604344835,36.67991256713867,3092.66357421875,55.61172103881836,-1.8150362968444824
45,0.011697630983977195,27.052566528320312,1744.0225830078125,41.761497497558594,-3.221360206604004
46,0.01041973852354271,29.054821014404297,1805.7078857421875,42.493621826171875,-3.6322226524353027
47,0.00874864838297454,29.415382385253906,1799.251708984375,42.41758728027344,-3.2213644981384277
48,0.008552049542907697,31.652294158935547,2062.503173828125,45.414791107177734,-3.759392261505127
49,0.008060552442740588,36.138423919677734,2596.311767578125,50.954017639160156,-5.000040054321289
50,0.007863953602673744,36.275306701660156,2591.141357421875,50.903255462646484,-5.436042308807373
51,0.007667354762606901,37.65158462524414,2698.469970703125,51.946800231933594,-6.637733459472656
52,0.006684360562272683,42.868865966796875,3269.01904296875,57.17533493041992,-8.693635940551758
53,0.006487761722205839,45.88245391845703,3696.502685546875,60.79887008666992,-9.752996444702148
54,0.00599626462203873,45.2678108215332,3561.97412109375,59.68227767944336,-12.64590835571289
55,0.005209869261771355,46.60585021972656,3805.671630859375,61.69012451171875,-12.048201560974121
56,0.004718372161604247,46.12411880493164,4043.544921875,63.58887481689453,-21.348604202270508
57,0.0038336773813034504,43.919830322265625,4032.131103515625,63.49906539916992,-18.560216903686523
58,0.0032438808611029196,41.664730072021484,3833.657958984375,61.916542053222656,-25.599218368530273
59,0.0023591860808021233,44.213809967041016,3980.101806640625,63.08804702758789,-20.507610321044922
60,0.0020642878207018578,46.147396087646484,4160.0498046875,64.49845123291016,-22.852380752563477
61,0.0018676889806350143,49.130435943603516,4820.1630859375,69.4273910522461,-24.40854835510254
62,0.001474491300501327,56.680137634277344,5591.65380859375,74.77735900878906,-370.5658874511719
63,0.001474491300501327,50.83024978637695,4705.84033203125,68.59912872314453,-325.1903991699219
64,0.001474491300501327,50.84485626220703,4822.69580078125,69.44563293457031,-403.2870788574219
