y_true,y_pred
44.0,41.428837
42.0,39.58682
42.0,38.688847
32.0,41.428837
32.0,40.141964
32.0,39.301083
42.0,41.428837
28.0,23.208544
27.0,25.012558
27.0,23.576805
15.0,17.181185
38.0,41.428837
37.0,40.141964
37.0,39.301083
46.0,41.428837
46.0,40.141964
45.0,39.301083
46.0,41.428837
45.0,39.391903
43.0,41.428837
42.0,40.141964
15.0,16.305862
46.0,41.428837
45.0,40.141964
37.0,32.457165
38.0,41.428837
38.0,40.141964
37.0,39.301083
46.0,41.428837
43.0,37.31216
43.0,36.735756
38.0,41.428837
37.0,40.141964
35.0,38.610004
32.0,41.428837
32.0,40.141964
32.0,39.301083
37.0,41.428837
37.0,40.141964
37.0,39.301083
32.0,41.428837
32.0,40.141964
30.0,38.256237
37.0,41.428837
37.0,39.391903
36.0,41.428837
35.0,40.141964
30.0,35.41627
38.0,41.428837
37.0,40.141964
31.0,34.32582
31.0,33.71126
37.0,41.428837
37.0,40.141964
30.0,33.125225
38.0,41.428837
37.0,40.141964
36.0,38.886982
38.0,41.428837
36.0,39.58682
35.0,38.139343
38.0,41.428837
38.0,40.141964
35.0,38.927425
33.0,35.8989
51.0,41.428837
50.0,39.58682
38.0,28.324219
29.0,18.991674
15.0,14.82383
44.0,41.428837
42.0,39.58682
41.0,38.139343
41.0,41.428837
39.0,39.58682
27.0,27.659927
15.0,15.968532
42.0,41.428837
42.0,40.141964
15.0,16.33786
37.0,41.428837
15.0,17.50202
15.0,17.017555
37.0,41.428837
32.0,35.437122
22.0,26.91547
22.0,26.134047
15.0,17.80819
15.0,17.026505
38.0,41.428837
38.0,40.141964
37.0,39.301083
38.0,41.428837
38.0,39.391903
35.0,41.428837
35.0,40.141964
35.0,39.301083
44.0,41.428837
43.0,40.141964
43.0,39.301083
36.0,41.428837
35.0,40.141964
35.0,39.301083
44.0,41.428837
43.0,40.141964
43.0,39.301083
36.0,41.428837
35.0,40.141964
35.0,39.301083
34.0,41.428837
34.0,40.141964
32.0,38.886982
38.0,41.428837
38.0,40.141964
30.0,31.842768
40.0,41.428837
29.0,28.418495
15.0,17.041656
38.0,41.428837
36.0,39.58682
30.0,32.67588
35.0,41.428837
15.0,18.174599
15.0,17.4488
35.0,41.428837
34.0,40.141964
34.0,39.301083
37.0,41.428837
35.0,38.5319
41.0,41.428837
30.0,29.817753
30.0,27.901043
30.0,41.428837
30.0,40.141964
30.0,39.301083
38.0,41.428837
37.0,40.141964
37.0,39.301083
38.0,41.428837
38.0,39.391903
41.0,41.428837
30.0,26.165981
30.0,25.101475
37.0,41.428837
36.0,40.141964
36.0,39.301083
30.0,41.428837
30.0,40.141964
30.0,39.301083
37.0,41.428837
30.0,31.03882
39.0,41.428837
19.0,18.174599
15.0,16.469059
35.0,41.428837
35.0,40.141964
34.0,39.301083
37.0,41.428837
37.0,39.391903
37.0,38.59532
36.0,41.428837
36.0,40.141964
35.0,39.301083
34.0,41.428837
34.0,40.141964
30.0,38.279613
30.0,36.533154
42.0,41.428837
30.0,26.823137
30.0,25.33909
33.0,41.428837
15.0,19.678331
15.0,21.101807
15.0,17.86021
32.0,41.428837
32.0,40.141964
32.0,39.301083
38.0,41.428837
36.0,38.736645
15.0,16.733799
36.0,41.428837
36.0,40.141964
35.0,39.301083
36.0,41.428837
33.0,38.736645
32.0,37.22887
35.0,41.428837
35.0,40.141964
33.0,38.927425
15.0,17.093742
34.0,41.428837
34.0,40.141964
32.0,38.886982
32.0,41.428837
32.0,40.141964
30.0,38.256237
33.0,41.428837
32.0,40.057236
30.0,37.85125
32.0,41.428837
32.0,40.141964
32.0,39.301083
32.0,41.428837
31.0,40.141964
30.0,38.886982
36.0,41.428837
35.0,40.141964
34.0,38.886982
36.0,41.428837
36.0,40.141964
35.0,39.301083
43.0,41.428837
28.0,21.781195
15.0,16.285599
36.0,41.428837
34.0,38.736645
26.0,32.34056
15.0,17.224897
52.0,41.428837
23.0,16.169651
15.0,15.309228
36.0,41.428837
36.0,40.141964
30.0,35.41627
31.0,41.428837
31.0,40.141964
30.0,38.886982
36.0,41.428837
35.0,40.141964
33.0,38.256237
38.0,41.428837
38.0,39.391903
32.0,41.428837
30.0,39.58682
30.0,38.688847
33.0,41.428837
28.0,35.547623
15.0,19.098316
33.0,41.428837
26.0,33.141624
26.0,33.92797
15.0,20.317553
54.0,41.428837
31.0,17.50202
15.0,15.258647
30.0,41.428837
30.0,40.141964
30.0,39.301083
30.0,41.428837
30.0,40.141964
30.0,39.301083
37.0,41.428837
36.0,40.141964
36.0,39.301083
34.0,41.428837
33.0,40.141964
33.0,39.301083
34.0,41.428837
34.0,40.141964
33.0,39.301083
34.0,41.428837
34.0,40.141964
33.0,39.301083
47.0,41.428837
15.0,15.0869875
15.0,15.594104
33.0,41.428837
33.0,40.141964
33.0,39.301083
35.0,41.428837
35.0,40.141964
35.0,39.301083
33.0,41.257767
33.0,39.95959
33.0,39.12013
34.0,41.428837
34.0,40.141964
33.0,39.301083
35.0,41.428837
34.0,40.141964
34.0,39.301083
49.0,41.428837
46.0,38.736645
39.0,31.549183
39.0,30.001564
22.0,16.082893
15.0,15.261013
15.0,16.337584
34.0,41.428837
33.0,40.141964
31.0,38.256237
32.0,41.428837
30.0,37.31216
30.0,36.735756
31.0,41.428837
31.0,40.141964
30.0,39.301083
54.0,41.428837
54.0,40.141964
15.0,16.168137
15.0,16.021416
32.0,41.428837
31.0,40.141964
30.0,38.610004
32.0,41.428837
31.0,40.141964
31.0,39.301083
31.0,41.428837
31.0,40.141964
30.0,38.886982
51.0,41.428837
44.0,33.141624
15.0,15.267984
31.0,41.428837
31.0,40.141964
15.0,20.626583
58.0,41.428837
53.0,35.437122
50.0,34.082428
15.0,14.29124
32.0,41.428837
32.0,40.141964
15.0,19.478014
35.0,41.428837
35.0,40.141964
15.0,17.624083
56.0,41.428837
26.0,15.876013
15.0,14.952884
32.0,41.428837
32.0,40.141964
32.0,39.73201
15.0,18.653048
15.0,18.061766
51.0,41.428837
50.0,40.141964
15.0,15.740864
30.0,41.428837
30.0,40.141964
15.0,21.972095
53.0,41.428837
51.0,38.736645
50.0,38.56165
15.0,14.994861
32.0,41.428837
19.0,24.967844
15.0,19.039265
31.0,41.428837
30.0,39.58682
15.0,20.49139
53.0,41.428837
46.0,34.273247
46.0,34.96336
15.0,14.534729
42.0,41.428837
34.0,32.0704
15.0,16.6542
35.0,41.428837
34.0,40.141964
15.0,17.790945
59.0,41.428837
59.0,40.141964
58.0,40.313583
16.0,14.916986
15.0,14.449893
30.0,41.428837
30.0,40.141964
15.0,21.972095
51.0,41.428837
47.0,36.643307
44.0,35.1985
15.0,14.609207
51.0,41.428837
45.0,34.273247
36.0,24.11482
15.0,14.4436455
33.0,40.19114
15.0,20.146238
50.0,41.428837
49.0,40.141964
42.0,34.78448
15.0,14.969132
39.0,41.428837
36.0,38.736645
29.0,32.89142
15.0,16.581728
14.0,17.329815
33.0,41.428837
33.0,40.141964
15.0,18.622866
45.0,41.428837
44.0,40.141964
37.0,33.239563
15.0,15.025611
45.0,41.428837
26.0,18.583282
15.0,15.684814
44.0,41.428837
26.0,19.678331
15.0,15.890779
32.0,41.428837
15.0,17.515306
33.0,41.428837
33.0,40.141964
15.0,18.622866
15.0,18.851332
35.0,41.428837
34.0,40.141964
19.0,26.071789
15.0,19.689014
15.0,19.477726
33.0,41.428837
29.0,36.643307
15.0,18.394527
32.0,41.428837
20.0,28.418495
15.0,19.53887
36.0,41.428837
36.0,40.66966
35.0,40.0542
30.0,36.095
15.0,18.18086
53.0,41.428837
53.0,40.141964
53.0,40.313583
21.0,15.346464
15.0,14.184525
47.0,41.428837
46.0,40.141964
15.0,15.966062
43.0,41.428837
21.0,17.50202
18.0,17.17261
15.0,15.686292
32.0,41.428837
32.0,40.141964
23.0,32.735443
15.0,19.124561
36.0,41.428837
33.0,38.736645
15.0,17.27487
36.0,41.428837
15.0,17.81205
15.0,17.214584
54.0,41.428837
54.0,40.141964
53.0,40.313583
15.0,15.022748
33.0,41.428837
20.0,24.967844
15.0,18.362963
15.0,16.75853
33.0,41.428837
31.0,38.736645
15.0,18.369427
35.0,41.428837
35.0,40.141964
15.0,17.624083
38.0,41.428837
37.0,40.141964
23.0,27.244486
15.0,16.577759
44.0,41.428837
37.0,33.141624
26.0,22.704939
24.0,19.94263
15.0,16.219463
51.0,41.428837
51.0,40.141964
16.0,16.453266
15.0,15.990892
44.0,41.428837
44.0,40.141964
30.0,28.352762
15.0,15.686103
33.0,41.428837
29.0,37.68843
15.0,23.91705
15.0,23.599552
15.0,23.290133
15.0,19.734106
55.0,41.428837
15.0,15.084304
15.0,15.601276
46.0,41.428837
46.0,40.141964
42.0,38.279613
28.0,21.843197
15.0,16.117226
35.0,41.428837
29.0,35.437122
15.0,17.973139
43.0,41.428837
43.0,40.057236
39.0,37.4805
36.0,35.657475
15.0,16.129032
30.0,41.428837
16.0,23.208544
15.0,20.848581
46.0,41.428837
46.0,40.141964
31.0,27.244486
15.0,15.494236
45.0,41.428837
38.0,33.141624
15.0,15.73904
39.0,41.428837
16.0,17.50202
15.0,16.689392
53.0,41.428837
53.0,40.66966
37.0,22.211197
25.0,17.043732
15.0,14.675729
39.0,41.428837
22.0,20.648088
22.0,22.34858
15.0,16.4282
30.0,41.428837
30.0,40.141964
27.0,38.30793
15.0,21.861599
30.0,41.428837
30.0,40.141964
27.0,38.927425
15.0,21.726929
45.0,41.428837
45.0,40.141964
39.0,36.58943
15.0,15.379573
47.0,41.428837
32.0,23.208544
15.0,16.317314
49.0,41.428837
41.0,33.141624
34.0,22.0157
15.0,14.7486515
35.0,41.428837
27.0,33.141624
27.0,33.744286
15.0,19.824806
48.0,41.428837
26.0,17.50202
15.0,15.408691
43.0,41.428837
43.0,40.141964
39.0,37.937763
15.0,15.486676
36.0,41.428837
36.0,40.141964
36.0,39.73201
15.0,16.960583
38.0,41.428837
15.0,17.50202
15.0,17.874737
15.0,16.515587
58.0,41.428837
37.0,18.174599
36.0,18.507906
36.0,17.590273
28.0,16.32218
15.0,14.996459
34.0,41.428837
20.0,24.967844
19.0,25.898516
15.0,18.06277
38.0,41.428837
33.0,36.643307
33.0,36.90735
15.0,16.459728
34.0,41.428837
34.0,40.141964
33.0,39.619724
15.0,17.696909
36.0,41.428837
36.0,40.141964
19.0,23.584827
15.0,17.240263
32.0,41.428837
32.0,40.141964
32.0,39.86957
32.0,39.493694
15.0,19.017838
48.0,41.428837
30.0,19.678331
30.0,21.101807
15.0,16.063643
52.0,41.428837
52.0,40.141964
48.0,37.467083
15.0,14.818036
53.0,41.428837
49.0,37.68843
46.0,34.294094
15.0,13.531432
30.0,41.428837
15.0,21.781195
15.0,23.689013
15.0,19.680433
54.0,41.428837
53.0,40.141964
47.0,35.165184
15.0,13.986192
39.0,41.428837
36.0,37.68843
21.0,18.838562
15.0,15.88884
34.0,41.428837
31.0,37.68843
23.0,30.737381
15.0,18.154896
32.0,41.428837
32.0,40.66966
32.0,40.0542
15.0,17.958364
30.0,41.428837
30.0,40.141964
15.0,21.972095
36.0,41.428837
36.0,40.141964
15.0,17.324265
52.0,41.428837
51.0,39.58682
24.0,17.018867
15.0,15.103681
35.0,40.19114
30.0,36.244415
29.0,36.17137
29.0,35.54183
15.0,23.671652
43.0,41.428837
43.0,40.141964
43.0,39.86957
15.0,15.355708
47.0,41.428837
47.0,40.141964
16.0,16.734436
15.0,16.191826
44.0,41.428837
41.0,38.736645
15.0,16.07761
34.0,41.428837
34.0,40.141964
21.0,28.352762
15.0,17.930735
44.0,41.428837
44.0,40.141964
44.0,39.783566
43.0,39.25406
15.0,15.977084
30.0,41.428837
29.0,40.141964
15.0,22.47996
47.0,41.428837
42.0,36.643307
39.0,34.74914
15.0,14.806782
31.0,41.428837
17.0,23.208544
15.0,19.811234
45.0,41.428837
45.0,40.995365
33.0,26.628645
15.0,15.123895
32.0,41.428837
25.0,34.273247
22.0,31.938437
15.0,20.03429
32.0,41.428837
25.0,34.273247
22.0,32.394417
15.0,20.322504
52.0,41.428837
52.0,40.057236
15.0,15.771588
15.0,15.970918
35.0,41.428837
29.0,35.437122
15.0,17.777456
39.0,41.428837
39.0,40.141964
34.0,36.58943
15.0,16.208202
35.0,41.428837
31.0,36.643307
31.0,36.010784
28.0,33.101368
23.0,29.766256
15.0,19.707365
32.0,41.428837
21.0,28.418495
15.0,19.210062
32.0,40.19114
32.0,39.02751
31.0,39.063908
29.0,37.977768
26.0,36.56852
24.0,35.131195
15.0,24.985886
35.0,41.428837
32.0,37.68843
31.0,37.512196
15.0,17.442875
39.0,41.428837
15.0,17.215006
15.0,16.748016
34.0,41.428837
33.0,40.380085
15.0,17.330755
35.0,41.428837
29.0,34.273247
29.0,34.96336
15.0,18.45504
58.0,41.428837
53.0,35.437122
40.0,22.88746
15.0,14.486366
42.0,41.428837
36.0,35.437122
36.0,35.650208
15.0,16.464504
15.0,16.428326
35.0,41.428837
35.0,40.141964
31.0,38.279613
15.0,17.275463
31.0,41.428837
27.0,37.68843
22.0,33.543125
15.0,20.80657
32.0,41.428837
25.0,33.141624
25.0,33.92797
15.0,21.065428
53.0,41.428837
51.0,39.58682
50.0,38.690563
47.0,36.075733
15.0,14.62018
53.0,40.19114
45.0,33.921906
15.0,16.542318
53.0,41.428837
51.0,39.58682
51.0,39.245796
15.0,15.129139
50.0,41.428837
50.0,40.141964
15.0,15.739822
57.0,41.428837
56.0,40.141964
55.0,39.199963
48.0,33.053867
15.0,13.786259
51.0,41.428837
49.0,38.736645
15.0,15.600478
43.0,41.428837
42.0,39.58682
15.0,16.16577
31.0,41.428837
23.0,33.141624
23.0,33.92797
15.0,22.307474
41.0,40.19114
15.0,17.667772
15.0,17.416542
34.0,41.428837
15.0,18.583282
15.0,17.781115
41.0,41.257767
41.0,40.500034
15.0,15.793709
43.0,41.428837
40.0,37.68843
15.0,16.017235
54.0,41.428837
36.0,19.041382
15.0,15.767579
54.0,41.428837
36.0,19.041382
15.0,15.767579
33.0,41.428837
17.0,21.781195
15.0,18.555635
39.0,41.428837
24.0,21.781195
23.0,23.689013
15.0,16.59706
41.0,41.428837
26.0,21.781195
26.0,20.267094
15.0,15.78055
34.0,41.428837
15.0,16.838879
30.0,41.428837
15.0,18.440313
15.0,18.174658
15.0,16.93516
55.0,41.428837
42.0,24.967844
12.0,16.14222
12.0,15.305052
0.0,14.913749
30.0,41.428837
17.0,24.967844
15.0,20.981123
48.0,41.428837
34.0,23.208544
15.0,16.323553
36.0,41.428837
17.0,19.041382
17.0,19.751287
15.0,16.730759
33.0,41.428837
25.0,33.141624
25.0,33.92797
15.0,20.622799
46.0,41.428837
32.0,24.967844
31.0,25.354979
31.0,23.124811
28.0,20.806227
15.0,16.295082
32.0,41.428837
15.0,19.678331
15.0,18.786398
33.0,41.428837
15.0,17.147333
41.0,41.428837
41.0,40.141964
34.0,34.78448
28.0,28.237501
24.0,24.308664
15.0,15.594714
33.0,41.428837
33.0,40.141964
32.0,39.73201
15.0,18.221762
32.0,41.428837
20.0,26.823137
15.0,22.888477
15.0,20.345957
15.0,19.793608
15.0,17.632076
31.0,41.428837
15.0,20.648088
15.0,19.595552
48.0,41.257767
1.0,14.67751
41.0,41.428837
15.0,16.511894
15.0,17.043385
15.0,16.206217
50.0,41.428837
26.0,16.951797
15.0,15.26937
35.0,41.428837
15.0,16.570112
34.0,41.257767
1.0,15.376138
52.0,40.19114
15.0,16.107332
32.0,41.428837
15.0,20.648088
15.0,19.197866
45.0,41.428837
16.0,16.005203
15.0,16.074587
39.0,41.428837
15.0,17.215006
15.0,16.748016
35.0,41.428837
35.0,40.141964
15.0,17.624083
30.0,41.257767
20.0,30.356508
10.0,20.113451
0.0,16.740786
53.0,41.428837
51.0,39.58682
45.0,34.12544
15.0,13.910926
31.0,41.428837
15.0,17.935974
42.0,41.428837
42.0,40.141964
15.0,16.33786
30.0,41.428837
15.0,18.424522
15.0,18.333109
42.0,41.428837
15.0,15.494546
41.0,41.428837
28.0,26.823137
15.0,16.840494
49.0,41.428837
33.0,21.781195
33.0,23.689013
15.0,16.456297
41.0,41.428837
41.0,40.141964
15.0,16.456491
53.0,41.428837
52.0,40.141964
45.0,33.239563
45.0,34.271076
15.0,13.763754
31.0,41.428837
31.0,40.141964
24.0,33.125225
24.0,32.791653
19.0,27.019966
17.0,26.32186
15.0,21.86579
48.0,41.428837
48.0,40.141964
15.0,15.846298
39.0,41.428837
22.0,20.648088
15.0,16.468803
34.0,41.257767
9.0,16.283747
40.0,41.428837
30.0,29.817753
15.0,17.166506
36.0,41.428837
33.0,38.736645
33.0,38.56165
15.0,17.003403
44.0,41.428837
44.0,40.66966
28.0,23.606009
28.0,19.04831
15.0,15.339976
44.0,41.428837
21.0,17.215006
15.0,15.824168
37.0,41.428837
15.0,17.81205
15.0,17.102741
30.0,41.428837
15.0,23.208544
15.0,25.012558
15.0,20.470217
31.0,41.428837
23.0,33.141624
15.0,26.292107
15.0,24.971703
15.0,21.291576
34.0,41.428837
34.0,40.141964
28.0,35.715538
15.0,17.989315
49.0,40.19114
15.0,16.413385
35.0,41.428837
27.0,32.0704
25.0,31.896645
15.0,19.19389
41.0,41.428837
15.0,16.511894
15.0,16.461077
56.0,41.428837
34.0,17.81205
34.0,18.247663
15.0,15.7399645
34.0,41.428837
29.0,36.643307
29.0,36.90735
15.0,18.401323
30.0,41.428837
15.0,21.781195
15.0,20.68468
15.0,18.056164
44.0,41.428837
22.0,17.81205
15.0,15.801029
15.0,15.219146
34.0,41.428837
25.0,32.0704
25.0,32.79689
15.0,20.038399
32.0,41.428837
15.0,20.648088
15.0,19.197866
42.0,41.428837
37.0,36.643307
34.0,33.512764
15.0,15.21238
38.0,41.428837
38.0,40.141964
28.0,31.649162
28.0,32.653408
15.0,17.518019
31.0,41.428837
21.0,30.99248
15.0,20.907566
34.0,41.428837
31.0,38.736645
31.0,38.56165
15.0,17.75988
54.0,41.428837
47.0,33.141624
15.0,15.16402
31.0,41.428837
15.0,20.648088
15.0,19.595552
39.0,41.428837
32.0,33.141624
15.0,16.933485
15.0,16.654161
43.0,41.428837
25.0,19.678331
15.0,16.884556
15.0,15.661527
30.0,41.428837
29.0,39.58682
15.0,21.888102
31.0,41.428837
16.0,23.208544
15.0,20.252892
51.0,41.428837
35.0,20.648088
15.0,16.566233
15.0,15.411494
42.0,41.428837
25.0,19.678331
15.0,16.884556
15.0,15.697843
44.0,41.428837
27.0,20.648088
15.0,16.05683
30.0,41.428837
15.0,21.781195
15.0,23.689013
15.0,19.680433
44.0,41.428837
15.0,16.005203
15.0,16.202696
49.0,41.428837
43.0,34.273247
41.0,34.217037
15.0,14.695256
30.0,41.428837
15.0,23.208544
15.0,21.458946
44.0,41.428837
28.0,21.781195
15.0,16.238056
48.0,41.428837
34.0,23.208544
32.0,24.032328
15.0,16.36289
33.0,41.428837
21.0,26.823137
17.0,24.633965
15.0,18.077547
47.0,41.428837
43.0,35.70077
41.0,35.697704
41.0,34.978035
15.0,14.878621
32.0,41.428837
20.0,26.823137
15.0,19.129713
15.0,17.245495
41.0,41.428837
17.0,16.951797
15.0,16.33676
39.0,41.428837
22.0,19.678331
22.0,21.101807
22.0,20.06909
15.0,16.514353
15.0,15.401694
33.0,41.428837
21.0,26.823137
15.0,18.403872
37.0,41.428837
36.0,39.58682
22.0,27.168123
15.0,16.883484
30.0,41.428837
15.0,21.781195
15.0,20.68468
31.0,41.428837
30.0,40.141964
29.0,39.57694
28.0,38.28239
15.0,26.876638
15.0,22.60943
30.0,41.428837
15.0,21.781195
15.0,20.68468
36.0,41.428837
15.0,16.335443
44.0,41.428837
34.0,30.99248
28.0,25.545547
15.0,16.216774
58.0,41.428837
15.0,14.9309635
15.0,15.669892
15.0,15.730734
32.0,40.19114
15.0,20.875738
31.0,41.428837
15.0,20.648088
15.0,22.34858
15.0,18.755388
30.0,41.428837
15.0,24.741413
15.0,21.944183
30.0,41.428837
15.0,18.424522
34.0,41.428837
27.0,34.273247
27.0,34.606487
20.0,25.177109
20.0,24.786707
15.0,18.849318
37.0,41.428837
21.0,23.08449
15.0,17.11721
41.0,41.428837
25.0,21.781195
25.0,23.689013
15.0,16.469276
30.0,41.428837
23.0,33.141624
15.0,22.297674
37.0,41.428837
31.0,34.273247
