k,weight,mae,mse,rmse,r2
1,0.274745050989802,3.548150825500488,49.070377349853516,7.00499849319458,-0.03655202388763422
2,0.2744451109778044,4.430066776275635,74.77505035400391,8.64707908630371,0.1873659491539001
3,0.2624475104979004,7.298468017578125,122.53326873779297,11.06936264038086,0.5674431085586548
4,0.1118776244751049,4.595078849792481,61.46216888427735,7.839139175415039,0.6996407508850098
5,0.0461907618476304,5.259096336364746,61.899636840820314,7.865637874603271,0.6584338068962097
6,0.017996400719856,4.928384399414062,77.13491363525391,8.766652488708496,0.557645058631897
7,0.0071985602879424,3.581397199630737,40.990773391723636,6.374238014221191,0.6510598301887512
8,0.0032993401319736,6.336980819702148,123.88655548095703,10.395943450927735,0.25242995023727416
9,0.0011997600479904,11.254382610321045,166.37474365234374,12.829790115356445,-3.089087438583374
10,0.0002999400119976,0.19078548774123189,0.08913209636230017,0.19078548774123189,
11,0.0002999400119976,15.299286079406738,269.3863609313965,15.299286079406738,
Weighted Mean,,5.0166505718012635,78.26987999301569,8.701200033244959,0.3110264811123691
