k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.06265301257371902,0.04920423775911331,0.22182027995586395,0.0
2,0.07196710075394105,0.09130768477916718,0.04965076968073845,0.22282452881336212,0.0
3,0.06956819739547636,0.07318539917469025,0.020273098722100258,0.1423836350440979,0.0
4,0.06956819739547636,0.14163841307163239,0.028226178139448166,0.16800647974014282,0.0
5,0.06579849211788896,0.21190720796585083,0.08931422233581543,0.29885485768318176,-0.9153457880020142
6,0.06339958875942427,0.2827954888343811,0.47657936811447144,0.6903472542762756,0.10162317752838135
7,0.062028786840301574,0.36694571375846863,0.6487395167350769,0.8054437041282654,0.1787092685699463
8,0.05586017820424949,0.9513157606124878,69.10971069335938,8.313224792480469,0.009890615940093994
9,0.053803975325565453,0.7680686116218567,2.460071563720703,1.568461537361145,0.3826904892921448
10,0.05071967100753941,2.347175359725952,429.91290283203125,20.73434066772461,-0.0018368959426879883
11,0.047978067169294036,1.7654908895492554,94.85100555419922,9.739148139953613,-0.004430294036865234
12,0.0411240575736806,11.102860450744629,1645.249267578125,40.56167221069336,0.03599613904953003
13,0.033241946538725156,9.419144630432129,2007.4097900390625,44.80412673950195,0.03579819202423096
14,0.027758738862234407,6.146065711975098,699.8909912109375,26.455453872680664,-0.03552651405334473
15,0.02433173406442769,6.845276832580566,1004.35400390625,31.691545486450195,0.024342894554138184
16,0.019191226867717615,4.086034297943115,450.1380920410156,21.21645736694336,-0.020476222038269043
17,0.017135023989033583,5.324582099914551,266.30426025390625,16.318832397460938,-0.0802541971206665
18,0.012679917751884852,5.175257682800293,683.2861328125,26.139741897583008,0.3848811388015747
19,0.011994516792323509,12.865128517150879,4878.220703125,69.8442611694336,-0.02971494197845459
20,0.010623714873200822,10.829583168029785,932.7456665039062,30.54088592529297,-0.11795914173126221
21,0.008567511994516792,1.196234941482544,3.665978193283081,1.9146744012832642,0.003810286521911621
22,0.007882111034955449,12.577620506286621,1653.7296142578125,40.666072845458984,-0.08742809295654297
23,0.006854009595613434,3.224510669708252,112.9608154296875,10.628302574157715,-0.047606706619262695
24,0.0065113091158327625,1.2877694368362427,4.447615146636963,2.1089370250701904,-0.009804487228393555
25,0.0065113091158327625,2.497037172317505,54.95881652832031,7.413421154022217,-0.02862560749053955
26,0.00616860863605209,3.3010125160217285,115.21206665039062,10.733688354492188,-0.06349587440490723
27,0.0054832076764907475,17.583053588867188,4593.189453125,67.7730712890625,-0.06259644031524658
28,0.004797806716929404,4.3831706047058105,135.32894897460938,11.633096694946289,-0.11237049102783203
29,0.0037697052775873888,0.7488447427749634,0.6502760052680969,0.8063969016075134,-0.06328916549682617
