y_true,y_pred
34.0,10.280729
34.0,11.432466
34.0,10.931037
34.0,9.832488
34.0,10.661113
34.0,10.438297
34.0,12.167811
34.0,12.3299055
33.0,12.875003
33.0,13.009242
29.0,13.046487
27.0,15.538263
0.0,10.280729
0.0,11.432466
0.0,10.931037
0.0,7.5045056
0.0,9.208885
0.0,9.573995
398.0,10.280729
398.0,11.432466
398.0,10.931037
398.0,8.608544
398.0,8.173523
398.0,10.234295
398.0,11.904797
398.0,14.152284
398.0,15.957382
398.0,15.5386915
398.0,15.297115
398.0,15.675499
397.0,19.16636
26.0,10.280729
26.0,11.432466
26.0,10.931037
26.0,8.608544
26.0,8.173523
26.0,10.234295
26.0,11.96485
26.0,11.951857
26.0,13.97145
26.0,13.744252
26.0,13.711912
26.0,17.085783
26.0,18.685186
25.0,20.626534
25.0,22.327347
25.0,21.9044
25.0,21.878195
24.0,21.739399
24.0,22.482332
24.0,23.839067
23.0,23.76186
23.0,25.434286
23.0,25.464706
22.0,26.664267
22.0,26.100487
22.0,25.917376
22.0,24.678764
21.0,24.850742
11.0,24.275734
11.0,24.685425
7.0,25.116728
7.0,24.766733
4.0,25.18362
4.0,24.681309
4.0,24.81172
14.0,10.280729
14.0,11.432466
14.0,10.931037
14.0,7.5045056
14.0,9.208885
14.0,10.630498
14.0,12.02072
14.0,12.019824
14.0,12.6988
11.0,12.366014
11.0,12.396938
10.0,13.331995
10.0,14.434699
10.0,14.066798
10.0,13.1547575
8.0,13.7827835
8.0,12.865382
7.0,13.213058
6.0,13.788948
6.0,14.439275
5.0,14.980823
5.0,15.460243
4.0,15.800603
4.0,16.234516
3.0,15.900462
3.0,16.074728
2.0,16.467976
1.0,17.113924
1.0,16.722557
5.0,10.280729
5.0,11.432466
5.0,10.931037
5.0,10.239425
5.0,10.35416
5.0,9.367294
5.0,9.614598
5.0,11.344531
5.0,11.989843
4.0,11.350561
3.0,11.072366
3.0,11.662785
2.0,12.716509
2.0,13.231665
0.0,13.286947
4.0,10.280729
4.0,11.432466
4.0,10.931037
4.0,9.832488
4.0,10.661113
4.0,10.438297
4.0,12.167811
4.0,12.3299055
4.0,12.875003
17.0,10.280729
17.0,11.432466
17.0,10.931037
17.0,9.832488
17.0,10.661113
17.0,10.438297
16.0,10.186963
14.999999,10.224041
14.999999,10.524963
14.0,10.175372
13.0,10.691532
13.0,11.11653
9.0,13.237993
9.0,13.302449
8.0,14.976537
4.0,10.280729
4.0,11.432466
4.0,10.931037
4.0,8.608544
4.0,8.173523
4.0,10.234295
4.0,11.904797
4.0,12.173696
4.0,12.756112
2.0,12.970523
2.0,12.502947
0.0,12.490266
