k,weight,mae,mse,rmse,r2
1,0.05791394757217122,7.014374732971191,79.85660552978516,8.93625259399414,-0.036263346672058105
2,0.05791394757217122,6.818393707275391,86.32017517089844,9.290864944458008,-0.12013816833496094
3,0.04156619842937728,6.596794605255127,78.06021118164062,8.835168838500977,0.07095378637313843
4,0.04156619842937728,6.700863361358643,77.22200012207031,8.787605285644531,0.08130782842636108
5,0.04156619842937728,6.0359110832214355,65.92835235595703,8.119627952575684,0.20120781660079956
6,0.03433248534454153,6.84213924407959,73.84603881835938,8.593371391296387,0.0768662691116333
7,0.0331158057736976,6.970005035400391,75.11512756347656,8.666898727416992,0.022743821144104004
8,0.03203185488330937,6.770733833312988,71.25936126708984,8.441526412963867,0.050997376441955566
9,0.030947903992921137,6.746223449707031,71.52027130126953,8.456965446472168,0.018101215362548828
10,0.02926667404048225,6.897245407104492,71.94654083251953,8.482131004333496,-0.03829026222229004
11,0.028580909191461123,6.757066249847412,71.23379516601562,8.440011978149414,-0.0587846040725708
12,0.02749695830107289,6.779482364654541,69.50826263427734,8.337162017822266,-0.0859382152557373
13,0.02705452936622055,6.94904088973999,73.20024871826172,8.55571460723877,-0.11423063278198242
14,0.026501493197655126,6.67045783996582,69.2972183227539,8.324495315551758,-0.08092844486236572
15,0.026236035836743724,6.9900641441345215,73.52285766601562,8.574546813964844,-0.09103047847747803
16,0.025041477712642406,6.585016250610352,67.79480743408203,8.233759880065918,-0.03893470764160156
17,0.0246432916712753,6.723099708557129,69.44218444824219,8.333197593688965,-0.05487334728240967
18,0.023426612100431368,6.338054656982422,65.38990020751953,8.08640193939209,-0.046787261962890625
19,0.023293883419975667,6.383552551269531,66.9600830078125,8.182913780212402,-0.040463805198669434
20,0.02209932529587435,6.0518670082092285,62.98421859741211,7.936259746551514,-0.006922721862792969
21,0.021767503594735095,6.015023231506348,64.60430145263672,8.037679672241211,-0.0391772985458374
22,0.02057294547063378,6.016730785369873,64.21297454833984,8.013299942016602,-0.06193530559539795
23,0.019865059174870036,5.878032684326172,63.79214096069336,7.986998081207275,-0.04206359386444092
24,0.018427165136599935,5.606601715087891,58.24928665161133,7.632122039794922,0.0002837181091308594
25,0.017630793053865723,5.338430881500244,56.322418212890625,7.504826545715332,0.013668835163116455
26,0.016502599269992257,5.249973297119141,54.42995071411133,7.3776655197143555,-0.002893209457397461
27,0.01581683442097113,5.0426926612854,52.999267578125,7.280059814453125,-0.012892723083496094
28,0.014622276296869815,5.003910064697266,51.67024230957031,7.188201427459717,-0.038310885429382324
29,0.01378166132065037,4.863814830780029,52.81929016113281,7.267688274383545,-0.14741969108581543
30,0.012941046344430926,4.951498508453369,53.417945861816406,7.30875825881958,-0.2393587827682495
31,0.012078309921468864,4.729457378387451,49.889923095703125,7.06328010559082,-0.19947326183319092
32,0.011127087711536334,4.472850322723389,43.91460037231445,6.626809120178223,-0.08854031562805176
33,0.01028647273531689,4.3269853591918945,41.69273376464844,6.456991195678711,-0.0790252685546875
34,0.009490100652582678,4.371281623840332,43.23859405517578,6.575605869293213,-0.12941861152648926
35,0.008870700143789404,4.03635311126709,37.57252502441406,6.129642963409424,-0.007784247398376465
36,0.008207056741510895,3.9408788681030273,36.29372787475586,6.02442741394043,-0.0217745304107666
37,0.007698263466430704,3.7177929878234863,31.14491844177246,5.580763339996338,0.03632467985153198
38,0.007034620064152196,3.829176425933838,33.33126449584961,5.7733235359191895,-0.042526960372924805
39,0.0066585554695277075,3.6016528606414795,30.3253116607666,5.506842136383057,0.0272635817527771
40,0.006194005087932751,3.5328447818756104,29.57029151916504,5.437857151031494,0.03271359205245972
41,0.00561884747262471,3.3936829566955566,27.37470054626465,5.232083797454834,-0.028094053268432617
42,0.005198539984514987,3.214604616165161,23.951736450195312,4.8940510749816895,0.10144585371017456
43,0.004756111049662648,3.12442946434021,25.179773330688477,5.017945289611816,0.01496344804763794
44,0.0043579250082955425,3.1995186805725098,23.854646682739258,4.884121894836426,0.03333312273025513
45,0.004092467647384139,3.2564473152160645,23.64293098449707,4.862399578094482,-0.05154597759246826
46,0.0037606459462448845,3.1028952598571777,19.622962951660156,4.429781436920166,0.09212428331375122
47,0.0035394314788187147,3.176920175552368,22.089460372924805,4.699942588806152,-0.09582841396331787
48,0.003296095564649928,3.25426983833313,21.506736755371094,4.637535572052002,-0.10546696186065674
49,0.0031191239907089924,3.1801350116729736,19.774717330932617,4.446877479553223,-0.002164483070373535
50,0.0030085167569959075,3.008632183074951,18.008556365966797,4.243649005889893,0.08464378118515015
51,0.002875788076540206,3.0192716121673584,18.620508193969727,4.315148830413818,-0.014107108116149902
52,0.002809423736312355,2.8444032669067383,17.25352668762207,4.153736591339111,-0.06419289112091064
