y_true,y_pred
8.0,9.401389
8.0,8.646595
8.0,8.740265
8.0,9.554275
8.0,12.330847
8.0,12.627703
8.0,11.058751
8.0,13.804198
8.0,14.353308
7.0,13.418845
6.0,12.049728
6.0,12.9228325
4.0,11.973776
4.0,12.921105
14.0,8.057384
14.0,9.485199
14.0,9.874934
14.0,8.500575
14.0,7.7271814
14.0,10.586284
14.0,11.866355
14.0,12.796851
14.0,13.927992
12.0,12.525016
12.0,11.7415085
10.0,12.323807
10.0,11.300326
5.0,12.093617
4.0,10.973925
4.0,10.260809
3.0,11.122764
0.0,10.627692
0.0,10.620985
0.0,8.057384
0.0,9.485199
0.0,8.575647
0.0,8.552278
0.0,9.092627
0.0,8.714457
0.0,11.397476
0.0,12.356964
0.0,13.561126
0.0,12.524074
14.999999,8.057384
14.999999,9.485199
14.999999,8.575647
14.999999,11.440661
14.999999,11.304192
14.999999,10.894004
14.999999,12.27015
14.999999,13.046521
14.999999,13.937598
14.999999,16.691177
14.0,14.880969
14.0,15.658308
13.0,15.374676
13.0,52.371994
12.0,20.061617
11.0,13.633822
11.0,14.19481
8.0,14.298538
8.0,12.707578
6.0,12.274986
6.0,9.370618
5.0,9.403961
5.0,9.110122
3.0,9.4387865
3.0,9.760574
1.0,8.072132
1.0,8.021267
1.0,8.778418
1.0,9.339331
8.0,8.057384
8.0,9.485199
8.0,8.575647
8.0,8.254007
8.0,7.912649
8.0,9.177233
8.0,12.839005
8.0,12.565188
8.0,13.157126
7.0,12.496137
4.0,11.869898
3.0,28.639282
2.0,8.057384
2.0,9.485199
2.0,9.874934
2.0,8.215851
2.0,8.484231
2.0,10.771797
2.0,12.578142
2.0,13.354692
2.0,14.274865
0.0,13.229526
2.0,8.057384
2.0,9.485199
2.0,8.575647
2.0,7.916474
2.0,8.161717
2.0,11.016874
2.0,12.771585
2.0,13.545878
2.0,14.506716
1.0,13.576956
1.0,12.323094
31.0,8.057384
31.0,9.418139
31.0,9.135741
31.0,8.5536785
31.0,8.000613
31.0,11.33078
31.0,14.108447
29.999998,12.06967
29.999998,14.275274
29.999998,40.51987
29.999998,44.380337
29.999998,41.304012
29.999998,43.322147
29.999998,37.60637
29.0,36.018723
29.0,36.627357
29.0,36.334454
28.0,42.6535
25.0,34.634174
23.0,39.898373
23.0,26.056606
21.0,27.872969
21.0,31.955603
19.0,36.84324
19.0,42.576534
18.0,36.786205
18.0,33.131
14.999999,22.898153
14.999999,27.017681
11.0,24.099115
7.0,16.78183
7.0,18.158241
4.0,22.366518
4.0,16.903671
1.0,20.87392
1.0,14.137551
9.0,8.057384
9.0,9.485199
9.0,8.575647
9.0,7.916474
9.0,8.161717
9.0,9.489469
8.0,10.074601
1.0,9.3866825
1.0,9.750971
10.0,8.057384
10.0,9.485199
10.0,8.575647
10.0,7.916474
10.0,8.161717
10.0,11.016874
10.0,15.578638
