k,weight,mae,mse,rmse,r2
1,0.07695126419934042,13.93980884552002,842.39208984375,29.02399253845215,-0.04830634593963623
2,0.07695126419934042,14.437749862670898,827.9821166992188,28.77467918395996,-0.03395867347717285
3,0.07365335287651155,14.36865234375,869.0388793945312,29.47946548461914,-0.05045950412750244
4,0.07365335287651155,14.37574577331543,866.5153198242188,29.43663215637207,-0.04803872108459473
5,0.06815683400513009,15.246109962463379,915.3904418945312,30.255420684814453,-0.047037720680236816
6,0.06449248809087578,15.99545955657959,947.5263671875,30.78191566467285,-0.042833805084228516
7,0.06412605349945034,16.751462936401367,941.1364135742188,30.677946090698242,-0.041158080101013184
8,0.05826310003664346,17.15900230407715,967.7866821289062,31.109270095825195,-0.008779168128967285
9,0.05533162330524002,17.488901138305664,984.0703735351562,31.369895935058594,-0.056026339530944824
10,0.05130084279956028,20.47772216796875,1287.7596435546875,35.88536834716797,-0.30533289909362793
11,0.04690362770245511,20.050426483154297,1237.110107421875,35.172576904296875,-0.17535912990570068
12,0.041040674239648224,22.292861938476562,1400.176025390625,37.41892623901367,-0.22153794765472412
13,0.03371198241113961,22.350387573242188,1487.57373046875,38.56907653808594,-0.25979793071746826
14,0.028581898131183583,21.082975387573242,1054.9190673828125,32.47951889038086,-0.17910301685333252
15,0.022718944668376696,19.30246925354004,905.4146118164062,30.09010887145996,-0.224969744682312
16,0.01758886038842067,20.337257385253906,995.9579467773438,31.558801651000977,-0.28763461112976074
17,0.013924514474166361,23.576473236083984,1290.7874755859375,35.92753219604492,-0.45530128479003906
18,0.01245877610846464,26.28087615966797,1488.5623779296875,38.58189010620117,-0.5258306264877319
19,0.010626603151337486,26.464948654174805,1504.6441650390625,38.78974151611328,-0.4695395231246948
20,0.009527299377061194,27.16373062133789,1503.939697265625,38.780662536621094,-0.38247621059417725
21,0.008061561011359472,24.607929229736328,1472.8123779296875,38.37723922729492,-0.2115628719329834
22,0.007695126419934042,24.83913803100586,1387.5150146484375,37.24936294555664,-0.13336396217346191
23,0.00622938805423232,19.9348087310791,830.6412353515625,28.820846557617188,-0.09524285793304443
24,0.005496518871381458,21.615909576416016,892.1561279296875,29.868982315063477,-0.1100395917892456
25,0.005130084279956028,22.617572784423828,967.6907958984375,31.107728958129883,-0.17990529537200928
26,0.005130084279956028,22.807222366333008,1016.69580078125,31.88566780090332,-0.23347997665405273
