k,weight,mae,mse,rmse,r2
1,0.2121382410789547,5.26050443649292,37.39777755737305,6.090943431854248,-1.2618746995925902
2,0.2111548187693172,6.073143100738525,48.635748291015624,6.955764865875244,-1.9664019107818604
3,0.1323405450969373,5.385273361206055,45.88148956298828,6.75768404006958,-2.7281132698059083
4,0.0965158752458555,6.539128971099854,57.529911041259766,7.54561824798584,-2.7336770057678224
5,0.0835908963191907,5.960748100280762,51.85279998779297,7.176657962799072,-2.3602551937103273
6,0.0606912053947738,6.568016242980957,62.3259635925293,7.840704536437988,-2.934416484832764
7,0.0442540039336892,7.193273735046387,74.03881072998047,8.510345363616944,-3.599526214599609
8,0.0325934251194155,7.85340986251831,85.35770034790039,9.164187812805176,-5.106451988220215
9,0.0247260466423152,8.9207200050354,106.75706634521484,10.235880088806152,-5.686685562133789
10,0.0192469794886204,9.612713623046876,121.35403137207031,10.88845443725586,-6.223482513427735
11,0.0155942680528238,9.901262855529785,127.15311737060547,11.124471092224121,-6.2554443359375
12,0.0122225344197808,10.07417049407959,130.67083282470702,11.28537712097168,-6.383596420288086
13,0.0102556898005057,10.135045623779297,132.53567199707032,11.357023620605469,-6.296608924865723
14,0.0075864006743467,10.430538749694824,141.493212890625,11.711672592163087,-6.925207138061523
15,0.0067434672660859,11.230223083496094,156.0750717163086,12.31461181640625,-8.272743415832519
16,0.0059005338578252,12.178234672546386,176.42958374023436,13.112389945983887,-9.913552856445312
17,0.0051980893509412,12.379418563842773,181.2938430786133,13.28772430419922,-10.630330848693848
18,0.0035122225344197,12.320544052124024,180.28660583496094,13.249335479736327,-8.700338459014892
19,0.0025288002247822,12.626326370239259,188.82879638671875,13.557050514221192,-9.041117858886718
20,0.0022478224220286,13.648833084106446,216.50767517089844,14.459185600280762,-9.63429880142212
21,0.0022478224220286,13.748964500427245,217.76239929199218,14.52052059173584,-10.20546236038208
22,0.0015453779151447,14.201761627197266,245.61641387939454,15.103617668151855,-11.821218490600586
23,0.0014048890137679,15.289775085449218,311.27376556396484,16.580093574523925,-19.961196899414062
24,0.0012644001123911,14.678434753417969,287.7130981445313,16.099375915527343,-21.408423042297365
25,0.0008429334082607,15.70755386352539,387.73930206298826,17.50008373260498,-64.84252471923828
26,0.0007024445068839,13.281285285949707,202.336328125,13.923728942871094,-23.796116828918457
27,0.0004214667041303,15.937206840515136,271.52149353027346,16.106079292297363,-32.022885131835935
28,0.0004214667041303,15.961635208129882,271.2843536376953,16.098666191101074,-31.99404373168945
29,0.0004214667041303,15.546619987487793,255.85287780761718,15.628183555603027,-30.117242431640626
30,0.0002809778027535,14.797868919372558,232.92982482910156,14.81734504699707,-57.23245620727539
31,0.0002809778027535,13.652946662902831,205.88068237304688,13.84913330078125,-50.47017059326172
32,0.0001404889013767,15.676029586791993,269.7177978515625,15.676029586791993,
33,0.0001404889013767,15.412474632263184,260.65509643554685,15.412474632263184,
34,0.0001404889013767,15.288399696350098,256.8997802734375,15.288399696350098,
35,0.0001404889013767,15.185962677001953,253.9236618041992,15.185962677001953,
36,0.0001404889013767,15.096646690368653,251.4409065246582,15.096646690368653,
37,0.0001404889013767,14.983368110656738,248.07506866455077,14.983368110656738,
38,0.0001404889013767,16.949059104919435,299.9416107177734,16.949059104919435,
39,0.0001404889013767,16.067956733703614,277.4360046386719,16.067956733703614,
Weighted Mean,,6.5583161357816255,62.521289051566846,7.626620234181003,-3.047660513172314
