y_true,y_pred
214.0,55.27413
1.0,0.78503215
1.0,22.642004
1.0,65.03774
1.0,110.97652
1.0,115.64381
1.0,143.078
1.0,183.65363
1.0,193.46927
1.0,217.79993
1.0,149.22906
1.0,161.05896
1.0,140.84073
1.0,170.46777
1.0,183.29227
1.0,192.88803
1.0,215.41138
1.0,208.00162
1.0,224.8852
1.0,235.11331
1.0,229.60031
1.0,220.9044
1.0,228.59099
1.0,226.27705
0.0,211.1208
0.0,230.88914
0.0,237.8541
300.0,94.35324
277.0,47.294884
276.0,42.072495
276.0,39.766045
276.0,37.646496
276.0,38.793175
276.0,44.220917
276.0,44.75706
276.0,49.82743
276.0,46.08018
276.0,36.994835
276.0,33.470837
223.00002,20.817814
223.00002,17.151394
223.00002,22.999279
223.00002,23.231316
223.00002,41.3393
223.00002,31.845228
223.00002,32.409813
223.00002,45.950794
221.99998,40.54504
221.99998,51.454506
81.0,15.222962
81.0,14.110438
69.0,12.384577
69.0,11.277991
69.0,21.886541
69.0,24.418045
69.0,33.875427
69.0,42.95068
69.0,34.195076
69.0,47.824646
69.0,42.570206
69.0,39.241795
69.0,46.357803
69.0,37.81635
69.0,37.405125
69.0,33.84411
69.0,36.815296
69.0,35.005066
69.0,31.803085
69.0,33.331444
69.0,31.43097
69.0,29.407364
69.0,33.159786
69.0,31.976505
69.0,34.23729
69.0,35.652954
69.0,37.414833
69.0,37.499626
69.0,41.888454
69.0,42.77308
69.0,50.97481
69.0,51.089146
69.0,58.02365
11.0,65.93179
11.0,64.2639
11.0,85.307594
11.0,80.20238
5.0,65.74543
5.0,70.26295
5.0,67.36015
3.0,74.481865
3.0,85.6294
3.0,92.56479
3.0,99.431564
3.0,102.59885
3.0,103.28087
3.0,97.89059
3.0,98.6649
3.0,85.48818
0.0,93.464
0.0,84.07416
47.0,55.27413
39.0,45.18225
39.0,44.058975
39.0,47.10815
39.0,47.460655
39.0,44.519485
39.0,44.05039
39.0,45.092846
39.0,49.946167
39.0,43.713024
39.0,49.032207
39.0,47.959072
18.0,29.933296
18.0,25.539976
18.0,24.113129
18.0,33.52481
18.0,39.33108
18.0,48.231
18.0,61.00589
11.0,39.549488
11.0,32.96977
11.0,28.330002
1.0,20.667015
1.0,10.306201
0.0,3.4971251
0.0,2.0259006
0.0,2.0332158
0.0,3.0753376
0.0,1.495494
0.0,4.1653323
0.0,3.2266498
0.0,4.1322145
0.0,5.1495824
0.0,5.0203204
0.0,7.0578985
0.0,8.984928
0.0,7.073715
0.0,7.3161864
0.0,6.970145
0.0,5.2160015
