k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.384932518005371,73.57518768310547,8.577597618103027,-0.013509988784790039
2,0.27444511097780444,7.1505560874938965,74.24944305419922,8.616811752319336,0.32532960176467896
3,0.26244751049790044,6.587804317474365,72.42280578613281,8.51015853881836,0.4531159996986389
4,0.11187762447510498,5.406007289886475,62.52780532836914,7.907452583312988,0.5406442284584045
5,0.04619076184763048,6.029136657714844,75.1696548461914,8.6700439453125,0.3921669125556946
6,0.017996400719856028,5.434415817260742,78.07270812988281,8.83587646484375,0.40606409311294556
7,0.007198560287942412,5.063782691955566,55.33283615112305,7.438604354858398,0.5679700374603271
8,0.0032993401319736052,5.36742639541626,54.913002014160156,7.410330772399902,0.43024587631225586
9,0.0011997600479904018,9.979458808898926,181.01193237304688,13.45406723022461,-1.123307228088379
10,0.00029994001199760045,7.689271926879883,59.12490463256836,7.689271926879883,
11,0.00029994001199760045,7.574175834655762,57.368141174316406,7.574175834655762,
Weighted Mean,,6.7721752416751455,72.30323934068778,8.49783740904636,
