k,weight,mae,mse,rmse,r2
1,0.2620886981402003,7.437135219573975,71.59151458740234,8.461176872253418,-0.06456553936004639
2,0.2620886981402003,6.094357013702393,59.68266296386719,7.725455284118652,0.5542908906936646
3,0.2509298998569385,5.022334098815918,47.39756393432617,6.884588718414307,0.6141855716705322
4,0.15278969957081545,2.8545150756835938,22.83926010131836,4.779043674468994,0.6796079277992249
5,0.045779685264663805,4.077791690826416,33.68367385864258,5.8037638664245605,0.21731215715408325
6,0.017167381974248927,2.638761043548584,22.797584533691406,4.774681568145752,0.3930490016937256
7,0.006008583690987125,2.7921390533447266,22.106271743774414,4.701730728149414,0.5267541408538818
8,0.0017167381974248926,2.8109121322631836,12.85590648651123,3.5855133533477783,0.09606903791427612
9,0.0002861230329041488,8.41875171661377,70.87538146972656,8.41875171661377,
10,0.0002861230329041488,7.020761489868164,49.29109191894531,7.020761489868164,
11,0.0002861230329041488,6.1136274337768555,37.376441955566406,6.1136274337768555,
12,0.0002861230329041488,4.243767738342285,18.009565353393555,4.243767738342285,
13,0.0002861230329041488,2.167037010192871,4.696049213409424,2.167037010192871,
Weighted Mean,,5.504429645838487,51.9284216498783,7.090141678675052,
