y_true,y_pred
11.0,13.543355
11.0,13.327621
11.0,15.482045
7.0,6.2925696
7.0,7.9887266
7.0,9.196216
7.0,9.897491
3.0,6.7563815
3.0,5.7293983
3.0,6.496396
2.0,6.2652287
2.0,5.1259003
0.0,5.1615963
0.0,6.389407
0.0,7.422593
0.0,8.22922
0.0,13.543355
0.0,13.327621
1.0,8.311842
1.0,7.590262
1.0,8.756702
1.0,8.346238
1.0,7.2216263
0.0,6.44787
0.0,11.67707
0.0,11.628722
0.0,6.982087
0.0,6.3718762
7.0,8.205867
7.0,7.2795377
7.0,8.511774
7.0,9.035518
7.0,7.686618
4.0,6.254824
3.0,7.165266
11.0,10.3077545
10.0,7.8334928
10.0,8.21891
7.0,5.9425793
7.0,7.72119
7.0,9.01574
7.0,9.768194
7.0,9.542735
7.0,8.687912
7.0,8.535698
7.0,7.227751
7.0,6.982087
7.0,6.3718762
7.0,8.393223
7.0,8.458192
7.0,9.402963
7.0,12.787834
7.0,20.802273
7.0,24.280855
0.0,8.474425
0.0,7.6343026
7.0,8.820925
7.0,8.154599
7.0,7.524498
8.0,6.802742
8.0,6.133085
8.0,7.323617
7.0,9.019493
7.0,9.75292
7.0,9.102783
0.0,6.802742
0.0,6.133085
8.0,8.205867
8.0,7.2795377
8.0,8.511774
7.0,9.063796
7.0,8.568205
7.0,8.259187
7.0,8.820925
7.0,8.335597
7.0,9.433955
7.0,8.841929
0.0,14.296812
0.0,17.335993
7.0,16.273163
7.0,17.4689
7.0,28.404917
7.0,24.881279
7.0,15.796066
0.0,6.982087
0.0,6.3718762
0.0,13.543355
0.0,13.327621
4.0,7.048135
4.0,6.7261233
4.0,7.596998
4.0,7.810958
4.0,7.483715
3.0,5.578466
3.0,6.3786216
0.0,6.7286577
0.0,7.804705
0.0,8.767165
0.0,9.090244
7.0,9.592821
7.0,9.719292
7.0,9.4078
0.0,8.311842
0.0,7.590262
0.0,8.756702
0.0,9.175601
0.0,7.9054227
0.0,6.802742
0.0,6.133085
0.0,6.797111
0.0,7.3428364
0.0,7.4192696
0.0,7.0616174
5.0,8.296881
5.0,7.4406705
5.0,6.611158
5.0,7.4590936
5.0,7.0964355
5.0,8.013042
4.0,9.890008
4.0,11.3988285
0.0,5.7846756
0.0,6.6127462
8.0,12.627627
8.0,12.80148
8.0,17.69927
8.0,19.404715
8.0,14.959818
7.0,9.534449
0.0,18.479744
0.0,19.36898
0.0,25.954298
0.0,30.608643
0.0,36.89674
0.0,27.089909
0.0,25.786194
0.0,18.536303
0.0,14.348239
0.0,12.950503
0.0,10.949949
0.0,9.920343
0.0,9.903956
0.0,9.171658
0.0,8.810183
0.0,8.4542675
0.0,8.576237
0.0,7.9252777
0.0,7.335498
0.0,6.9703093
0.0,6.4005623
0.0,5.6822586
0.0,9.424556
0.0,9.322071
0.0,6.7563815
0.0,5.7293983
11.0,10.041545
11.0,9.522738
11.0,11.438868
11.0,12.352193
11.0,12.660774
10.0,12.5456705
10.0,12.769517
10.0,12.839411
10.0,13.172566
10.0,12.618112
10.0,13.467163
10.0,12.306571
8.0,8.17968
7.0,7.974309
3.0,7.3850584
3.0,7.705349
0.0,7.6797414
0.0,6.982087
0.0,6.3718762
0.0,10.177278
0.0,9.858829
0.0,6.982087
0.0,6.3718762
