y_true,y_pred
51.0,40.854996
51.0,39.773518
45.0,32.252846
45.0,30.09737
59.0,40.854996
30.0,15.440819
30.0,14.551321
33.0,40.854996
33.0,39.40732
33.0,38.14658
31.0,40.854996
16.0,17.551216
15.0,14.809533
58.0,40.854996
58.0,39.773518
46.0,21.58005
46.0,22.878744
45.0,20.775515
44.0,16.722635
34.0,40.854996
27.0,31.205019
15.0,14.440105
58.0,41.048893
58.0,39.702972
58.0,39.18902
58.0,38.602722
48.0,30.972742
48.0,22.082848
56.0,40.854996
56.0,39.40732
56.0,39.622433
14.0,13.9836
14.0,14.444691
14.0,14.503848
14.0,14.502314
57.0,40.854996
45.0,19.584295
45.0,20.09621
29.0,14.666539
29.0,14.769559
31.0,40.854996
31.0,39.40732
31.0,38.14658
33.0,40.854996
33.0,39.773518
33.0,39.084507
30.0,36.474968
31.0,40.854996
31.0,39.40732
15.0,14.651627
59.0,39.283943
59.0,38.01439
59.0,36.60899
32.0,40.02804
29.0,36.03846
29.0,35.575684
29.0,33.542103
43.0,40.02804
43.0,39.37822
37.0,32.82782
37.0,30.634083
53.0,40.854996
53.0,39.40732
44.0,25.450148
32.0,40.854996
32.0,39.40732
32.0,38.14658
57.0,40.854996
15.0,15.0083685
15.0,14.563297
15.0,14.632332
47.0,40.854996
47.0,39.40732
15.0,13.992244
43.0,39.283943
43.0,39.027332
43.0,38.10276
43.0,36.46161
35.0,29.210028
36.0,40.854996
35.0,39.221653
35.0,38.115917
55.0,40.854996
49.0,32.82834
48.0,31.90153
15.0,14.140737
15.0,14.2529545
46.0,40.854996
46.0,39.773518
46.0,39.084507
15.0,13.946981
36.0,40.854996
36.0,39.40732
15.0,14.276647
49.0,40.854996
30.0,16.451532
30.0,14.577984
46.0,41.867386
45.0,40.2543
45.0,39.457844
45.0,38.28297
59.0,40.854996
59.0,39.773518
15.0,14.066898
15.0,14.370106
15.0,14.529229
15.0,14.620281
31.0,40.854996
16.0,18.040487
16.0,15.141972
38.0,41.867386
37.0,40.2543
37.0,39.457844
37.0,38.065067
43.0,40.854996
15.0,15.546364
15.0,14.885537
15.0,15.071462
15.0,14.905106
47.0,41.048893
47.0,40.056377
15.0,14.192892
15.0,14.240393
15.0,14.507897
15.0,14.653753
37.0,41.58007
37.0,40.57026
36.0,39.944763
35.0,38.509876
37.0,41.58007
37.0,40.57026
37.0,39.944763
35.0,38.509876
33.0,40.854996
31.0,39.19467
27.0,34.68193
20.0,16.034254
46.0,40.854996
42.0,36.436
15.0,13.996389
52.0,40.854996
52.0,39.773518
20.0,14.165612
20.0,14.506129
15.0,14.584937
15.0,14.768211
46.0,40.854996
46.0,39.40732
34.0,17.008095
37.0,40.854996
15.0,15.902492
15.0,14.480301
59.0,40.854996
30.0,15.440819
30.0,14.551321
31.0,40.854996
30.0,39.40732
30.0,38.14658
46.0,40.854996
44.0,38.898453
44.0,37.45182
43.0,36.492275
43.0,34.858532
31.0,40.854996
30.0,39.684315
28.0,37.56427
31.0,40.854996
30.0,39.40732
30.0,38.14658
31.0,40.854996
20.0,22.77226
16.0,15.208284
31.0,40.854996
26.0,34.57901
26.0,32.65458
34.0,40.854996
34.0,39.40732
33.0,38.644474
27.0,33.605137
27.0,32.87972
15.0,15.036921
15.0,15.483877
55.0,40.854996
30.0,15.700869
30.0,14.52541
48.0,40.854996
19.0,15.490128
15.0,14.639924
31.0,38.05813
30.0,41.799774
29.0,40.821663
29.0,39.13889
36.0,40.854996
29.0,31.628801
15.0,14.372413
43.0,41.048893
43.0,39.702972
43.0,39.18902
43.0,38.633007
43.0,37.538372
32.0,40.854996
18.0,18.70106
15.0,14.799982
31.0,40.02804
30.0,38.64571
25.0,34.534103
23.0,31.142742
55.0,41.58007
51.0,37.109417
51.0,36.095654
51.0,33.361122
50.0,32.762756
49.0,32.173855
15.0,14.359892
15.0,14.291875
33.0,41.58007
33.0,40.57026
16.0,16.004196
15.0,14.586916
31.0,40.854996
23.0,29.1856
17.0,19.260891
17.0,16.017828
32.0,39.283943
31.0,38.685974
31.0,37.605
45.0,40.854996
45.0,39.40732
44.0,38.14658
32.0,40.854996
28.0,36.436
21.0,19.781212
31.0,40.854996
31.0,39.55255
31.0,39.025745
31.0,37.714794
31.0,37.297024
31.0,37.258083
29.0,36.528378
29.0,35.666744
47.0,40.854996
47.0,39.40732
46.0,40.12887
32.0,40.854996
32.0,39.773518
19.0,20.579357
19.0,20.686953
19.0,20.635178
15.0,16.166822
15.0,15.529175
31.0,39.283943
29.0,38.519344
29.0,38.27844
24.0,35.01252
24.0,32.7494
53.0,39.54646
53.0,41.609844
15.0,13.982402
44.0,40.854996
44.0,39.40732
44.0,38.14658
46.0,41.571426
45.0,39.954247
41.0,34.07284
45.0,41.36906
15.0,15.460778
15.0,14.581046
44.0,40.02804
44.0,38.64571
44.0,37.850338
36.0,29.955418
55.0,41.36906
55.0,40.22698
42.0,22.067636
42.0,20.833637
15.0,14.744774
15.0,14.37526
34.0,41.36906
23.0,24.885939
21.0,22.211645
15.0,16.059307
15.0,15.220405
48.0,41.571426
30.0,16.643116
30.0,14.592391
41.0,40.228485
15.0,15.979197
15.0,14.682003
36.0,40.228485
15.0,16.632511
15.0,14.698934
31.0,40.854996
31.0,39.40732
30.0,38.14658
31.0,41.36906
21.0,27.26597
21.0,23.15075
46.0,39.13076
40.0,33.776844
40.0,31.729834
31.0,40.854996
29.0,38.898453
29.0,38.285873
26.0,35.454502
26.0,33.27823
46.0,40.854996
45.0,39.40732
45.0,38.14658
44.0,41.36906
40.0,37.521282
38.0,35.889256
38.0,33.24904
38.0,40.228485
37.0,38.65433
37.0,37.109856
48.0,41.048893
48.0,39.702972
48.0,39.18902
15.0,14.189801
15.0,14.696328
41.0,41.36906
41.0,40.20776
41.0,39.160007
40.0,38.746277
40.0,38.35462
15.0,14.4158325
15.0,14.272059
48.0,40.228485
48.0,38.65433
48.0,38.007668
47.0,37.240868
47.0,35.845215
59.0,40.228485
59.0,39.595905
59.0,39.08012
56.0,36.993282
39.0,15.002789
34.0,15.165568
15.0,14.92044
15.0,15.020369
37.0,41.130077
36.0,41.470657
36.0,41.32978
43.0,40.228485
42.0,39.385258
42.0,38.49643
42.0,38.130825
42.0,37.80198
38.0,36.370987
38.0,34.91916
51.0,41.130077
43.0,32.06088
26.0,14.648399
26.0,14.920341
26.0,15.135805
17.0,15.1921625
17.0,15.111601
15.0,15.3248825
15.0,15.281049
36.0,41.130077
15.0,16.287851
15.0,14.494962
36.0,41.28743
36.0,39.843174
15.0,14.324597
43.0,39.54646
43.0,41.525543
24.0,16.031841
15.0,14.769584
