k,weight,mae,mse,rmse,r2
1,0.071967100753941,31.53210105895996,5088.9125,71.3355926513672,-0.14414103031158443
2,0.071967100753941,31.628494262695312,5052.979296875,71.08236999511719,-0.13646428585052486
3,0.0695681973954763,32.4996955871582,5213.477734375,72.20291137695312,-0.14311816692352292
4,0.0695681973954763,32.55122451782226,5193.7998046875,72.06656036376953,-0.138904857635498
5,0.0657984921178889,34.043799591064456,5451.42548828125,73.83137512207031,-0.14763386249542237
6,0.0633995887594242,34.994775390625,5628.77373046875,75.02313537597657,-0.1537859201431274
7,0.0620287868403015,35.715536499023436,5675.432421875,75.3332275390625,-0.1461438179016113
8,0.0558601782042494,38.74728240966797,6230.70654296875,78.93265686035156,-0.16957168579101561
9,0.0538039753255654,39.22374038696289,6393.16455078125,79.95581970214843,-0.17421371936798094
10,0.0507196710075394,42.032615661621094,6645.53896484375,81.51858673095703,-0.16995899677276607
11,0.047978067169294,41.63391799926758,6617.9732421875,81.34806976318359,-0.18061139583587643
12,0.0411240575736806,45.31899719238281,7402.91259765625,86.03489837646484,-0.19943494796752925
13,0.0332419465387251,43.32119216918945,7193.487109375,84.80570220947266,-0.16848778724670405
14,0.0277587388622344,41.30920257568359,6317.78203125,79.47893981933593,-0.18028373718261714
15,0.0243317340644276,40.080867767333984,6495.6013671875,80.58990631103515,-0.16941654682159418
16,0.0191912268677176,41.94476547241211,6936.0990234375,83.27528228759766,-0.18736164569854735
17,0.0171350239890335,43.23530731201172,7326.74892578125,85.58924560546875,-0.2012222051620483
18,0.0126799177518848,51.58421936035156,9522.0318359375,97.56690216064453,-0.25879349708557126
19,0.0119945167923235,48.17773666381836,8761.797265625,93.58432464599609,-0.2164474010467529
20,0.0106237148732008,40.13608932495117,4790.87685546875,69.19498596191406,-0.3112613677978516
21,0.0085675119945167,38.77266082763672,5092.8650390625,71.34426422119141,-0.2543043851852416
22,0.0078821110349554,41.56431655883789,5501.8548828125,74.15691375732422,-0.30780036449432374
23,0.0068540095956134,34.59810104370117,4682.4271484375,68.40087280273437,-0.20651643276214596
24,0.0065113091158327,34.40236282348633,4866.10029296875,69.73872222900391,-0.18295180797576902
25,0.0065113091158327,34.091504669189455,4828.32373046875,69.46805419921876,-0.18033530712127682
26,0.006168608636052,34.83218536376953,5095.14375,71.37052917480469,-0.1745934724807739
27,0.0054832076764907,37.51515655517578,5548.05625,74.46732025146484,-0.15677230358123775
28,0.0047978067169294,23.661925888061525,1725.499365234375,41.52930374145508,-0.20032188892364503
29,0.0037697052775873,26.248664093017577,2122.580078125,46.05812072753906,-0.24511418342590333
30,0.0034270047978067,28.07537956237793,2320.786474609375,48.157762908935545,-0.2973694801330566
31,0.003084304318026,29.182086181640624,2470.587646484375,49.687696838378905,-0.3581290006637573
32,0.003084304318026,29.531523513793946,2462.932958984375,49.610416412353516,-0.3434180021286011
33,0.003084304318026,29.094336318969727,2379.518408203125,48.75911254882813,-0.2921587228775024
34,0.003084304318026,29.195904541015626,2398.7486328125,48.959590911865234,-0.299587059020996
35,0.0027416038382453,30.769558334350585,2491.87685546875,49.89334945678711,-0.3592673301696777
36,0.002056202878684,27.085089874267577,2416.940087890625,49.13839569091797,-0.27617828845977777
37,0.002056202878684,27.070765686035156,2422.511376953125,49.195822143554686,-0.27912006378173826
38,0.002056202878684,26.80880355834961,2360.5115234375,48.560177612304685,-0.2570029258728027
39,0.0017135023989033,31.05692138671875,2820.749072265625,53.08686904907226,-0.34101698398590086
40,0.0017135023989033,30.339166259765626,2781.17470703125,52.70661392211914,-0.30610830783843995
41,0.0017135023989033,29.894406127929688,2756.046435546875,52.472470092773435,-0.25994148254394533
42,0.0017135023989033,29.49847297668457,2703.4546875,51.968841552734375,-0.24066331386566162
43,0.0013708019191226,33.14476203918457,3276.783447265625,57.20902709960937,-0.4561864137649536
44,0.0013708019191226,32.603799438476564,3222.667041015625,56.7300407409668,-0.4037917137145996
45,0.0013708019191226,32.48221092224121,3171.7044921875,56.28295135498047,-0.3983428716659546
46,0.0013708019191226,32.61346969604492,3113.255224609375,55.76164169311524,-0.37496120929718013
47,0.0013708019191226,31.983370208740233,3091.878076171875,55.5698127746582,-0.3488768815994262
48,0.0013708019191226,31.149677658081053,2940.2830078125,54.18867111206055,-0.33486189842224123
49,0.0013708019191226,31.651380157470705,2949.290478515625,54.272230529785155,-0.30658595561981195
50,0.0013708019191226,30.814760589599608,2817.105908203125,53.03935928344727,-0.282689094543457
51,0.0013708019191226,31.388304138183592,2831.23583984375,53.17734146118164,-0.27160828113555907
52,0.001028101439342,37.39826431274414,3588.27158203125,59.8531852722168,-0.5515732049942017
53,0.001028101439342,37.517041015625,3628.55546875,60.19100112915039,-0.5689919710159301
54,0.001028101439342,36.317353057861325,3404.535595703125,58.30573196411133,-0.5018538475036621
55,0.001028101439342,36.558284759521484,3408.433740234375,58.33664779663086,-0.5035734653472901
56,0.001028101439342,36.28300247192383,3260.408251953125,57.05896530151367,-0.4516508340835571
57,0.001028101439342,36.8418083190918,3261.2607421875,57.06553726196289,-0.42357871532440183
58,0.001028101439342,36.074021911621095,3135.67626953125,55.95700302124023,-0.424300479888916
59,0.001028101439342,38.08855514526367,3142.456494140625,56.016937255859375,-0.352951979637146
60,0.001028101439342,38.06292190551758,3079.968359375,55.462255859375,-0.34054133892059324
61,0.0006854009595613,13.286895942687988,227.28455047607423,14.449731063842773,-4.379516077041626
62,0.0006854009595613,13.280651092529297,223.75750732421875,14.357508277893066,-4.296035718917847
63,0.0006854009595613,13.836296844482423,239.01109466552734,14.738428688049316,-5.639196872711182
64,0.0006854009595613,13.738408851623536,233.7545928955078,14.661325073242187,-5.493183279037476
65,0.0006854009595613,13.784485626220704,235.44951324462892,14.665043067932128,-5.54026427268982
66,0.0003427004797806,4.639934730529785,39.436051242169924,4.639934730529785,
67,0.0003427004797806,5.147132110595703,45.63307900726795,5.147132110595703,
68,0.0003427004797806,4.942668914794922,41.19264830946922,4.942668914794922,
69,0.0003427004797806,5.864737892150879,52.80233016014099,5.864737892150879,
70,0.0003427004797806,6.315499496459961,59.07668523788452,6.315499496459961,
71,0.0003427004797806,6.127588462829591,54.70219359397888,6.127588462829591,
72,0.0003427004797806,7.074991989135742,68.88871822357177,7.074991989135742,
73,0.0003427004797806,7.49243392944336,75.63180866241456,7.49243392944336,
74,0.0003427004797806,7.305782699584961,71.01456575393676,7.305782699584961,
75,0.0003427004797806,8.267974853515625,87.67203788757324,8.267974853515625,
76,0.0003427004797806,8.672429656982422,95.21805095672609,8.672429656982422,
77,0.0003427004797806,8.47181224822998,89.97038288116455,8.47181224822998,
78,0.0003427004797806,9.45871639251709,109.34480514526368,9.45871639251709,
79,0.0003427004797806,9.829144287109376,117.01687889099121,9.829144287109376,
80,0.0003427004797806,9.634663009643555,111.55747032165527,9.634663009643555,
81,0.0003427004797806,9.634138870239259,113.19914855957032,9.634138870239259,
82,0.0003427004797806,11.003042602539063,141.58498840332032,11.003042602539063,
83,0.0003427004797806,14.050731086730957,217.40530090332032,14.050731086730957,
Weighted Mean,,36.502932737166184,5688.984850661327,74.68222964354145,-0.1926221797712905
