k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.368410110473633,5135.921875,71.66534423828125,-0.15471017360687256
2,0.07196710075394105,31.344173431396484,5174.4365234375,71.93355560302734,-0.16378116607666016
3,0.06956819739547636,32.28337097167969,5323.6123046875,72.96308898925781,-0.16726648807525635
4,0.06956819739547636,32.39107894897461,5238.29052734375,72.37603759765625,-0.14866089820861816
5,0.06579849211788896,33.91055679321289,5482.77587890625,74.04576873779297,-0.15423381328582764
6,0.06339958875942427,34.89434814453125,5668.10693359375,75.28683471679688,-0.16184842586517334
7,0.062028786840301574,35.71916961669922,5681.19140625,75.3736801147461,-0.14730679988861084
8,0.05586017820424949,38.88180923461914,6192.80224609375,78.6943588256836,-0.16245663166046143
9,0.053803975325565453,39.286312103271484,6338.0087890625,79.61161041259766,-0.1640833616256714
10,0.05071967100753941,41.251426696777344,6654.490234375,81.57505798339844,-0.17153489589691162
11,0.047978067169294036,40.91866683959961,6599.23388671875,81.23567199707031,-0.177268385887146
12,0.0411240575736806,44.57401657104492,7348.23388671875,85.72183990478516,-0.19057583808898926
13,0.033241946538725156,41.866294860839844,7033.5966796875,83.86653900146484,-0.1425156593322754
14,0.027758738862234407,39.91122055053711,6202.88525390625,78.7583999633789,-0.15881872177124023
15,0.02433173406442769,39.345367431640625,6389.65087890625,79.93529510498047,-0.15034210681915283
16,0.019191226867717615,40.72764205932617,6832.03369140625,82.65612030029297,-0.16954708099365234
17,0.017135023989033583,42.42573547363281,7237.8642578125,85.07563781738281,-0.18664956092834473
18,0.012679917751884852,50.66241455078125,9369.2255859375,96.79476165771484,-0.23859286308288574
19,0.011994516792323509,47.89419937133789,8771.1953125,93.6546630859375,-0.21775221824645996
20,0.010623714873200822,39.373313903808594,4768.0908203125,69.05136108398438,-0.3050248622894287
21,0.008567511994516792,38.36431121826172,5122.0986328125,71.56884002685547,-0.26150429248809814
22,0.007882111034955449,40.97490692138672,5507.0869140625,74.20974731445312,-0.3090440034866333
23,0.006854009595613434,34.421226501464844,4693.09912109375,68.50619506835938,-0.2092663049697876
24,0.0065113091158327625,33.820899963378906,4881.296875,69.86627960205078,-0.18664610385894775
25,0.0065113091158327625,33.39460754394531,4805.552734375,69.32209777832031,-0.17476868629455566
26,0.00616860863605209,34.28794860839844,5070.744140625,71.20915985107422,-0.1689685583114624
27,0.0054832076764907475,36.959686279296875,5517.98486328125,74.28314208984375,-0.15050244331359863
28,0.004797806716929404,23.220205307006836,1731.637451171875,41.61294937133789,-0.2045917510986328
29,0.0037697052775873888,24.956878662109375,2125.2705078125,46.10065460205078,-0.24669241905212402
30,0.003427004797806717,27.067699432373047,2349.43359375,48.47095489501953,-0.3133838176727295
31,0.003084304318026045,28.77756690979004,2516.105224609375,50.16079330444336,-0.3831508159637451
32,0.003084304318026045,29.15757179260254,2502.45751953125,50.02457046508789,-0.36497676372528076
33,0.003084304318026045,28.98605728149414,2442.4248046875,49.420894622802734,-0.32631897926330566
34,0.003084304318026045,28.93672752380371,2458.037109375,49.57859420776367,-0.3317081928253174
35,0.0027416038382453737,30.666000366210938,2578.209228515625,50.77606964111328,-0.4063599109649658
36,0.00205620287868403,27.712968826293945,2491.843505859375,49.91836929321289,-0.3157283067703247
37,0.00205620287868403,27.593671798706055,2512.566162109375,50.12550354003906,-0.3266702890396118
38,0.00205620287868403,27.443191528320312,2454.706787109375,49.54499816894531,-0.3071631193161011
39,0.0017135023989033585,31.907604217529297,2918.165771484375,54.020050048828125,-0.3873300552368164
40,0.0017135023989033585,31.358745574951172,2908.024169921875,53.92609786987305,-0.3656799793243408
41,0.0017135023989033585,30.435077667236328,2873.85400390625,53.60833740234375,-0.31379783153533936
42,0.0017135023989033585,30.092453002929688,2816.68994140625,53.0724983215332,-0.2926290035247803
43,0.0013708019191226869,33.97954559326172,3424.713134765625,58.52104949951172,-0.5219255685806274
44,0.0013708019191226869,33.81072235107422,3412.80517578125,58.419219970703125,-0.48661577701568604
45,0.0013708019191226869,33.7268180847168,3355.74462890625,57.92879104614258,-0.4794825315475464
