k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7450771687067589,0.6765371210844057,0.6450465956314472,0.7450771687067589
5,0.04156619842937728,0.7503991484832357,0.6946862266933472,0.6538827250535808,0.7503991484832357
6,0.03433248534454153,0.8389175257731959,0.8116242189649827,0.8125741168121612,0.8389175257731959
7,0.0331158057736976,0.822311289245157,0.7545154637640353,0.7021284687526262,0.822311289245157
8,0.03203185488330937,0.8280386740331491,0.7683763673524887,0.7459543364893484,0.8280386740331491
9,0.030947903992921137,0.862759113652609,0.8271433843038106,0.8047457394130957,0.862759113652609
10,0.02926667404048225,0.8813303099017384,0.8479237581168767,0.8363981271733745,0.8813303099017384
11,0.028580909191461123,0.9109907120743034,0.8914454537761577,0.8785828965467976,0.9109907120743034
12,0.02749695830107289,0.911504424778761,0.8902305386310116,0.881971227244947,0.911504424778761
13,0.02705452936622055,0.8520032706459526,0.8132272265871971,0.787957037881386,0.8520032706459526
14,0.026501493197655126,0.9424040066777963,0.9314746800222592,0.924997586680749,0.9424040066777963
15,0.026236035836743724,0.8195615514333895,0.7716105485315149,0.7397891289003667,0.8195615514333895
16,0.025041477712642406,0.9169611307420494,0.9001133151328634,0.8929910671863281,0.9169611307420494
17,0.0246432916712753,0.8168761220825853,0.7771109352061778,0.7574647738645329,0.8168761220825853
18,0.023426612100431368,0.9263456090651558,0.9159198401742678,0.9141315635153541,0.9263456090651558
19,0.023293883419975667,0.7948717948717948,0.7665731534202004,0.7745757039026295,0.7948717948717948
20,0.02209932529587435,0.8858858858858859,0.876631130543969,0.8776078369995925,0.8858858858858859
21,0.021767503594735095,0.801829268292683,0.8009629421282576,0.828402933049129,0.801829268292683
22,0.02057294547063378,0.8333333333333334,0.8243362029370666,0.8282423742190089,0.8333333333333334
23,0.019865059174870036,0.7973273942093542,0.801831950235833,0.842743977359318,0.7973273942093542
24,0.018427165136599935,0.8319327731092437,0.8215626127997124,0.8244767011279146,0.8319327731092437
25,0.017630793053865723,0.8055207026348808,0.8081393965746793,0.8280971547072976,0.8055207026348808
26,0.016502599269992257,0.7560321715817694,0.7630310231698911,0.7874691936381231,0.7560321715817694
27,0.01581683442097113,0.786013986013986,0.7902038377482906,0.8313306113142801,0.786013986013986
28,0.014622276296869815,0.7140695915279879,0.7132938372035852,0.7467164169875227,0.7140695915279879
29,0.01378166132065037,0.7800963081861958,0.7888594425933481,0.8312738021801226,0.7800963081861958
30,0.012941046344430926,0.7264957264957265,0.7417443048649436,0.7815706323827337,0.7264957264957265
31,0.012078309921468864,0.8021978021978022,0.7964813855198317,0.8187031969780565,0.8021978021978022
32,0.011127087711536334,0.73558648111332,0.753237174694079,0.8011672600079403,0.73558648111332
33,0.01028647273531689,0.7634408602150538,0.759552905160179,0.7948829113963891,0.7634408602150538
34,0.009490100652582678,0.7272727272727273,0.730915905370486,0.7714505851315121,0.7272727272727273
35,0.008870700143789404,0.770573566084788,0.7770972056023489,0.8062380773927831,0.770573566084788
36,0.008207056741510895,0.7223719676549866,0.7285249365729222,0.7616415989550317,0.7223719676549866
37,0.007698263466430704,0.75,0.742606561473118,0.7595884369514704,0.75
38,0.007034620064152196,0.7358490566037735,0.7428147920973631,0.7882663095058703,0.7358490566037735
39,0.0066585554695277075,0.7508305647840532,0.7611603744692196,0.8013592498154557,0.7508305647840532
40,0.006194005087932751,0.75,0.7444329006632769,0.7723526288624903,0.75
41,0.00561884747262471,0.7047244094488189,0.7044129804929629,0.7529036101312894,0.7047244094488189
42,0.005198539984514987,0.8,0.7965416961857531,0.8022400879543737,0.8
43,0.004756111049662648,0.6930232558139535,0.711517821188866,0.7585556770736606,0.6930232558139535
44,0.0043579250082955425,0.7157360406091371,0.7148038562192041,0.7231606520946623,0.7157360406091371
45,0.004092467647384139,0.745945945945946,0.7498771836893383,0.7821538032878238,0.745945945945946
46,0.0037606459462448845,0.7764705882352941,0.7788646506412364,0.8035620267053725,0.7764705882352941
47,0.0035394314788187147,0.76875,0.776575412223278,0.8038557330827067,0.76875
48,0.003296095564649928,0.7785234899328859,0.7688827569004358,0.7672419303291786,0.7785234899328859
49,0.0031191239907089924,0.7092198581560284,0.6871872398016439,0.7143602949454014,0.7092198581560284
50,0.0030085167569959075,0.6323529411764706,0.6299420705371458,0.6693641198466566,0.6323529411764706
51,0.002875788076540206,0.7230769230769231,0.7080841384459375,0.7289269553975437,0.7230769230769231
52,0.002809423736312355,0.7086614173228346,0.7136641563326417,0.7337976983646275,0.7086614173228346
53,0.002654573609114036,0.6833333333333333,0.6910614622491368,0.7113816738816738,0.6833333333333333
54,0.0024333591416878663,0.5818181818181818,0.5903760446327292,0.631962105613444,0.5818181818181818
