k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9375,0.9170902943516309,0.9074266975308641,0.9375
2,0.019784024400296762,0.2916666666666667,0.18128507295173962,0.16092728758169936,0.2916666666666667
3,0.019701590965295526,0.9414225941422594,0.9444586182263496,0.9481171548117154,0.9414225941422594
4,0.019701590965295526,0.8410041841004184,0.8098315203281548,0.7947931194793117,0.8410041841004184
5,0.019701590965295526,0.8117154811715481,0.7997035584199281,0.8432871719482599,0.8117154811715481
6,0.019701590965295526,0.3389121338912134,0.36375992090357917,0.49654305093635637,0.3389121338912134
7,0.019701590965295526,0.4476987447698745,0.4054174590549672,0.5167909149938096,0.4476987447698745
8,0.019701590965295526,0.4309623430962343,0.3707482398767732,0.40190574778012955,0.4309623430962343
9,0.019619157530294286,0.42857142857142855,0.38776130953831306,0.40789794178540983,0.42857142857142855
10,0.01953672409529305,0.5907172995780591,0.5764118765572956,0.5975441243928918,0.5907172995780591
11,0.019371857225290577,0.6085106382978723,0.570485545842077,0.568123662371396,0.6085106382978723
12,0.01928942379028934,0.5128205128205128,0.45734998991629106,0.47099537295473437,0.5128205128205128
13,0.01928942379028934,0.7094017094017094,0.694951299729867,0.688190082250256,0.7094017094017094
14,0.01928942379028934,0.5256410256410257,0.48643594912324956,0.48618592736239796,0.5256410256410257
15,0.019206990355288105,0.5064377682403434,0.46601261532310573,0.5401892123036535,0.5064377682403434
16,0.019206990355288105,0.5021459227467812,0.4883242774908892,0.6975586645114542,0.5021459227467812
17,0.019042123485285632,0.6406926406926406,0.6133401046976693,0.6830554041825506,0.6406926406926406
18,0.018959690050284396,0.7130434782608696,0.701835395013268,0.7137602735428822,0.7130434782608696
19,0.018794823180281924,0.6491228070175439,0.656163449806245,0.7242412685204447,0.6491228070175439
20,0.018794823180281924,0.5921052631578947,0.5814574823302892,0.6209561150350624,0.5921052631578947
21,0.018794823180281924,0.631578947368421,0.6108747458229967,0.614380402795037,0.631578947368421
22,0.018794823180281924,0.618421052631579,0.5954989964175064,0.6345334766146704,0.618421052631579
23,0.018794823180281924,0.49122807017543857,0.45087283282574137,0.5069770750691803,0.49122807017543857
24,0.01862995631027945,0.3805309734513274,0.3398999407246208,0.36827498951392756,0.3805309734513274
25,0.01838265600527574,0.3721973094170404,0.34375179746176143,0.3962876622629986,0.3721973094170404
26,0.018217789135273266,0.36199095022624433,0.3522612259972087,0.3728373702422146,0.36199095022624433
27,0.018052922265270794,0.2876712328767123,0.26901311855153426,0.31694559145892964,0.2876712328767123
28,0.017970488830269558,0.2889908256880734,0.2648892624461033,0.2718177943960459,0.2889908256880734
29,0.017970488830269558,0.3119266055045872,0.27500477044134114,0.2566180424180964,0.3119266055045872
30,0.017805621960267085,0.3194444444444444,0.29612740399330306,0.29647466730800065,0.3194444444444444
