k,weight,accuracy,fscore,precision,recall
1,0.071967100753941,0.917142857142857,0.8901995259642318,0.8691849816849817,0.917142857142857
2,0.071967100753941,0.8923809523809524,0.8626855904298315,0.8508346996918427,0.8923809523809524
3,0.0695681973954763,0.38029556650246304,0.2806039459804414,0.4776490938823173,0.38029556650246304
4,0.0695681973954763,0.6029556650246305,0.5472230583716788,0.5919236191468149,0.6029556650246305
5,0.0657984921178889,0.7416666666666667,0.7080769289209851,0.7077527623273461,0.7416666666666667
6,0.0633995887594242,0.7091891891891893,0.6484802343521173,0.6882373397466326,0.7091891891891893
7,0.0620287868403015,0.841988950276243,0.8237775802051498,0.8485700048702698,0.841988950276243
8,0.0558601782042494,0.8012269938650307,0.7565287341952237,0.7401087233454409,0.8012269938650307
9,0.0538039753255654,0.3681528662420382,0.3006237982503365,0.42053115500124294,0.3681528662420382
10,0.0507196710075394,0.5202702702702703,0.5234762419861114,0.6120698442481993,0.5202702702702703
11,0.047978067169294,0.46571428571428575,0.43507293886580783,0.5091927421551532,0.46571428571428575
12,0.0411240575736806,0.45166666666666666,0.4285542350547491,0.5258100510796012,0.45166666666666666
13,0.0332419465387251,0.48453608247422686,0.4371332782267194,0.5770696172702283,0.48453608247422686
14,0.0277587388622344,0.45925925925925926,0.4047986581851307,0.4453787550450306,0.45925925925925926
15,0.0243317340644276,0.504225352112676,0.49470050380306485,0.540292281065196,0.504225352112676
16,0.0191912268677176,0.41428571428571426,0.37146601927906,0.4756568198781654,0.41428571428571426
17,0.0171350239890335,0.5,0.4900456485522941,0.5840256510842323,0.5
18,0.0126799177518848,0.5945945945945945,0.5653782094852858,0.576008892008892,0.5945945945945945
19,0.0119945167923235,0.5199999999999999,0.4512700399016188,0.43573696145124713,0.5199999999999999
20,0.0106237148732008,0.5741935483870968,0.5528717645415938,0.5931819824704074,0.5741935483870968
21,0.0085675119945167,0.5599999999999999,0.5219794776408587,0.5337796425796426,0.5599999999999999
22,0.0078821110349554,0.5217391304347826,0.5073703683861878,0.552644215687694,0.5217391304347826
23,0.0068540095956134,0.38,0.3301354508065034,0.330984126984127,0.38
24,0.0065113091158327,0.48421052631578937,0.4900007406639311,0.5827903091060985,0.48421052631578937
25,0.0065113091158327,0.6842105263157895,0.6663973530317021,0.7274269005847953,0.6842105263157895
26,0.006168608636052,0.4,0.2898605207428736,0.23449975949975946,0.4
27,0.0054832076764907,0.45,0.4098302351243528,0.46147817460317453,0.45
28,0.0047978067169294,0.7142857142857143,0.6694237695078031,0.6591269841269842,0.7142857142857143
29,0.0037697052775873,0.4545454545454545,0.4115484515484516,0.48748917748917747,0.4545454545454545
30,0.0034270047978067,0.52,0.485949494949495,0.5087619047619047,0.52
31,0.003084304318026,0.6222222222222222,0.6211608144941478,0.7272486772486773,0.6222222222222222
32,0.003084304318026,0.4222222222222222,0.4296969696969697,0.5738888888888889,0.4222222222222222
